1,320.178,25.059,
2,328.742,24.7979,
3,349.436,24.0535,
4,360.84,22.6916,
5,419.518,22.04,
6,471.489,20.8081,
7,536.076,18.8866,
8,548.466,18.8401,
9,558.169,18.7775,
10,564.517,18.6542,
11,604.292,18.4718,
12,645.182,18.0198,
13,686.419,17.8059,
14,704.901,17.796,
15,713.405,17.5908,
16,724.788,17.2833,
17,768.361,17.2221,
18,803.899,17.1448,
19,849.004,17.0194,
20,861.501,17.0108,
21,869.707,17.0079,
22,884.439,16.9903,
23,969.908,16.9465,
24,1013.35,16.8675,
25,1044.44,16.8597,
26,1052.46,16.833,
27,1064.47,16.8164,
28,1101.36,16.7658,
29,1144.46,16.7447,
30,1182.74,16.7435,
31,1203.32,16.7445,
32,1215.2,16.7376,
33,1313.56,16.7335,
34,1363.19,16.7253,
35,1376.19,16.7252,
36,1448.29,16.7173,
37,1484.27,16.7125,
38,1561.32,16.7168,
39,1636.33,16.7157,
40,1678.24,16.7099,
41,1739.61,16.7106,
42,1803.2,16.7069,
43,1857.73,16.7018,
44,1923.85,16.6997,
45,1932.73,16.699,
46,1985.54,16.6851,
47,2034.02,16.6834,
48,2116.85,16.6825,
49,2127.29,16.6756,
50,2146.69,16.671,
51,2192.98,16.6631,
52,2255.82,16.6608,
53,2315.18,16.6599,
54,2329.06,16.6596,
55,2389.22,16.6541,
56,2443.77,16.65,
57,2562.68,16.653,
58,2614.5,16.6488,
59,2690.8,16.6204,
60,2744.49,16.6162,
61,2815.01,16.6144,
62,2881.66,16.6133,
63,2889.65,16.6109,
64,2996.53,16.618,
65,3038.26,16.6146,
1,43.0823,26.4328,
2,49.54,25.46,
3,57.5166,24.8183,
4,64.9724,24.1657,
5,76.9313,23.3246,
6,96.4607,21.85,
7,112.301,21.2509,
8,119.849,20.6291,
9,127.262,20.5806,
10,131.423,20.5606,
11,135.756,20.4567,
12,150.875,20.0368,
13,166.447,19.8369,
14,180.752,18.8853,
15,186.021,18.8258,
16,197.622,18.7971,
17,203.406,18.7645,
18,214.852,18.399,
19,224.73,18.3436,
20,244.648,18.3167,
21,259.856,18.2769,
22,266.417,18.2743,
23,274.131,18.258,
24,289.253,18.2263,
25,298.937,18.1902,
26,320.32,18.1739,
27,327.502,18.1278,
28,337.337,18.1132,
29,342.524,18.0989,
30,349.259,18.0943,
31,360.642,18.0883,
32,387.563,18.0927,
33,394.978,18.0855,
34,399.089,18.075,
35,407.86,18.0625,
36,416.208,18.0531,
37,433.155,18.053,
38,439.588,18.0319,
39,445.825,18.0231,
40,453.52,18.0142,
41,462.291,17.9718,
42,475.118,17.961,
43,500.317,17.9358,
44,508.167,17.9344,
45,523.311,17.9276,
46,533.23,17.8635,
47,547.302,17.8407,
48,566.244,17.8108,
49,582.213,17.8153,
50,601.892,17.8021,
51,616.517,17.7211,
52,632.133,17.7062,
53,659.963,17.7027,
54,668.179,17.7031,
55,674.834,17.7001,
56,688.129,17.6797,
57,733.506,17.6881,
58,741.509,17.6854,
59,748.886,17.6826,
60,771.386,17.6322,
61,792.147,17.5899,
62,811.688,17.5636,
63,817.732,17.5614,
64,829.222,17.5598,
65,835.049,17.5571,
66,845.237,17.4998,
67,866.095,17.4883,
68,881.345,17.474,
69,892.981,17.4712,
70,898.009,17.4707,
71,913.133,17.4578,
72,947.8,17.4272,
73,985.713,17.4368,
74,992.151,17.4353,
75,997.666,17.4336,
76,1059.75,17.4672,
77,1067.47,17.4667,
78,1076.07,17.4658,
79,1110.38,17.4729,
80,1129.83,17.4499,
81,1141.27,17.4496,
82,1149.31,17.4494,
83,1165.28,17.418,
84,1186.71,17.3643,
85,1207.74,17.3588,
86,1243.54,17.3789,
87,1250.42,17.3783,
88,1258.07,17.3783,
89,1281.62,17.3366,
90,1297.25,17.3301,
91,1320.69,17.2797,
92,1328.94,17.2584,
93,1330.63,17.2572,
94,1345.53,17.2535,
95,1360.88,17.2328,
96,1378.5,17.1996,
97,1410.41,17.1983,
98,1417.53,17.1978,
99,1424.94,17.1978,
100,1442.33,17.1491,
101,1459.77,17.1473,
102,1499.47,17.1484,
103,1518.22,17.143,
104,1560.56,17.1354,
105,1585.01,17.1294,
106,1593.11,17.129,
107,1616.58,17.1241,
108,1652.05,17.1213,
109,1683.07,17.1394,
110,1702.2,17.1387,
111,1708.42,17.1271,
112,1791.95,17.1115,
113,1803.72,17.1141,
114,1811.17,17.1133,
115,1873.78,17.1125,
116,1889.29,17.1279,
117,1945.69,17.1321,
118,1979.15,17.1278,
119,1981.6,17.1258,
120,2014.39,17.1216,
121,2084.17,17.1218,
122,2091.79,17.1215,
123,2100.11,17.1215,
124,2108.02,17.1211,
125,2274.73,17.1212,
126,2279.92,17.1211,
127,2366.34,17.1211,
128,2405.82,17.1169,
129,2577.54,17.1178,
130,2628.81,17.1184,
131,2635.76,17.1171,
132,2740.77,17.1157,
133,2825.72,17.1188,
134,2839.55,17.1192,
135,2843.58,17.1137,
136,2952.1,17.1139,
137,2961.22,17.1135,
138,3031.2,17.1135,
139,3045.66,17.1134,
140,3053.33,17.1132,
1,327.743,31.0496,
2,335.891,30.1438,
3,343.543,29.5999,
