1,147.839,27.7918,
2,176.519,26.9033,
3,187.037,25.8138,
4,188.879,23.9717,
5,550.11,20.5328,
6,577.121,20.4861,
7,578.613,20.4782,
8,580.134,20.469,
9,582.847,20.468,
10,583.879,19.3075,
11,610.527,19.2,
12,620.603,19.1899,
13,628.507,19.187,
14,633.6,19.134,
15,774.319,19.0342,
16,786.32,18.8609,
17,813.135,18.8077,
18,823.241,18.7941,
19,835.071,18.7873,
20,840.377,18.7665,
21,843.191,18.6659,
22,871.19,18.6636,
23,876.074,18.6484,
24,877.448,18.6223,
25,891.209,18.5897,
26,909.769,18.5923,
27,911.067,18.5892,
28,919.421,18.5863,
29,929.51,18.577,
30,942.313,18.5762,
31,946.156,18.5657,
32,1006.09,18.5621,
33,1019.49,18.4537,
34,1056.17,18.4337,
35,1083.29,18.429,
36,1130.98,18.4272,
37,1133.06,18.3153,
38,1149.33,18.3112,
39,1302.54,18.2998,
40,1368.51,18.2616,
41,1391.53,18.2645,
42,1409.21,18.2416,
43,1411.43,18.2375,
44,1509.43,18.2358,
45,1544.83,18.2238,
46,1575.87,18.2236,
47,1590.23,18.1968,
48,1607.29,18.1967,
49,1610.71,18.1962,
50,1658.08,18.1686,
51,1665.92,18.1661,
52,1695.18,18.159,
53,1732.48,18.1581,
54,1755.91,18.1177,
55,1797.75,18.1157,
56,1896.05,18.129,
57,1940.8,18.1291,
58,1942.82,18.1251,
59,1965.67,18.1277,
60,2019.51,18.1086,
61,2029,18.1084,
62,2032.44,18.1016,
63,2055.78,18.1014,
64,2094.89,18.121,
65,2196.13,18.112,
66,2228.92,18.1092,
67,2254.93,18.1009,
68,2284.28,18.1009,
69,2329.68,18.094,
70,2348.4,18.098,
71,2402.18,18.0605,
72,2429.54,18.0596,
73,2446.35,18.0526,
74,2539.53,18.0525,
75,2542.52,18.0408,
76,2656.62,18.0384,
77,2710.32,18.0345,
78,2753.9,17.9645,
79,2793.35,17.9641,
80,2930.25,17.9376,
81,2939.17,17.935,
1,86.9786,26.3004,
2,100.137,25.3938,
3,111.736,24.4534,
4,114.64,22.9585,
5,123.236,22.1679,
6,142.786,21.1266,
7,158.489,20.3845,
8,162.263,19.4339,
9,174.105,19.0153,
10,188.537,18.8139,
11,192.322,18.5951,
12,223.181,18.5921,
13,229.551,18.5579,
14,244.371,18.5296,
15,246.039,18.5224,
16,264,18.5314,
17,304.552,18.5416,
18,318.599,18.5292,
19,326.25,18.5282,
20,334.169,18.4915,
21,349.791,17.9724,
22,364.056,17.9244,
23,370.134,17.9217,
24,382.797,17.9069,
25,384.385,17.9026,
26,404.447,17.8999,
27,420.053,17.8828,
28,467.234,17.8458,
29,471.121,17.8451,
30,570.48,17.8073,
31,609.066,17.8444,
32,616.859,17.8389,
33,640.151,17.8435,
34,671.397,17.8426,
35,672.174,17.8425,
36,714.575,17.8271,
37,722.293,17.8262,
38,732.902,17.7921,
39,753.968,17.7622,
40,800.969,17.7551,
41,812.705,17.7439,
42,839.56,17.7469,
43,851.144,17.7277,
44,906.533,17.7308,
45,931.398,17.7019,
46,1051.24,17.7413,
47,1055.32,17.7407,
48,1070.6,17.7389,
49,1098.05,17.7129,
