1,192.752,28.0257,
2,212.199,27.6913,
3,215.625,26.2591,
4,239.991,25.5673,
5,262.921,24.74,
6,610.346,24.0668,
7,621.621,23.7461,
8,630.339,23.4518,
9,1135.48,23.256,
1,308.441,25.2124,
2,484.187,25.0295,
3,853.012,24.8819,
4,1132.54,24.8733,
5,1701.23,23.7011,
6,1710.96,23.5498,
7,1947.66,23.5498,
8,2224.55,22.947,
9,2294.63,22.9038,
10,2600.91,22.8602,
1,302.402,29.3548,
2,305.499,27.2448,
3,308.72,26.3669,
4,311.475,25.9379,
5,422.332,25.2056,
6,473.03,25.2056,
7,561.09,24.0287,
8,1133.45,24.0287,
9,1567.25,23.2272,
1,237.584,25.7701,
2,565.859,25.5668,
3,703.14,25.5516,
4,766.553,25.443,
5,812.034,25.1103,
6,1547.37,23.7435,
7,1607.63,23.7435,
8,2095.84,23.6457,
9,2883.01,23.4172,
1,36.7819,26.1702,
2,60.7766,24.0928,
3,157.024,23.957,
4,301.274,23.2516,
5,571.576,23.1796,
6,968.828,22.9614,
7,1623.78,22.7339,
8,2112.69,22.4594,
9,2637.88,22.4499,
1,327.232,24.958,
2,386.735,24.595,
3,642.053,24.5792,
4,644.484,24.2363,
5,995.944,24.1523,
6,1033.39,23.2164,
7,1678.23,22.6174,
1,158.468,28.586,
2,180.735,27.5694,
3,185.16,26.8726,
4,218.842,26.8327,
5,276.544,26.3506,
6,287.253,26.2376,
7,306.805,25.6605,
8,323.154,25.3559,
9,366.486,24.9756,
10,469.643,23.8841,
11,1145.79,23.7007,
12,1159.75,23.3688,
13,2183.95,23.2194,
14,2654.51,23.1508,
1,156.101,29.7071,
2,174.717,27.9763,
3,211.265,27.3871,
4,240.988,26.4324,
5,252.961,26.2372,
6,289.217,26.2372,
7,292.266,25.2624,
8,416.551,25.0615,
9,562.564,24.8679,
10,1136.69,24.7183,
11,1365.69,24.7022,
12,1420.28,24.1091,
13,1773.77,24.1091,
14,1789.06,23.5838,
1,163.027,25.8355,
2,281.269,24.4497,
3,618.704,22.7447,
4,1585.97,22.6798,
5,1655.83,22.566,
6,1731.87,22.5427,
7,1822.79,22.2245,
1,128.349,26.5749,
2,220.898,25.6874,
3,303.906,25.6469,
4,636.994,23.6121,
5,692.882,23.6121,
6,1109.52,23.6121,
7,1119.82,23.5123,
8,1193.03,23.2065,
9,2509.11,22.9336,
1,119.481,27.7742,
2,144.443,27.2224,
3,181.576,26.7133,
4,235.604,26.1074,
5,274.108,25.62,
6,284.752,25.62,
7,340.832,25.4954,
8,409.255,25.4954,
9,427.938,25.3878,
10,708.339,24.7011,
11,713.143,24.693,
12,831.409,24.5568,
13,917.187,23.8997,
14,992.72,23.4756,
15,1236.33,23.1954,
16,1518.69,22.6942,
1,127.216,26.6096,
2,141.218,26.4188,
3,173.641,26.2581,
4,174.066,26.0939,
5,238.667,25.8634,
6,316.091,24.9306,
7,361.683,24.7349,
8,424.741,24.3964,
9,498.755,23.8711,
10,755.811,23.6598,
11,866.92,23.4341,
12,1526.14,23.4131,
13,1910.19,23.3204,
14,2956.73,23.2572,
1,252.064,24.737,
2,335.587,24.3278,
3,395.464,22.917,
4,652.204,22.1117,
5,2717.76,22.0916,
1,118.821,26.1494,
2,148.452,26.1243,
3,176.288,26.0281,
4,180.333,25.5542,
5,198.819,25.399,
6,201.204,24.8768,
7,270.792,24.8768,
8,271.893,23.1196,
9,314.808,22.9754,
10,596.034,22.8351,
1,33.7852,26.3865,
2,85.8014,25.9419,
3,101.494,25.9043,
4,135.293,25.9043,
5,136.221,24.5586,
6,521.288,22.4659,
7,806.343,22.3802,
1,199.669,26.723,
2,367.873,25.6809,
3,661.558,25.4362,
4,833.547,25.364,
5,1385.04,25.3329,
6,1427.83,24.658,
7,1503.76,24.4,
8,1512.51,24.4,
9,2227.58,24.1232,
10,2303.63,24.0289,
11,2833.57,23.1526,
1,356.148,25.3646,
2,379.876,24.3138,
3,629.059,24.0747,
4,802.183,23.4392,
5,905.035,23.413,
6,948.495,23.1686,
7,1026.56,22.9736,
8,1197.23,22.8887,
9,1667.14,22.7332,
1,31.7269,28.4445,
2,34.677,28.2535,
3,65.5046,24.9716,
4,100.156,24.7906,
5,114.031,24.6658,
6,136.53,23.735,
7,278.957,23.4336,
8,283.882,23.3214,
9,469.947,23.3214,
10,960.352,23.3214,
11,2283.77,23.1922,
1,201.295,27.6798,
2,204.529,27.4074,
3,205.75,27.4002,
4,209.745,26.4838,
5,243.172,26.3292,
6,298.503,23.3291,
7,302.111,22.572,
8,1108.49,22.5177,
9,1165.67,22.1783,
1,88.2605,26.5083,
2,141.369,26.2904,
3,156.953,25.7234,
4,164.169,25.7234,
5,199.943,25.0118,
6,209.471,25.0118,
7,250.31,24.1612,
8,297.836,23.8247,
9,752.015,22.7664,
1,85.3377,28.7506,
2,94.8587,26.771,
3,102.919,25.791,
4,125.468,25.4514,
5,237.714,25.0175,
6,242.578,24.977,
7,251.055,24.6148,
8,303.813,24.3021,
9,350.377,23.7377,
10,1666.85,23.0161,
1,449.924,28.2556,
2,463.223,26.1859,
3,599.83,25.5017,
4,610.434,25.3378,
5,679.393,25.3164,
6,1031.31,25.2609,
7,1036.61,24.8552,
8,1550.71,24.6674,
9,2090.09,24.3178,
10,2511.44,23.7792,
11,2708.04,23.4251,
12,2717.49,22.7983,
1,197.23,26.3903,
2,223.195,25.7119,
3,225.992,25.2978,
4,247.158,25.2204,
5,631.293,24.9942,
6,691.294,24.6033,
7,782.131,23.7547,
8,1801.13,23.6242,
1,236.396,27.7714,
2,303.51,26.9864,
3,451.029,26.3668,
4,476.075,26.0249,
5,532.613,25.676,
6,574.969,24.7676,
7,819.961,24.5363,
8,1250.04,23.3272,
9,1836.75,22.6446,
1,79.2952,28.9772,
2,104.523,28.0675,
3,104.741,28.0451,
4,105.129,27.7284,
5,105.389,27.4558,
6,111.243,27.4558,
7,146.998,26.3948,
8,248.183,26.1845,
9,295.979,25.6026,
10,340.942,23.8581,
11,608.332,22.8272,
12,1626.1,22.4507,
13,2097.92,22.4353,
14,2986.16,22.1682,
1,123.072,27.2298,
2,133.06,26.5742,
3,143.738,26.4988,
4,161.127,26.2626,
5,170.56,25.852,
6,202.281,25.852,
7,204.247,24.2372,
8,298.037,24.0439,
9,371.648,23.1874,
10,435.221,23.0277,
11,605.54,22.9941,
12,640.6,22.8562,
13,1064.12,22.662,
14,1904.95,22.6596,
1,329.281,27.6318,
2,338.514,26.9651,
3,388.757,25.3383,
4,432.966,24.703,
5,546.051,24.434,
6,602.388,23.9885,
7,1491.07,23.6114,
8,1495.28,23.1459,
9,2252.96,23.0263,
1,188.96,25.4885,
2,189.955,24.5931,
3,226.478,23.9478,
4,363.929,23.7096,
5,468.944,23.5448,
6,1297.87,23.5395,
7,1335.11,23.3071,
8,2387.79,23.2079,
9,2635.49,23.1573,
1,167.671,26.9669,
2,171.287,26.7865,
3,185.909,26.2436,
4,240.775,24.4913,
5,288.877,24.1776,
6,556.44,22.703,
7,1137.11,22.0899,
8,2669.64,21.9577,
1,119.63,26.7433,
2,209.255,26.5187,
3,222.623,26.4903,
4,251.887,25.809,
5,296.867,25.3018,
6,576.023,25.0898,
7,600.53,25.0389,
8,754.945,23.3463,
1,154.185,26.4473,
2,162.333,25.8692,
3,162.938,25.416,
4,165.092,23.7173,
5,197.456,23.7094,
6,204.203,23.651,
7,347.624,23.4675,
8,437.169,23.0254,
9,564.985,22.7936,
10,2972.38,22.7224,
1,225.126,26.5142,
2,243.869,26.418,
3,244.169,25.9311,
4,292.448,25.3665,
5,341.605,24.8182,
6,345.708,24.8182,
7,476.205,24.8182,
8,481.098,24.8182,
9,501.109,24.5567,
10,612.886,24.369,
11,655.017,24.3392,
12,1431.53,23.9723,
13,1476.61,23.837,
1,152.704,26.0985,
2,159.17,25.6903,
3,205.275,24.1221,
4,214.024,23.8056,
5,279.975,22.8795,
6,655.933,22.8745,
7,1483.75,22.8105,
8,1608.34,22.193,
1,138.079,27.0954,
2,253.225,26.7527,
3,388.463,26.6752,
4,572.015,25.7224,
5,797.395,24.3411,
6,845.027,23.3804,
7,846.288,23.2259,
8,1673.1,22.2252,
9,1673.95,22.2252,
1,165.007,29.8562,
2,184.57,28.3798,
3,205.753,27.0214,
4,263.864,25.7186,
5,307.522,25.4565,
6,494.929,24.5646,
7,676.869,24.5646,
8,681.224,23.2901,
9,1399.77,23.1616,
10,1727.19,22.0498,
11,1802.35,21.571,
12,2994.84,21.5478,
1,199.264,28.3837,
2,239.081,28.3605,
3,258.887,28.1813,
4,259.89,26.5716,
5,274.719,25.6654,
6,326.093,25.4679,
7,475.98,25.1859,
8,785.236,25.0341,
9,1030.87,24.8362,
10,1145.14,24.5237,
11,1501.6,24.3905,
12,1783.52,24.3635,
13,2357.1,24.3414,
1,233.344,26.7586,
2,234.032,25.6758,
3,286.046,25.5864,
4,319.126,25.2429,
5,321.693,25.2003,
6,357.66,25.1792,
7,383.469,24.7305,
8,503.809,24.6214,
9,668.158,24.6087,
10,678.714,23.8847,
11,748.288,23.5159,
