2,1802.97,22.2547,
2.1,1565.63,19.395,
2.2,1058.38,18.1505,
2.3,966.079,21.8177,
2.4,945.593,22.8262,
2.5,720.072,21.4604,
2.6,987.428,20.1204,
2.7,1129.22,21.1443,
2.8,846.457,24.0241,
2.9,682.726,19.3935,
3,765.272,20.7544,
1.6,2484.5,19.6141,
1.8,2178.73,17.9557,
2,1781.74,22.2547,
2.1,1576.62,19.395,
2.2,1086.97,18.1505,
2.3,986.685,21.8177,
2.4,943.955,22.8262,
2.5,713.282,21.4604,
2.6,979.868,20.1204,
2.7,1121.48,21.1443,
2.8,852.994,24.0241,
2.9,686.036,19.3935,
3,769.864,20.7544,
1.4,4808.01,17.7621,
1.5,3014.77,18.9078,
1.6,2387.95,19.6141,
1.7,2984.64,19.8673,
1.8,2161.69,17.9557,
1.9,2185.37,20.7195,
2,1761.5,22.2547,
2.1,1553.49,19.395,
2.2,1057.06,18.1505,
2.3,959.412,21.8177,
2.4,936.152,22.8262,
2.5,709.855,21.4604,
2.6,972.832,20.1204,
2.7,1118.98,21.1443,
2.8,845.72,24.0241,
2.9,680.508,19.3935,
3,763.743,20.7544,
