1,149.126,26.2091,
2,155.696,25.6188,
3,162.499,23.4368,
4,205.873,23.2614,
5,214.976,22.5268,
6,222.456,21.8027,
7,236.749,21.7968,
8,242.766,21.3558,
9,248.583,21.3199,
10,253.473,21.296,
11,277.037,21.2079,
12,281.912,21.1772,
13,288.799,20.9976,
14,290.723,20.9603,
15,296.154,20.9158,
16,308.4,20.9098,
17,315.82,20.8474,
18,330.278,20.83,
19,335.945,20.8282,
20,346.315,20.8094,
21,350.807,20.8021,
22,354.199,20.7936,
23,371.186,20.7923,
24,378.879,20.7788,
25,398.333,20.772,
26,406.207,20.7715,
27,420.616,20.7581,
28,429.755,20.7492,
29,432.135,20.7456,
30,443.471,20.7227,
31,446.051,20.7217,
32,471.859,20.7154,
33,488.936,20.6959,
34,494.152,20.6732,
35,519.144,20.6586,
36,521.172,20.6537,
37,530.541,20.6856,
38,537.332,20.649,
39,559.969,20.647,
40,565.599,20.6397,
41,585.124,20.6286,
42,592.699,20.6264,
43,617.854,20.6247,
44,700.412,20.63,
45,712.225,20.6363,
46,719.725,20.6316,
47,737.48,20.6246,
48,777.277,20.6331,
49,784.514,20.6154,
50,795.59,20.6091,
51,824.443,20.6137,
52,855.795,20.607,
53,867.783,20.6069,
54,878.327,20.6046,
55,905.711,20.6055,
56,940.538,20.6116,
57,998.861,20.6169,
58,1034.72,20.6074,
59,1043.93,20.6036,
60,1048.73,20.6033,
61,1093.24,20.6053,
62,1102.23,20.6025,
63,1107.62,20.6025,
64,1158.27,20.6067,
65,1178.43,20.6213,
66,1216.42,20.6191,
67,1224.35,20.6179,
68,1239,20.6066,
69,1271.1,20.6073,
70,1399.73,20.6114,
71,1427.54,20.6118,
72,1466.18,20.6119,
73,1604.31,20.6166,
74,1639.75,20.617,
75,2026.41,20.6187,
76,2040.5,20.6275,
77,2074.74,20.637,
78,2107.72,20.6421,
79,2129.72,18.9756,
80,2165.91,18.9755,
81,2171.32,18.9755,
82,2209.88,18.9725,
83,2219.07,18.972,
84,2224.35,18.9718,
85,2293.2,18.9755,
86,2335.09,18.9763,
87,2362.52,18.9763,
88,2411.36,18.9759,
89,2418.09,18.9759,
90,2517.69,18.9769,
91,2525.74,18.9684,
92,2541.78,18.9812,
93,2556.77,18.9674,
94,2587.25,18.9723,
95,2609.95,18.9646,
96,2614.63,18.9644,
97,2623.35,18.9642,
98,2630.21,18.9642,
99,2638.12,18.9233,
100,2646.93,18.2927,
101,2683.13,18.292,
102,2805.04,18.2918,
103,2819.67,18.2918,
104,2824.18,18.1665,
105,2887.55,18.1665,
1,339.364,26.2913,
2,346.449,26.0225,
3,354.713,24.9649,
4,362.221,24.0718,
5,370.253,23.2567,
6,381.612,23.19,
7,389.374,23.1643,
8,397.632,23.098,
9,405.098,23.0694,
10,408.915,21.61,
11,410.698,20.7753,
12,420.758,20.6502,
13,428.5,20.6284,
14,436.091,20.6,
15,443.944,20.5952,
16,459.735,20.5899,
17,474.203,20.5677,
18,494.981,20.5678,
19,502.743,20.5605,
20,539.067,20.5512,
21,550.626,20.5727,
22,562.029,20.5657,
23,585.991,20.5318,
24,587.383,20.3887,
25,602.601,20.3877,
26,616.176,20.3809,
27,620.538,20.3809,
28,633.908,20.3792,
29,640.025,20.374,
30,694.757,20.3804,
31,702.768,20.3796,
