1,276.358,26.7051,
2,315.971,25.7974,
3,351.393,25.3125,
4,402.16,24.561,
5,433.597,24.4005,
6,461.16,23.1775,
7,496.336,21.7576,
8,500.262,20.1043,
9,501.1,19.3973,
10,521.33,19.3836,
11,539.574,19.247,
12,582.459,19.2327,
13,615.112,19.0885,
14,644.941,19.0146,
15,663.363,18.8257,
16,664.638,18.6039,
17,665.092,18.5578,
18,700.142,18.5253,
19,726.943,18.4976,
20,750.322,18.4916,
21,768.288,18.441,
22,792.642,18.4053,
23,795.003,18.3181,
24,795.491,18.1306,
25,807.417,18.1279,
26,830.674,18.1149,
27,889.134,18.0862,
28,916.848,18.0586,
29,939.174,18.015,
30,941.971,17.9266,
31,942.373,17.8258,
32,1077.06,17.8561,
33,1092.18,17.856,
34,1093.87,17.8238,
35,1094.34,17.8039,
36,1140.05,17.7929,
37,1181.38,17.7726,
38,1210.6,17.7696,
39,1234.99,17.7668,
40,1251.16,17.745,
41,1252.58,17.711,
42,1253.01,17.6564,
43,1277.63,17.6558,
44,1354.27,17.6652,
45,1376.98,17.665,
46,1395.49,17.6501,
47,1396.15,17.6426,
48,1396.53,17.6352,
49,1436.41,17.6272,
50,1479.89,17.6108,
51,1537.61,17.6077,
52,1557.87,17.5975,
53,1559.61,17.5805,
54,1560.03,17.5642,
55,1601.6,17.5635,
56,1680.24,17.5637,
57,1704.43,17.557,
58,1705.48,17.5541,
59,1705.86,17.5477,
60,1725.79,17.5475,
61,1746.87,17.5472,
62,1786.71,17.5461,
63,1816.07,17.5404,
64,1831.99,17.5386,
65,1859.87,17.5048,
66,1860.69,17.4998,
67,1861.07,17.4829,
68,1942.01,17.4755,
69,1973.8,17.4697,
70,2011.11,17.4693,
71,2011.97,17.4674,
72,2012.37,17.4625,
73,2031.46,17.4625,
74,2056.21,17.4447,
75,2093.67,17.4439,
76,2145.82,17.4448,
77,2165.35,17.4375,
78,2166.04,17.4363,
79,2166.41,17.4317,
80,2213.44,17.4232,
81,2244.4,17.4112,
82,2272.29,17.4098,
83,2306.48,17.4091,
84,2331.99,17.3996,
85,2337.64,17.3851,
86,2338.09,17.3737,
87,2365.03,17.3733,
88,2428.28,17.3701,
89,2487.1,17.3669,
90,2510.64,17.3627,
91,2514.38,17.3572,
92,2514.78,17.3563,
93,2557.63,17.3565,
94,2605.08,17.3466,
95,2636.06,17.3465,
96,2661.91,17.3434,
97,2691.57,17.3406,
98,2692.43,17.3384,
99,2692.83,17.3383,
100,2765.61,17.3296,
101,2816.31,17.3327,
102,2843.54,17.3264,
103,2942.19,17.3319,
104,2974.61,17.3289,
105,2996.42,17.3085,
106,3021.18,17.2993,
107,3026.73,17.299,
1,150.797,30.7904,
2,155.15,30.0022,
3,190.874,29.6287,
4,214.46,28.645,
5,237.534,26.7312,
6,257.743,26.3512,
7,277.511,24.7397,
8,287.615,23.66,
9,289.399,23.0868,
10,290.337,22.5096,
11,292.093,21.5945,
12,294.578,21.5824,
13,308.558,21.2333,
14,321.819,21.2033,
15,336.024,21.1605,
16,351.866,21.0438,
17,366.406,21.008,
18,375.916,20.9089,
19,376.604,20.808,
20,377.466,20.3853,
21,378.09,20.3478,
22,380.175,20.3406,
23,406.436,20.0018,
24,424.426,19.7988,
25,438.971,19.7294,
26,459.202,19.5558,
27,459.776,19.3829,
28,460.29,19.2609,
29,461.251,19.2387,
30,464.188,19.2304,
31,477.664,19.2228,
32,488.829,19.2078,
33,517.25,19.1781,
34,528.302,19.0904,
35,533.711,19.0141,
36,534.951,18.929,
37,535.411,18.9263,
38,535.9,18.9174,
39,538.173,18.9169,
40,547.704,18.9044,
41,566.034,18.885,
42,602.981,18.8649,
43,615.99,18.8427,
44,620.722,18.8101,
45,621.405,18.8027,
46,621.813,18.7198,
