1,21.5352,28.808,
2,29.66,27.5497,
3,37.4185,27.0117,
4,55.1253,26.5411,
5,68.655,24.0191,
6,71.2815,23.6153,
7,83.9778,23.5665,
8,85.1982,23.5084,
9,94.0632,23.4859,
10,99.589,23.1982,
11,152.934,23.2735,
12,153.681,23.1938,
13,190.158,21.8667,
14,194.119,21.8568,
15,205.616,21.5473,
16,237.251,20.4387,
17,245.619,20.4287,
18,245.695,19.7267,
19,265.702,19.7186,
20,300.792,19.6874,
21,307.82,19.6857,
22,371.297,19.6977,
23,391.27,19.623,
24,418.721,19.6227,
25,525.26,19.6302,
26,559.587,19.5851,
27,559.68,19.4067,
28,778.998,19.4041,
29,880.701,19.3992,
30,909.635,19.3819,
31,1011.59,19.3543,
32,1516.41,19.3754,
33,1695.5,19.3696,
34,1813.19,18.9011,
35,2137.45,18.8945,
36,2799.96,18.6987,
37,2956.69,18.6743,
38,2956.78,18.3686,
1,228.065,28.09,
2,233.505,26.2705,
3,257.442,25.9,
4,281.928,25.1062,
5,292.861,24.517,
6,302.521,24.4961,
7,310.285,24.1052,
8,370.427,24.0851,
9,370.517,23.1575,
10,447.904,23.0234,
11,460.869,22.6868,
12,467.177,22.1688,
13,641.908,21.9613,
14,679.253,21.9133,
15,695.421,21.5076,
16,831.766,21.3054,
17,837.108,21.2527,
18,863.769,21.091,
19,878.28,20.1445,
20,910.177,20.11,
21,1162.41,20.0971,
22,1162.5,20.0746,
23,1241.14,20.0085,
24,1307.59,19.8833,
25,1327.91,19.8588,
26,1328,19.5969,
27,1413.56,19.5881,
28,1488.29,19.5199,
29,1642.79,19.4553,
30,1776.63,19.4098,
31,1962.58,19.3945,
32,1981.35,19.3855,
33,2150.64,18.9572,
34,2262.66,18.8488,
35,2395.82,18.7418,
36,2416.47,18.7313,
37,2438.88,18.7296,
1,99.1221,26.3743,
2,110.094,25.4652,
3,115.769,24.7207,
4,209.294,22.7419,
5,241.087,22.4282,
6,256.441,22.1446,
7,256.554,21.7281,
8,307.653,20.8591,
9,323.119,20.7416,
10,382.387,20.7006,
11,525.941,19.8246,
12,537.299,19.7951,
13,552.46,19.7727,
14,589.249,19.7482,
15,606.52,19.7406,
16,627.204,19.739,
17,713.733,19.6539,
18,782.064,19.6318,
19,801.728,19.5541,
20,884.006,19.516,
21,994.063,19.4765,
22,994.157,18.6963,
23,1057.3,18.6904,
24,1100.25,18.5945,
25,1238.47,18.5943,
26,1335.08,18.5942,
27,1488.34,18.5912,
28,1550.22,18.5832,
29,1671.42,18.5699,
30,1698.61,18.5609,
31,1833.08,18.5185,
32,1833.18,18.4478,
33,2018.85,18.4385,
34,2668.18,18.4358,
1,34.911,27.7004,
2,46.5628,27.3778,
3,54.9865,26.6459,
4,65.9359,26.5264,
5,69.8627,26.3966,
6,85.4948,25.7179,
7,96.677,25.5652,
8,104.655,25.0419,
9,139.836,24.9202,
10,225.565,23.2831,
11,249.913,22.767,
12,257.986,22.7372,
13,269.382,22.5934,
14,288.446,21.1484,
15,305.159,21.0739,
16,316.122,20.9418,
17,316.393,20.9418,
18,324.724,20.4593,
19,332.366,20.4587,
20,341.244,20.3433,
21,358.935,20.3406,
22,366.559,19.0394,
23,374.871,19.0149,
24,384.521,18.9613,
25,410.325,18.9334,
26,427.169,18.9299,
27,437.533,18.896,
28,481.156,18.8611,
29,504.236,18.8463,
30,527.273,18.8362,
31,570.091,18.8151,
