1,1814.24,39.7549,
2,2082.67,39.4806,
3,2086.72,39.1382,
4,2091.91,38.3279,
5,2311.44,38.3245,
6,2313.89,38.318,
7,2323.39,38.3075,
8,3414.34,38.2986,
9,3416.43,38.2885,
10,3421.12,38.287,
11,3611.79,37.7126,
12,3614.9,37.248,
13,3623.72,36.393,
14,3636.27,35.8268,
15,3648.83,35.3946,
16,3662.67,34.786,
17,3686.02,34.2053,
18,3720.57,33.5151,
19,3771.15,33.0728,
20,3795.6,33.0472,
21,3810.6,33.0478,
22,4094.28,33.0186,
23,4098.91,32.9879,
24,4106.53,32.9698,
25,4115.95,32.9695,
26,4134.78,32.9359,
27,4162.31,32.86,
28,4178.51,32.8564,
29,4415.01,32.834,
30,4422.3,32.8192,
31,4429.02,32.812,
32,4431.35,32.8114,
33,4445.62,32.8067,
34,4457,32.8061,
35,4472.97,32.7908,
36,4495.66,32.7879,
37,4506.94,32.7846,
38,4511.53,32.7845,
39,4517.51,32.7845,
40,4984.03,32.7803,
41,4989.44,32.7803,
42,4992.58,32.7796,
43,5001.55,32.7789,
44,5014.75,32.7783,
45,5028.52,32.7693,
46,5062.22,32.7665,
47,5079.91,32.764,
48,5118.63,32.7617,
49,5121.56,32.7586,
50,5137.74,32.7585,
51,5144.24,32.7581,
52,5163.53,32.7566,
53,5170.42,32.7485,
54,5222.56,32.7453,
55,5239.03,32.7429,
56,5242.81,32.7424,
57,5498.56,32.7323,
58,5502.9,32.7279,
59,5509.25,32.7265,
60,5518.26,32.7204,
61,5540.61,32.7199,
62,5572.52,32.717,
63,5588.45,32.7153,
64,5598.11,32.7147,
65,5735.67,32.7122,
66,5739.59,32.7112,
67,5746.93,32.7101,
68,5749.06,32.7087,
69,5757.41,32.7086,
70,5772.75,32.7048,
71,5792.52,32.7043,
72,5824.15,32.7021,
73,5842.37,32.7012,
74,5847.16,32.7001,
75,6005.39,32.7001,
76,6008.58,32.6987,
77,6021.13,32.6983,
78,6036.97,32.6977,
79,6052.7,32.6971,
80,6067.93,32.694,
81,6160.15,32.6939,
82,6184.71,32.6938,
83,6380.8,32.6943,
84,6383.88,32.6942,
85,6402.21,32.6936,
86,6418.02,32.6934,
87,6464.22,32.6908,
88,6560.82,32.6921,
89,6588.81,32.692,
1,769.52,46.9243,
2,802.864,42.1049,
3,862.297,41.6086,
4,910.687,41.6027,
5,911.312,41.5841,
6,1086.81,41.0773,
7,1093.49,40.9805,
8,1104.16,40.9761,
9,1105.98,40.9716,
10,1211.96,40.4931,
11,1227.17,39.9611,
12,1252.58,39.2999,
13,1283.34,38.6868,
14,1307.93,38.5758,
15,1316.37,38.5534,
16,1325.16,38.5537,
17,1444.93,38.5252,
18,1451.87,38.5249,
19,1459.83,38.5247,
20,1522.49,38.5228,
21,1535.11,38.4761,
22,1595.62,38.4625,
23,1613.45,38.4527,
24,1621.73,38.4515,
25,2126.16,38.4544,
26,2128.27,38.4543,
27,2239.15,38.4547,
28,2514.92,38.4588,
29,2514.99,38.3547,
30,2558.84,38.352,
31,2561.68,37.85,
32,2699.59,37.8492,
33,2700.81,37.8488,
34,3420.21,37.8428,
35,3427.57,37.8379,
36,3435.72,37.8371,
37,4029.03,37.1844,
38,4030.75,36.7491,
39,4033.17,36.6749,
40,4057.57,36.6816,
41,4087.48,36.6807,
42,4130.07,36.6777,
43,4153.88,36.6764,
44,6038.79,36.6772,
45,6054.19,36.6771,
46,6058.01,36.677,
1,572.574,42.8454,
2,610.412,42.3083,
3,610.914,41.4404,
4,617.798,40.5208,
5,637.307,40.388,
6,638.869,39.5292,
7,643.817,39.1255,
8,652.893,38.3619,
9,665.258,37.9452,
10,681.001,37.3579,
