1,2011.76,27.7921,
2,2035.7,26.9143,
3,2043.03,26.468,
4,2052.71,25.4178,
5,2055.7,23.8187,
6,2058.63,22.4009,
7,2135.5,21.9855,
8,2143.78,21.9795,
9,2148.74,21.808,
10,2150.81,21.5037,
11,2151.39,21.4534,
12,2300.76,21.4255,
13,2384.57,21.1259,
14,2407.58,21.0713,
15,2423.39,21.0485,
16,2424.68,21.0388,
17,2427.97,21.0257,
18,2642.98,21.022,
19,2678.89,20.9561,
20,2703.15,20.9347,
21,2709.59,20.9263,
22,2711.32,20.887,
23,2714.96,20.8498,
24,2861.5,20.8188,
25,2981.29,20.7215,
26,2990.1,20.2824,
27,3011.87,20.0997,
28,3052.61,20.065,
29,3066.68,20.0396,
30,3067.47,19.9857,
31,3074.22,19.9513,
32,3086.26,19.7411,
33,3105.33,19.7257,
34,3164.21,19.7129,
35,3165.07,19.6936,
36,3166.86,19.6777,
37,3198.74,19.6777,
38,3218.45,19.6719,
39,3275.24,19.6661,
40,3276.04,19.662,
41,3277.66,19.6603,
42,3303.63,19.6427,
43,3318.01,19.6325,
44,3391.1,19.61,
45,3392.58,19.5644,
46,3411.26,19.5235,
47,3421.87,19.5147,
48,3439.94,19.0203,
49,3493.62,19.0193,
50,3510.33,19.0058,
51,3511.61,18.9977,
52,3516.07,18.9926,
53,3555.49,18.9824,
54,3623.96,18.9462,
55,3624.49,18.9267,
56,3631.59,18.9181,
57,3896.03,18.914,
58,3963.97,18.9117,
59,3980.51,18.8962,
60,3982.42,18.8446,
61,4029.94,18.8366,
62,4103.7,18.8483,
63,4130.36,18.8337,
64,4131.93,18.7838,
65,4133.01,18.77,
66,4230.85,18.7529,
67,4249.97,18.751,
68,4312.76,18.7495,
69,4330.66,18.7027,
70,4331.3,18.6784,
71,4353.12,18.6832,
72,4429.83,18.6829,
73,4451.14,18.6744,
74,4453.52,18.6728,
75,4455.68,18.6629,
76,4639.49,18.6577,
77,4702.03,18.6564,
78,4733.7,18.6502,
79,4735.72,18.6438,
80,4740.59,18.6354,
81,4985.99,18.635,
82,5066.1,18.6339,
83,5084.34,18.6296,
84,5086.24,18.6289,
85,5171.51,18.6288,
86,5186.36,18.6286,
87,5252.12,18.6286,
88,5276.17,18.6098,
89,5277.55,18.6004,
90,5292.12,18.6003,
91,5379.8,18.5968,
92,5381.25,18.5826,
93,5382.83,18.579,
94,5650.25,18.5789,
95,5675.56,18.577,
96,5676.52,18.5723,
97,6169.77,18.5721,
98,6190.62,18.5701,
99,6623.71,18.571,
100,6638.46,18.5709,
101,6730.66,18.5511,
102,7028.72,18.5517,
103,7120.75,18.5458,
104,7121.46,18.545,
105,7123.08,18.5435,
1,2136.72,27.8378,
2,2161.06,27.2504,
3,2162.82,26.1511,
4,2175.72,24.4973,
5,2216.37,24.2238,
6,2226.76,23.9148,
7,2234.33,23.5336,
8,2234.71,23.4424,
9,2240.83,23.1955,
10,2249.91,23.13,
11,2258.28,22.8923,
12,2265.4,22.7723,
13,2265.78,22.7345,
14,2270.07,22.6068,
15,2280.5,22.0205,
16,2373.45,21.4513,
17,2430.18,21.4046,
18,2454.57,21.3983,
19,2465.7,21.3434,
20,2469.6,21.3313,
21,2933.55,21.0919,
22,3000.02,20.988,
23,3061.57,20.9589,
24,3090.89,20.9212,
25,3105.64,20.8904,
26,3120.27,20.8414,
27,3266.02,20.7936,
28,3316.58,20.7901,
29,3390.44,20.8662,
30,3406.8,20.8402,
31,3414.59,20.8104,
32,3718.73,20.4444,
33,3726.2,20.3076,
34,3804.71,20.2461,
35,3862.51,20.2255,
36,3885.18,20.1097,
37,3913.28,20.1051,
38,3982.53,20.0786,
39,3998.45,19.9308,
40,4008,19.9397,
41,4012,19.9212,
42,4060.24,19.8281,
43,4068.71,19.8193,
44,4153.83,19.6747,
45,4205.82,19.6746,
46,4257.11,19.683,
47,4260.76,19.6784,
48,4369.53,19.6783,
49,4377.37,19.6645,
50,4385.95,19.6476,
51,4612.9,19.6251,
52,4677.82,19.6241,
53,4761.99,19.6195,
54,4765.67,19.6024,
55,5218.99,19.6014,
56,5219.5,19.5991,
57,5223.14,19.5857,
58,5392.25,19.5798,
59,5420.46,19.5771,
60,5426.48,19.571,
1,1382.2,26.2711,
2,1586.3,25.8307,
3,1603.15,25.6651,
4,1640.89,24.6679,
5,1649.31,23.2357,
6,1672.94,22.2674,
7,1749.33,21.7224,
8,1757.92,21.2059,
9,1762.6,21.0633,
10,1770.34,20.7278,
11,1835.59,20.6936,
12,1848.36,20.5023,
13,1856.29,20.4956,
14,1870.44,20.01,
15,1914.1,20.0678,
16,1927.74,20.0538,
17,1957.78,19.8736,
18,1966.23,19.7886,
19,1972.86,19.7776,
20,2281.25,19.7848,
21,2312.23,19.5632,
22,2317.08,19.5346,
23,2327.73,19.4532,
24,2471.81,19.4632,
25,2477.83,19.4495,
26,2984.09,19.4479,
27,3018.59,19.4095,
28,3052.37,19.3909,
29,3076.44,19.3701,
30,3172.84,19.3677,
31,3203.21,19.3537,
32,3235.03,19.3518,
33,3245.96,19.347,
34,3356.63,19.4788,
35,3378,19.455,
36,3742.81,19.4106,
37,3747.18,19.4018,
38,3752.26,19.3897,
39,3771.15,19.3869,
40,3805.86,19.3552,
41,3834.94,19.3499,
42,3872.97,19.3436,
43,3899.98,19.341,
44,3982.04,19.2083,
45,4034.63,19.2138,
46,4068.96,19.218,
47,4322.74,19.213,
48,4354.83,19.1144,
49,4380.07,19.1068,
50,4386.85,19.0812,
51,4410.76,19.0773,
52,4697.19,19.0714,
53,4703.62,19.0623,
54,4707.74,19.0593,
55,4731,19.0589,
56,4773.77,18.9945,
57,4799.27,18.9847,
58,4836.28,18.9817,
59,4845.55,18.9784,
60,5298.35,18.9147,
61,5331.27,18.8913,
62,5368.05,18.8914,
63,5383.75,18.8895,
64,5668.35,18.88,
65,5680.33,18.8772,
66,5701.73,18.8757,
67,6445.36,18.8748,
68,6458.34,18.8741,
69,6470.44,18.8739,
1,2030.36,25.9437,
2,2085.8,25.2704,
3,2095.19,24.4297,
4,2106.83,22.3249,
5,2295.41,22.1058,
6,2331.24,21.0276,
7,2390.22,20.6494,
8,2426.31,20.2462,
9,2436.05,20.0732,
10,2633.74,19.8869,
11,2683.29,19.8844,
12,2708.37,19.8753,
13,2725.94,19.8536,
14,2822.91,19.8344,
15,2840.26,19.8167,
16,2895.88,19.8065,
17,2925.83,19.8203,
18,3543.7,19.5769,
19,3565.32,19.5223,
20,3606.17,19.5081,
21,3628.87,19.4918,
22,3639.93,19.4818,
23,3657.26,19.4058,
24,3675.4,19.389,
25,3713.63,19.3631,
26,3738.36,19.3293,
27,3752.55,19.3175,
28,4079.23,19.3182,
29,4107.57,19.3162,
30,4374.82,19.3064,
31,4393.3,19.2578,
32,4431.57,19.2508,
33,4459.47,19.2499,
34,4473.01,19.2498,
35,5429.22,19.1448,
36,5480.44,19.1341,
37,5509.11,19.1321,
38,5961.38,17.9202,
39,5973.15,17.8659,
40,6000.54,17.8558,
41,6031.66,17.8547,
42,6047.11,17.8495,
1,301.319,27.3477,
2,315.478,27.2116,
