1,807.018,37.0896,
1,169.781,34.2785,
1,368.589,31.2971,
1,157.747,32.8853,
1,676.684,47.2346,
2,681.562,45.8054,
3,871.803,45.536,
4,1038.69,45.4658,
5,1357.38,45.0831,
6,1468.58,44.8573,
7,1675.84,44.7958,
8,3262.82,44.6212,
9,3590.36,44.4766,
10,3639.38,43.8797,
11,3790.91,43.5389,
12,4640.66,43.3874,
1,399.03,32.4966,
1,209.869,37.1641,
2,590.397,36.9373,
3,939.738,36.7488,
4,3977.84,36.3314,
1,373.718,36.9184,
2,398.148,36.6192,
3,846.588,36.4558,
4,851.639,36.3903,
5,943.083,35.9261,
1,748.716,37.4346,
2,798.548,36.9701,
3,2092.6,36.8454,
4,2233.08,36.571,
5,3630.78,35.9947,
1,606.825,32.5978,
2,3038.99,32.4042,
3,6297.39,32.2509,
1,452.977,42.1403,
1,1636.37,40.1279,
2,6639.31,38.2498,
1,333.337,43.3171,
2,691.304,37.8048,
3,2309.81,37.2808,
1,342.038,36.0915,
2,973.309,33.0023,
1,740.177,35.8447,
2,5551.91,35.667,
1,1273.4,43.988,
2,3403.27,40.1997,
3,3416.2,39.6322,
4,3464.02,39.6298,
5,3582.67,39.3671,
6,4318.22,39.0124,
1,1538.72,40.1172,
1,265.057,34.9085,
2,456.351,33.3039,
1,1245.77,40.4231,
2,1245.94,40.3076,
3,1268.72,40.2457,
4,1269.78,40.1391,
5,1298.48,40.0921,
6,1522.68,39.7067,
7,2306.27,39.6143,
1,667.097,35.9212,
2,1071.17,35.4615,
3,1548.62,35.3856,
4,3180.31,35.2186,
1,680.719,36.1274,
2,734.869,35.842,
3,826.145,35.7502,
4,848.01,35.1277,
1,1179.6,43.3606,
2,1222.98,43.0395,
3,1274.34,42.1719,
4,3162.05,42.1295,
5,6252.25,41.9916,
1,1312.26,43.0599,
2,6842.3,40.401,
3,6847.28,39.8807,
4,6849.66,39.6424,
5,6868.11,39.2736,
1,1285.66,43.3196,
2,1560.03,42.755,
3,1614.06,38.739,
1,1420,40.8111,
2,1420.11,40.6624,
3,1432.99,40.0793,
4,1938.7,40.0205,
5,1980.3,39.862,
6,2666.03,37.9606,
1,350.66,38.2306,
2,2076.76,37.3689,
3,2884.18,37.34,
4,3003.11,37.0022,
1,615.71,43.9141,
2,616.71,43.7111,
3,734.009,43.6878,
4,1042.97,43.6733,
5,1153.69,43.5892,
6,1358.3,40.0633,
7,4501.08,40.0457,
8,5954.42,39.3978,
1,388.558,38.2543,
2,478.623,37.9053,
3,644.011,37.5346,
1,364.045,47.2349,
2,406.414,46.845,
3,2369.24,33.5788,
1,654.334,34.3519,
1,1531.93,37.2155,
2,1707.18,37.2005,
3,2034.14,37.1855,
1,324.583,45.627,
2,341.496,43.8774,
3,346.393,43.4355,
4,366.173,42.4379,
5,371.35,42.1271,
6,671.436,40.2026,
1,681.447,39.0735,
2,950.357,36.8751,
3,2953.33,36.6266,
4,2956.86,36.4563,
5,2966.41,36.3276,
6,3053.15,36.2472,
7,5105.07,36.1947,
1,1000.5,43.6918,
2,1099.81,40.6885,
3,2583.36,39.1516,
1,581.26,42.5858,
2,594.773,41.7461,
3,2426.24,39.8924,
4,2464.39,39.5687,
5,2483.09,39.4701,
6,2502.37,39.2443,
7,3778.56,38.7844,
8,5277.49,38.68,
9,5320.32,38.4383,
10,5373.59,38.2501,
11,5713.49,37.9873,
1,1070.51,46.971,
2,1071.57,46.8651,
3,1120.97,46.7072,
4,2241.44,46.6562,
5,2405.92,43.808,
6,4065.96,43.5379,
1,882.02,36.9925,
2,886.971,36.2799,
3,1232.71,36.1679,
4,2327.13,33.9892,
5,2358.55,32.0742,
1,344.48,39.0033,
2,382.034,38.9516,
3,386.71,38.8685,
4,572.348,38.8189,
5,609.289,37.0493,
6,621.099,36.8497,
7,946.468,36.5381,
8,5516.3,36.479,
1,1500.27,36.5187,
2,1511.07,36.4474,
3,1548.56,36.3185,
4,1622.91,36.186,
5,1710.65,35.5418,
1,556.39,36.7578,
2,2035.67,35.5362,
1,919.752,35.2893,
1,1382.76,38.9041,
1,791.521,38.9137,
2,804.706,37.5915,
3,920.951,37.3713,
4,1044.81,36.7775,
5,1126.66,36.7102,
6,1162.06,35.5286,
7,3590.57,35.4643,
8,4670.06,33.0931,
9,4680.1,33.0924,
10,5806.36,33.038,
11,6771.22,32.8874,
1,282.078,36.5104,
2,1990.47,36.0799,
3,3083.52,35.325,
1,499.144,43.9622,
2,764.151,43.2336,
3,1051.85,39.9446,
1,854.287,38.7119,
2,1197.53,38.1198,
3,1265.97,35.7508,
1,1498.86,35.0385,
1,2349.47,43.5124,
2,2869.93,42.9203,
3,3186.77,42.7151,
4,3487.33,42.4997,
1,516.74,33.0409,
2,606.748,32.6851,
3,955.171,32.5303,
4,3324.24,32.5269,
1,720.6,34.5841,
1,1045.73,37.7746,
2,4809.1,35.363,
3,5075.32,35.298,
4,5343.76,35.177,
1,409.888,32.0735,
2,3673.93,31.5994,
1,941.129,40.433,
2,953.782,40.3425,
3,1195.63,40.2746,
4,1514.93,40.1913,
5,2164.29,40.168,
6,2824.77,38.0424,
1,1994.34,37.2577,
2,4190.84,35.5076,
1,1908.24,35.8758,
2,4667.91,33.1396,
1,819.042,43.0672,
2,963.885,42.5125,
3,1485.43,42.4013,
4,1489.96,42.3113,
5,1491.96,41.9415,
6,1661.54,41.7429,
7,1689.15,41.6823,
8,1853.7,41.6244,
9,3451.33,41.3354,
10,3821.72,40.2259,
1,1157.2,40.142,
2,1172.76,40.0014,
3,1276.39,39.7811,
4,1302.71,39.7607,
5,1361.36,39.6115,
6,1437.04,39.454,
7,1510.83,39.3814,
1,1505.71,37.5788,
2,6362.37,33.7442,
3,6495.49,33.5305,
1,297.411,35.6718,
1,600.525,38.826,
2,1829.84,36.4965,
3,1957.98,36.2135,
4,2032.77,36.1845,
5,3626.85,36.0072,
1,909.082,37.0549,
2,1005.26,36.7523,
3,1027.19,35.7154,
4,1970.89,35.7016,
1,1872.49,35.4722,
1,884.223,37.5591,
2,4563.26,37.2957,
1,149.303,35.7967,
2,306.791,33.6378,
3,739.129,33.4118,
4,2144.18,33.3991,
5,5147.19,33.3019,
1,772.232,43.0032,
2,794.936,41.4026,
3,797.099,40.1117,
4,1535.56,36.2106,
1,851.15,41.3468,
1,1059.75,34.7477,
1,879.373,38.0856,
2,1166.59,35.981,
1,589.731,50.9098,
2,607.412,50.8705,
3,633.949,47.3439,
4,896.38,47.3199,
5,2448.93,46.4099,
6,6753.34,44.432,
1,868.137,40.6956,
2,950.37,40.5915,
3,997.063,40.5262,
4,1187.03,40.2086,
5,1598.81,39.9769,
6,4864.74,39.8856,
7,5262.35,39.5057,
8,5568.85,39.4152,
1,1883.69,33.6846,
1,671.855,43.76,
2,2378.96,43.2106,
1,1020.54,42.6074,
2,1026.43,42.3698,
3,1030.07,39.5166,
4,1073.77,39.4688,
5,2476.82,39.4503,
6,3560.06,36.0668,
7,3639.44,35.7338,
8,3723.24,35.6803,
9,3989.71,35.594,
10,4623.05,35.5666,
11,4699.99,35.5445,
12,4968.49,35.3609,
13,6672.39,35.2652,
1,1030.44,36.3178,
2,1066.28,35.8257,
3,2389.74,34.637,
4,5700.19,34.5607,
1,587.993,34.7436,
1,1953.9,32.4833,
1,1751.36,35.7753,
2,2730.45,33.6288,
1,285.309,45.0017,
2,492.715,44.9701,
3,725.038,44.7637,
