1,1130.67,30.7974,
2,1209.53,30.7688,
3,1218.52,29.8832,
4,1335.99,29.3942,
5,1337.6,29.3603,
6,1635.11,29.0294,
7,1935.29,27.4034,
8,1949.24,27.4034,
9,2130.96,26.7683,
10,2289.82,26.7365,
11,4300.22,26.7351,
12,4330.65,26.0886,
1,499.402,31.3394,
2,609.81,31.2306,
3,612.722,31.0488,
4,614.748,30.559,
5,684.496,29.2111,
6,1012.91,29.2111,
7,1056.91,28.4003,
8,1182.61,28.2843,
9,1476.57,27.0058,
10,1495.24,26.9706,
11,2015.08,26.6055,
12,2703.13,26.5219,
13,3256.04,26.5219,
14,3260.12,26.5219,
1,1798.28,26.7028,
2,1966.87,26.1856,
3,2025.01,26.0665,
4,2790.17,25.6134,
5,3972.98,24.859,
1,886.224,31.0455,
2,889.036,30.8848,
3,899.07,30.8848,
4,902.315,30.8436,
5,905.091,29.9114,
6,906.925,28.3142,
7,1075.75,28.2072,
8,1155.65,26.8787,
9,1155.82,26.8787,
10,2689.73,26.1629,
11,3817.2,26.0129,
12,4960.35,26.0129,
13,5009.32,25.3366,
1,1112.47,30.3621,
2,1118.63,29.6107,
3,1122.21,29.1396,
4,1194.21,28.9953,
5,1197.7,28.6982,
6,1285.79,28.3453,
7,1629.64,28.338,
8,1660.84,27.8009,
9,1881.7,27.6747,
10,2235.74,27.2646,
11,2476.58,25.8954,
12,2547.36,25.7261,
13,2691.62,25.4913,
14,2906.96,25.4204,
1,2416.1,27.6058,
2,2560.34,27.3733,
3,4376.69,27.0018,
4,4379.69,26.636,
5,4409.09,25.6726,
6,6396.83,25.1228,
1,1266.08,29.2781,
2,2395.44,28.5055,
3,3558.02,28.1529,
4,4117.27,28.1529,
5,5268.82,28.0474,
6,5382.74,28.0332,
7,6032.21,27.8132,
8,6114.22,27.2849,
1,3471.84,27.2747,
2,3493.22,27.2495,
3,3500.8,26.8984,
4,3600.01,26.6584,
5,3800.61,24.3331,
6,4424,24.3029,
1,447.14,28.8211,
2,1049.22,27.4961,
3,1182.33,27.4427,
4,1630.43,26.9694,
5,1848.73,25.2,
6,4598.87,24.7541,
7,5730.51,24.7541,
1,1016.37,28.6366,
2,1212.65,28.2236,
3,1321.65,27.2415,
4,1371.06,26.7265,
1,888.203,32.069,
2,951.876,31.8626,
3,1006.78,31.1724,
4,1321.42,29.8395,
5,1323.64,29.1552,
6,1772.31,29.1552,
7,1908.5,29.1293,
8,3528.82,27.936,
9,5901.45,27.8633,
10,6495.43,27.1213,
1,659.785,28.4511,
2,810.598,27.9856,
3,1048.72,27.8482,
4,1059.87,27.6843,
5,1425.59,27.6424,
6,2349.9,26.7237,
7,2350.78,26.4431,
8,3265.95,26.3638,
1,1241.86,28.6527,
2,2195.45,28.5399,
3,2203.2,28.4249,
4,2265.76,28.4111,
5,2282.82,28.4055,
6,3151.37,28.4055,
7,3156.35,28.0489,
8,3158.12,27.9361,
9,3220.82,27.8212,
10,5811.8,27.3818,
11,5844.98,27.222,
12,6546.08,26.6161,
1,987.545,26.9033,
2,1074.78,26.5236,
3,1712.21,24.8641,
4,1855.93,24.6027,
5,2017.33,24.5341,
6,3455.64,24.099,
1,2045.9,28.9194,
2,2402.66,28.5752,
3,3097.6,28.2077,
4,5444.23,28.1161,
5,6292.57,27.6465,
1,1253.11,29.502,
2,1685.73,29.1646,
3,2389.38,28.4083,
4,2485.19,26.3713,
5,2938.24,26.3347,
1,959.826,29.5112,
2,985.199,29.5103,
3,1030.2,26.6735,
4,1143.64,26.5404,
5,1148.23,26.5372,
6,1156.7,26.3247,
7,1825.01,26.3247,
