1,553.014,33.5363,
2,582.53,32.4607,
3,656.905,31.428,
4,686.831,30.9337,
5,695.548,30.7397,
6,717.792,29.7026,
7,747.062,28.3466,
8,1693.24,28.1822,
9,2520.51,28.0607,
10,5960.57,27.6486,
1,1865.34,27.8112,
2,3103.87,27.1207,
3,3388.41,26.1193,
1,1133.52,26.5902,
2,5480.29,26.5543,
1,694.042,28.8679,
2,975.937,28.8543,
3,1062.61,28.7505,
4,1149.1,28.0345,
5,2029.82,27.1246,
6,2935.23,26.379,
1,756.855,28.6096,
2,870.04,28.4418,
3,874.411,26.0273,
1,562.212,31.645,
2,565.543,30.849,
3,574.509,30.6127,
4,713.513,30.3377,
5,809.342,29.3599,
6,923.984,28.948,
7,1244.39,28.3286,
8,1838.08,28.3152,
9,2501.36,28.2763,
10,2784.26,26.5804,
11,3935.34,26.1947,
12,4958.31,26.1854,
13,6002.13,26.1337,
14,6114.06,26.1109,
1,1518.11,26.0998,
2,2621.43,25.322,
3,2700.13,25.1448,
1,1575.16,29.8397,
2,1586.53,29.4098,
3,1588.7,28.8265,
4,1742.66,28.2696,
5,2208.15,27.5922,
6,5217.52,25.3614,
1,1130.85,32.1621,
2,1148.18,31.0002,
3,1172.35,30.8941,
4,1250.03,28.3763,
5,1352.55,28.1893,
6,1512.17,28.041,
7,1513.73,28.0187,
8,1592.93,27.5595,
9,1612.74,26.9946,
10,2558.6,26.3978,
11,2627.49,26.227,
12,2642.46,25.3608,
13,3554.57,25.3301,
14,3892.74,24.9366,
15,3893.08,24.9366,
16,3957.16,24.4237,
17,5877.21,24.0647,
1,918.607,26.8755,
2,2022.77,26.8443,
3,2057.87,25.8574,
1,896.688,27.5723,
2,976.219,27.2237,
3,1228.18,26.8833,
4,1520.32,26.5354,
5,1965.58,26.5354,
6,2858.52,26.5354,
7,5119.44,26.4457,
1,441.705,29.5003,
2,482.82,29.1744,
3,493.066,28.2671,
4,915.401,27.9784,
5,1725.82,27.3985,
6,2041.68,27.3923,
7,2797.06,26.5413,
8,4527.7,25.6752,
1,651.088,29.4651,
2,714.381,28.2711,
3,948.862,27.018,
4,3056.5,26.9744,
5,4653.17,25.2826,
1,704.173,31.2678,
2,899.432,30.7726,
3,924.702,30.5798,
4,1005.37,30.5547,
5,1058.02,30.0709,
6,1412.23,30.0709,
7,1512.01,30.0709,
8,1695.28,28.6401,
9,2728.45,28.1324,
10,4571.08,26.5563,
11,4875.88,26.5563,
12,5254.24,26.3348,
13,6862.86,25.9951,
1,4044.49,27.4814,
2,4079.32,26.7825,
3,4135.13,26.5655,
4,4137.45,26.1627,
1,576.234,27.4586,
2,600.444,26.9964,
3,695.116,26.8167,
4,759.524,26.5596,
5,992.658,26.4156,
6,1817.46,26.3319,
7,1894.25,25.7823,
8,2869.19,25.3512,
1,960.699,32.3722,
2,1008.13,31.9534,
3,1067.86,31.0539,
4,1093.71,31.0073,
5,1117.04,30.4533,
6,1207.32,28.2377,
7,2273.25,28.1426,
8,2290.86,28.0129,
9,3146.98,27.5458,
10,3482.59,26.0045,
11,4684.55,24.1479,
12,5286.84,23.3354,
1,2645.61,27.363,
2,5171.42,27.0539,
1,670.466,30.4308,
2,724.008,29.5404,
3,1478.79,27.9486,
1,2291.22,27.2736,
2,2382.39,27.2458,
3,2497.81,27.0604,
4,2799.21,27.0553,
5,4960.48,26.9101,
1,793.596,26.11,
2,4125.28,25.3133,
3,4459.13,25.3133,
4,4459.25,25.0636,
1,1034.66,32.5278,
2,1049.94,32.0405,
3,1214.13,32.0144,
4,1347.81,31.9833,
5,1400.81,31.9833,
6,1417.23,31.4939,
7,1480.17,31.4247,
8,1482.6,31.3145,
9,1570.17,31.1936,
10,1824.38,31.1614,
11,2116.25,25.9111,
12,3379.05,25.3891,
13,6195.34,25.1118,
1,1168.2,28.9141,
2,1294.19,26.8001,
3,2374.74,26.8001,
4,2483.48,26.7132,
5,2763.05,25.5909,
6,4970.48,24.9817,
1,1161.44,31.1133,
2,1286.43,30.3126,
3,1297.49,30.3126,
4,1605.54,30.3126,
5,1605.75,29.9482,
6,1972.42,29.6141,
7,4904.81,29.5737,
8,4930.89,29.4955,
9,4942.49,29.1768,
10,5126.04,28.9817,
11,5217.72,28.7937,
12,5369.92,28.6945,
13,5656.48,28.6876,
14,6369.6,28.5458,
15,6464.34,27.731,
1,206.862,26.8985,
2,1177.36,26.7679,
3,1295.1,26.6817,
4,6717.5,26.0743,
1,844.454,31.1768,
2,1190.65,30.8793,
3,1323.71,30.702,
4,1748.9,29.248,
5,2602.47,28.6071,
6,4022.65,28.5851,
7,4287.74,27.7417,
8,4371.55,27.5801,
9,4757.69,27.5187,
10,5678.09,27.3804,
11,5837.13,27.3212,
12,6467.72,25.8924,
1,751.237,27.2627,
2,1303.84,26.666,
3,2359.53,26.3339,
4,2711.56,26.1881,
5,6164.9,25.1732,
1,1001.33,27.8128,
2,1311.64,27.7692,
3,2047.99,27.6373,
4,2558.64,26.9813,
5,4109.13,26.5606,
6,4414.65,26.5262,
7,4566.23,26.3272,
8,5513.91,26.2465,
9,5702.2,26.0739,
10,6314.86,24.6647,
1,2596.99,27.7838,
2,2617.44,24.8073,
3,2783.55,24.804,
4,3020.56,24.7213,
5,3146.97,24.3692,
6,4169.83,24.1272,
7,6408.75,24.0227,
1,1030.98,31.0922,
2,1102.24,31.0072,
3,1463.79,30.5607,
4,1788.03,30.4286,
5,1947.32,30.4286,
6,2851.5,30.2997,
7,3246.73,27.975,
8,3910.17,27.8191,
1,1296.71,27.5186,
2,1316.12,27.1972,
3,1434.78,27.1809,
4,1462.72,27.1105,
5,1531.97,26.8785,
6,3044.74,26.2985,
7,4673,26.1883,
8,4786.54,25.4477,
1,1331.87,27.9359,
2,2170.3,27.8469,
3,2248.07,27.1487,
1,527.112,33.1312,
2,562.503,31.0084,
3,864.7,28.6702,
4,965.372,28.5734,
5,1145.66,28.134,
6,1935.4,27.8987,
7,2064.62,27.8987,
8,2747.74,27.3778,
9,4760.03,27.2932,
10,4846.35,27.0343,
11,4852.55,26.8963,
12,4865.9,26.1666,
13,4919.88,26.0198,
14,4922.47,25.7612,
15,5559.51,25.5515,
1,765.148,25.8252,
2,991.671,25.7413,
3,1045.32,25.4562,
4,1742.21,25.4401,
1,1683.98,27.0986,
2,1840.99,26.8554,
3,2479.64,26.7132,
4,2538.25,26.5633,
5,3412.6,26.5596,
6,3456.85,26.547,
7,4359.58,26.5258,
1,598.193,30.8314,
2,610.188,30.5085,
3,698.169,30.3129,
4,723.071,30.2105,
5,777.609,28.8745,
6,838.964,28.0205,
7,934.6,27.8956,
8,1002.75,27.1777,
9,1210.66,27.1777,
10,1226.71,27.1262,
11,1460.06,26.8375,
12,1680.7,26.8375,
13,1944.76,26.806,
14,1995.75,26.696,
15,2001.68,26.4031,
16,2084.84,25.9181,
17,2299.95,25.3193,
18,3745.4,25.3105,
1,792.611,28.1522,
2,857.533,25.982,
3,967.612,25.7925,
4,967.698,25.7925,
5,1626.9,25.3974,
6,2363.26,24.949,
7,2739.46,24.949,
1,1558.7,30.1895,
2,2234.56,29.8701,
3,2247.36,29.4574,
4,2772.85,28.114,
5,3761.48,27.2559,
6,3776.28,27.2526,
7,3792.63,27.179,
8,3963.09,27.1201,
9,3982.56,27.093,
10,4858.98,27.0753,
11,5303.68,27.0456,
12,5362.16,27.0201,
1,1115.88,27.4281,
2,1593.1,27.3063,
3,1696.51,26.6934,
4,2314.49,26.5728,
5,3372.27,26.5728,
6,4693.85,25.1634,
7,5713.86,25.1634,
1,1396.31,31.3493,
2,1443.74,31.1727,
3,1466.3,30.662,
4,1644.63,30.2649,
5,1665.29,30.1744,
6,1890.12,30.1469,
7,2003.2,28.5008,
8,2445.97,28.5008,
9,2876.23,27.1862,
10,3355.92,26.4488,
11,3558.15,24.3339,
1,1217.71,29.395,
2,1367.48,28.8827,
3,1445.86,28.7239,
4,1469.72,28.0147,
5,1918.21,27.7786,
6,2004.29,27.6609,
7,2299.12,27.4129,
8,2480.99,26.761,
9,2912.64,26.5445,
1,795.469,29.4258,
2,798.898,29.2146,
3,806.755,28.812,
4,942.021,28.7612,
5,1034.73,28.1831,
6,1738.13,28.0536,
7,5963.5,28.0209,
1,824.842,26.3036,
2,1310.67,25.6954,
1,2983.29,27.8378,
2,5550.23,27.1755,
1,814.609,28.0461,
2,1747.13,26.4552,
3,1913.34,25.3319,
4,3272.37,25.3319,
1,1227.07,29.0932,
2,1228.26,28.2685,
3,1264.26,27.8629,
4,2768.74,27.4453,
5,5759.1,26.3403,
6,5759.64,25.3901,
