1,1079.64,39.8419,
2,1162.9,39.7577,
3,1166.27,37.612,
4,1195.51,36.4461,
5,1216.02,33.9389,
6,1230.86,32.6485,
7,1231.88,31.624,
8,1239.69,28.8255,
9,1247.69,28.8015,
10,1248.17,28.617,
11,1248.64,28.3838,
12,1249.46,28.239,
13,1252.4,28.2016,
14,1392.16,28.1594,
15,1407.88,27.8744,
16,1453,27.6607,
17,1489.1,27.541,
18,1501.56,27.451,
19,1516.57,27.3232,
20,1534.26,27.2104,
21,1541.55,27.1912,
22,1550.72,27.1809,
23,1551.41,27.1712,
24,1577.22,27.1301,
25,1589.1,27.1247,
26,1596.66,27.119,
27,1597.25,27.1049,
28,1601.81,27.0609,
29,1631.03,27.0592,
30,1631.84,27.0486,
31,1668.75,27.0094,
32,1676.88,26.9985,
33,1681.73,26.9861,
34,1682.13,26.9726,
35,1685.96,26.9469,
36,1999.23,26.9341,
37,1999.85,26.9219,
38,2019.15,26.9101,
39,2030.47,26.902,
40,2048.15,26.8937,
41,3011.02,26.8912,
42,3011.64,26.8575,
43,3035.5,26.8402,
44,3057.8,26.8016,
45,3062.7,26.8015,
46,3078.22,26.8029,
47,3086.5,26.7865,
48,3089.15,26.7832,
49,3093.87,26.7727,
50,3148.73,26.7711,
51,3171.4,26.7658,
52,3193.82,26.7583,
53,3194.25,26.7461,
54,3196.84,26.7454,
55,4287.9,26.6733,
56,4302.99,26.6585,
57,4339.25,26.6463,
58,4367,26.6437,
59,4381.85,26.6365,
60,4395.21,26.6291,
61,4401.83,26.6223,
62,4601.21,26.6013,
63,4620.34,26.5962,
64,4626.42,26.5932,
65,4633.54,26.5892,
66,4637.26,26.6194,
67,6967.91,26.6061,
68,7004.1,26.624,
69,7004.48,26.6176,
70,7006.51,26.6172,
1,655.776,44.4287,
2,731.601,42.7379,
3,738.229,40.3381,
4,750.948,39.339,
5,764.441,37.8273,
6,780.464,36.3683,
7,790.029,35.0488,
8,798.627,33.7981,
9,800.988,32.2221,
10,801.762,30.6625,
11,1006.61,30.2642,
12,1008.57,29.6676,
13,1009,29.4905,
14,1228.37,29.1628,
15,1233.98,28.151,
16,1277.05,26.9669,
17,1345.13,26.6691,
18,1534.89,27.3373,
19,1566.87,27.2375,
20,1593.5,27.1091,
21,1611.8,27.091,
22,1618.15,27.0587,
23,1619.11,26.9812,
24,1659.78,26.9366,
25,1667.41,26.6379,
26,1694.9,26.5426,
27,1741.9,26.2735,
28,1788.53,26.1238,
29,1829.36,25.9777,
30,1923.52,25.9746,
31,1946.77,25.9593,
32,1958.95,25.9583,
33,1968.28,25.9347,
34,1970.06,25.9318,
35,1970.41,25.7661,
36,2064.36,25.6143,
37,2070.14,25.6221,
38,2089.94,25.6886,
39,2092.62,25.6845,
40,2093.71,25.6625,
41,2094.05,25.6534,
42,2241.08,25.6738,
43,2248.28,25.6615,
44,2264.35,25.6394,
45,2272.53,25.6381,
46,2275.31,25.6373,
47,2276.19,25.6258,
48,2298.24,25.4614,
49,2301.16,25.3775,
50,2317.66,25.1807,
51,2408.8,25.1836,
52,2530.19,25.2129,
53,2575.4,25.2209,
54,2579.06,25.2205,
55,2580.36,25.2102,
56,2878.44,25.2114,
57,2886.33,25.2102,
58,2899.19,25.2043,
59,2900.34,25.1833,
60,2900.67,25.1813,
61,3031.03,25.1749,
62,3034.78,25.1095,
63,3056.96,25.0475,
64,3111.05,25.0446,
65,3169.36,25.0379,
66,3296.32,25.421,
67,3314.99,25.415,
68,3348.69,25.4152,
69,3350.53,25.413,
70,3352.58,25.3958,
71,3352.96,25.3737,
72,3611.83,25.3683,
73,3633.07,25.3682,
74,3638.14,25.3612,
75,3638.51,25.358,
76,3795.69,25.3588,
77,3805.11,25.3585,
78,3806.15,25.3571,
79,3806.49,25.3525,
80,5131.8,25.3558,
81,5152.19,25.3535,
82,5159.27,25.3458,
83,6422.65,25.2847,
84,6426.63,25.2592,
85,6461.26,25.2416,
86,6516.61,25.2384,
87,6562.77,25.2198,
88,6608.48,24.9489,
89,6703.04,24.9536,
90,6749.16,24.9665,
91,6753.26,24.9634,
1,392.32,37.7605,
2,418.12,36.989,
3,424.87,35.1412,
4,484.768,27.6533,
5,678.232,27.6262,
6,679.158,26.2938,
7,722.463,25.4515,
8,725.858,24.5326,
9,744.673,23.9061,
10,763.671,23.9054,
11,772.84,23.8961,
