1,818.886,30.7083,
2,848.809,30.2926,
3,857.146,29.7282,
4,859.655,29.2582,
5,868.808,28.1211,
6,878.706,27.985,
7,882.829,26.9528,
8,894.701,26.5974,
9,902.122,26.5447,
10,908.543,26.1405,
11,914.212,26.085,
12,924.376,26.1047,
13,935.048,26.0922,
14,941.205,26.0867,
15,956.647,26.0837,
16,1132.67,26.0831,
17,1136.74,26.0797,
18,1146.84,26.0776,
19,1164.13,26.0764,
20,1175.94,26.0786,
21,1176.1,25.7795,
22,1283.68,25.5523,
23,1284.74,25.4089,
24,1306.32,25.4054,
25,1309.17,25.405,
26,1318.59,25.4048,
27,1341.84,25.4048,
28,1342,25.0342,
29,1495.65,24.3488,
30,1528.76,24.06,
31,1532.74,23.9552,
32,1538.16,23.9525,
33,1561.44,23.947,
34,1564.02,23.9369,
35,1567.18,23.9173,
36,1572.8,23.9172,
37,1620.15,23.8643,
38,1623.59,23.8635,
39,1651.49,23.8673,
40,1697.03,23.8647,
41,1702.03,23.8636,
42,1748.62,23.8649,
43,1756.48,23.7505,
44,1783.63,23.7444,
45,1835.51,23.7485,
46,1875.17,23.7366,
47,1894.48,23.7157,
48,1917.95,23.7162,
49,1925.64,23.6807,
50,1931.4,23.6685,
51,1958.48,23.6571,
52,1964.75,23.6526,
53,1972.21,23.6525,
54,2015.11,23.6537,
55,2017.96,23.6523,
56,2022.46,23.6519,
57,2079.57,23.6531,
58,2084.09,23.6529,
59,2087.15,23.6528,
60,2102.19,23.5712,
61,2139.45,23.5601,
62,2184.26,23.5665,
63,2194.56,23.5668,
64,2369.37,23.5522,
65,2373.39,23.5394,
66,2394.24,23.539,
67,2632.25,23.5452,
68,2634.67,23.5447,
69,2845.74,23.5406,
70,2853.7,23.539,
71,2904.3,23.555,
72,2906.49,23.5534,
73,2971.86,23.5454,
74,3002.7,23.5426,
75,3122.59,23.5436,
76,3161.85,23.5467,
77,3200.16,23.5438,
78,3208.91,23.5437,
79,3232.5,23.5437,
80,3239.31,23.5435,
81,3347.36,23.5432,
82,3351.21,23.543,
83,3719.55,23.5415,
84,3723.94,23.5415,
85,3743.14,23.5327,
86,3844.88,23.5338,
87,3856.58,23.5336,
88,3971.61,23.5329,
89,4099.25,22.4205,
90,4113.74,22.4064,
91,4121.76,21.9476,
92,4128.99,21.7489,
93,4172.26,21.7161,
94,4176.11,21.7155,
95,4666.32,21.715,
96,4672.35,21.7147,
97,4781.73,21.7138,
98,4788.62,21.7136,
99,5083.16,21.7135,
100,5088.63,21.7133,
101,5232.62,21.7131,
102,5240.31,21.7125,
103,5748.08,21.7152,
104,5760.65,21.7143,
105,5845.82,21.7146,
106,6722.78,21.3576,
107,6750.36,21.2218,
108,6772.38,21.2197,
109,6849.92,21.2157,
110,6871.08,21.2135,
111,6882.8,21.2134,
1,1357.47,28.0724,
2,1369.56,27.0199,
3,1385.25,26.6626,
4,1390.55,26.0469,
5,1433.02,25.8001,
6,1443.52,25.3152,
7,1460.03,24.1821,
8,1460.6,23.6814,
9,1496.95,23.6283,
10,1512.47,23.0886,
11,1536.19,23.003,
12,1553.67,22.9774,
13,1566.91,22.9718,
14,1707.79,22.9581,
15,1713.25,22.9492,
16,1920.21,22.9472,
17,2443.2,22.8575,
18,2740.04,22.8577,
19,3155.37,22.8213,
20,3173.38,22.83,
21,3580.29,22.83,
22,4118.72,22.6723,
23,4130.25,22.6637,
24,4184.12,22.6637,
25,5141.7,22.6604,
26,5329.19,22.6645,
27,5949.45,22.6685,
28,5981.28,22.6684,
1,1077.54,28.743,
2,1236.99,28.5885,
3,1240.64,27.8364,
4,1254.64,27.4538,
5,1274.18,27.0344,
6,1315.57,26.2966,
7,1341.4,25.276,
8,1350.22,24.7569,
9,1362.27,24.1732,
10,1372.54,24.1697,
11,1377.39,24.1683,
12,1391.54,24.1613,
13,1400.53,24.1401,
14,1414.07,24.1388,
15,1435.76,24.1094,
16,1449.57,24.0863,
17,1476.71,24.0857,
18,1491.05,24.0826,
19,1495.95,24.0801,
20,1527.14,24.0812,
21,1548.21,24.0804,
22,1560.53,24.0798,
23,1596.76,24.0736,
24,1665.8,24.0736,
25,1678.25,24.0728,
26,1691.62,24.0727,
27,1706.03,24.0789,
28,1707.36,24.0789,
29,1758.5,24.076,
30,1809.88,24.076,
31,1920.05,24.0752,
32,1924.59,24.0743,
33,1943.42,24.0743,
34,2161.15,24.0734,
35,2239.43,24.0648,
36,2246.94,24.0275,
37,2262.54,24.0245,
38,2439.58,24.0237,
39,2512.34,24.0229,
40,2529.16,24.0227,
41,2770.6,24.007,
42,2778.62,24.0063,
43,2792.03,24.0062,
44,2809.58,24.0061,
45,2940.58,23.8919,
46,2946.63,23.8911,
47,2960.08,23.8878,
48,3139.68,23.8779,
49,3334.75,23.8767,
50,3419.79,23.8773,
51,3516.11,23.8783,
52,3775.2,23.8751,
53,3812.09,23.8745,
54,3859.13,23.8729,
55,3897.62,23.8726,
56,4238.05,23.8724,
57,4261.71,23.8736,
58,4278.26,23.8734,
59,4315.43,23.8734,
60,4527.17,23.8802,
61,4616.67,23.8801,
62,4662.06,23.8802,
63,4704.82,23.88,
64,4747.2,23.88,
65,4830.84,23.88,
66,4840.33,23.8747,
67,4842.09,23.8745,
68,5151.7,23.8746,
69,5210,23.8752,
70,5213.27,23.8752,
71,5248.86,23.8774,
72,5332.37,23.8772,
73,5597.54,23.8772,
74,5692.89,23.8771,
75,5720.73,23.877,
76,5851.49,23.8769,
77,5855.78,23.8768,
78,6411.81,23.8767,
79,6561.82,23.8785,
80,6602.04,23.8774,
81,6935.53,22.4451,
82,6958.13,22.4053,
83,6965.33,21.8369,
84,6986.94,21.8256,
85,7010.79,21.8251,
86,7015.4,21.8227,
87,7016.68,21.8225,
1,1866.83,29.5545,
2,2054.04,29.5031,
3,2099.98,28.9946,
4,2140.77,28.7279,
5,2156.93,28.0273,
