1,938.1,29.3727,
2,947.531,29.179,
3,963.052,28.4672,
4,979.86,27.1803,
5,994.146,26.3206,
6,1001.67,25.8814,
7,1009.68,23.9411,
8,1058.37,23.8705,
9,1089.89,23.5406,
10,1136.49,23.3829,
11,1149.94,23.3146,
12,1159.75,23.2857,
13,1160.36,23.2342,
14,1167.28,22.9678,
15,1206.8,22.701,
16,1238.83,22.656,
17,1281.26,22.6268,
18,1295.74,22.6104,
19,1306.17,22.6079,
20,1307.39,22.5931,
21,1312,22.5919,
22,1366.05,22.536,
23,1399.27,22.4517,
24,1436.07,22.3475,
25,1450.44,22.2864,
26,1462.36,22.2776,
27,1467.26,22.2952,
28,1514.17,22.228,
29,1538.61,22.1959,
30,1594.05,22.1687,
31,1607.57,22.1527,
32,1819.18,20.9386,
33,1827.76,20.9067,
34,1855.92,20.8961,
35,1901.39,20.8933,
36,1923.27,20.8873,
37,1994.83,20.8514,
38,2094.02,20.8525,
39,2094.53,20.8412,
40,2715.75,20.8352,
41,2727.59,20.8273,
42,2740.52,20.8264,
43,2847.07,20.8417,
44,2858.91,20.8345,
45,2866.66,20.8327,
46,2874.35,20.8689,
47,2948.45,20.8688,
48,2960.02,20.8565,
49,2979,20.8574,
50,2980.31,20.8573,
51,3136.57,20.8479,
52,3160.26,20.8471,
53,3219.98,20.8444,
54,3259.02,20.8411,
55,3259.57,20.7981,
56,3260.69,20.7971,
57,3797,20.7964,
58,3810.8,20.7952,
59,3825.22,20.7867,
60,3857.67,20.7931,
61,3872.4,20.7885,
62,3886.35,20.7848,
63,3894.89,20.7806,
64,3897.33,20.7784,
65,4066.46,20.7752,
66,4077.86,20.7586,
67,4086.47,20.7581,
68,4086.96,20.7578,
69,4093.3,20.7535,
70,4108.89,20.6849,
71,4117.26,20.6607,
72,4151.92,20.6598,
73,4217.35,20.6569,
74,4229.44,20.656,
75,4229.95,20.6541,
76,4292.26,20.6431,
77,4323.01,20.642,
78,4383.26,20.6418,
79,4394.33,20.6408,
80,4402.18,20.6433,
81,4469.98,20.6421,
82,4477.7,20.6378,
83,4501.01,20.6377,
84,4570.26,20.6361,
85,4581.43,20.6342,
86,4718.16,20.6336,
87,4745.56,20.6336,
88,4806.57,20.6357,
89,4821.25,20.6249,
90,4952.56,20.6196,
91,4961.56,20.6194,
92,4994,20.6192,
93,5042.63,20.6184,
94,5052.83,20.6174,
95,5061.77,20.6158,
96,5064.37,20.6158,
97,5197.96,20.6138,
98,5202.99,20.6128,
99,5512.36,20.6088,
100,5532.85,20.6149,
101,5544.27,20.6138,
102,5547.99,20.6137,
103,5882.74,20.612,
104,5961.83,20.6135,
105,5977.18,20.6096,
106,6091.29,20.6019,
107,6096.24,20.5974,
108,6191.83,20.5922,
109,6418.39,20.5838,
110,6463.48,20.5834,
111,6475.83,20.5833,
112,6491.46,20.5687,
113,6685.64,20.5681,
114,6754.17,20.5657,
115,6766.39,20.5631,
116,6776.87,20.5617,
117,6782.23,20.5604,
118,6789.56,20.0737,
119,6824.94,20.0729,
120,6831.86,20.0718,
121,6859.4,20.0711,
122,6910.36,20.0689,
123,6922.56,20.0462,
124,6940.47,18.3041,
1,1529.78,28.51,
2,1698.64,27.1728,
3,1909.99,27.1425,
4,1952.98,26.9335,
5,1995.52,26.3601,
6,2026.39,24.7039,
7,2033.68,24.3933,
8,2039.15,22.9528,
9,2040.06,22.4103,
10,2145.4,22.4103,
11,2302.41,22.4006,
12,2329.67,22.3584,
13,2357.58,22.3066,
14,2384.67,22.2458,
15,2399.81,21.0959,
16,2405.5,20.8294,
17,2407.19,20.4353,
18,2440.09,20.4353,
19,2477.78,20.4326,
20,2511.58,20.4135,
21,2533.9,20.4089,
22,2556.53,20.4086,
23,2564.86,20.2552,
24,2567.3,20.1958,
25,2574.31,20.0494,
26,2612.06,20.0494,
27,2835.25,20.0491,
28,2880.07,20.0445,
29,2911.26,20.0252,
30,2933.29,19.9856,
31,2938.99,19.9366,
32,2945.69,19.863,
33,2951.86,19.7674,
34,5840.56,19.1584,
35,6616.4,17.1029,
1,815.833,25.925,
2,845.14,25.8944,
3,880.493,23.8222,
4,907.976,23.4038,
5,922.151,21.7803,
6,942.832,21.5029,
7,1027.1,21.4632,
8,1050.5,21.2474,
9,1060.61,21.1096,
10,1140.78,21.0877,
11,1156.33,21.0458,
12,1222.52,21.0451,
13,1238.17,20.8116,
14,1247.89,20.741,
15,1294.6,20.7074,
16,1313.74,20.6866,
17,1412.09,20.7439,
18,1423.22,20.7171,
19,1537.73,20.6769,
20,1554.9,20.6523,
21,1594.69,20.651,
22,1612.75,20.6063,
23,1628.27,20.5612,
24,1804.42,20.5096,
25,1816.34,20.4145,
26,1962.51,20.3746,
27,1982.05,20.3669,
28,2045.75,20.3654,
29,2068.76,20.3393,
30,2083.04,20.3277,
31,2131.3,20.3115,
32,2147.04,20.2716,
33,2197.67,20.2611,
34,2216.4,19.9612,
35,2339.6,19.9809,
36,2362.57,19.9453,
37,2378.3,19.9446,
38,2533.18,19.9443,
39,2549.01,19.8892,
40,2606.57,19.8742,
41,2622.66,19.8691,
42,2642.28,19.8575,
43,2738.56,19.8531,
44,2761.42,19.8507,
45,2779.32,19.8312,
46,2789.57,19.8259,
47,2840.92,19.8247,
48,2875.6,19.811,
49,2890.6,19.8082,
50,2914.9,19.7988,
51,2934.49,19.7956,
52,3034.82,19.8047,
53,3182.45,19.8039,
54,3202.51,19.8023,
55,3224.43,19.7764,
56,3240.01,19.7551,
57,3306.2,19.7551,
58,3328.71,19.7547,
59,3386.57,19.752,
60,3410.46,19.7471,
61,3885.63,19.7488,
62,3896.43,19.7487,
63,3911.91,19.7455,
64,3921.56,19.745,
65,4099.75,19.7573,
66,4926.73,19.5164,
67,4926.85,19.2152,
68,5676.3,18.4689,
69,5701.58,18.4684,
70,5724.6,18.4643,
71,5743.68,17.3902,
72,5980.17,17.3759,
73,6003.93,17.3526,
74,6011.65,17.3231,
75,6606.81,17.3217,
76,6640.49,17.2205,
77,6691.01,17.2135,
78,6707.96,17.2077,
79,6714.34,17.2051,
1,2296.83,26.179,
2,2315.14,25.4156,
3,2393.09,24.2571,
4,2467.5,23.28,
5,2491.13,22.3877,
6,2508.94,21.1872,
7,2523.23,21.18,
8,2630.88,20.9332,
9,2641.02,20.7943,
10,2652.17,20.7265,
11,2711.61,20.6891,
12,2769.73,20.6328,
13,2825.05,20.5862,
14,2845.17,20.3277,
15,2859.24,19.9114,
16,2947.43,19.4827,
17,2995.16,19.4643,
18,3057.01,19.4125,
19,3066.89,19.4087,
20,3078.16,19.2771,
21,3201.12,19.2868,
22,3250.96,19.2695,
23,3263.73,19.2355,
24,3279.21,19.2058,
25,3375.74,19.1564,
26,3473.7,19.1547,
27,3488.41,19.1524,
28,3910.39,19.1346,
29,3956.53,19.1218,
30,4015.15,19.1112,
31,4027.45,19.1005,
32,4034.84,19.0883,
33,4701.87,19.0222,
34,4860.64,18.9027,
35,4868.41,17.755,
36,4876.39,17.6608,
37,4962.22,17.39,
38,4969.91,17.3343,
39,4985.79,17.2157,
40,4997.22,17.2131,
41,5019.37,17.2054,
42,5027.27,17.1225,
43,5034.92,17.0739,
44,5043.09,17.0686,
45,5058.23,16.6449,
46,5072.7,16.6254,
47,5199.26,16.6221,
48,5209.82,16.6052,
49,5222.01,16.5827,
50,5240.9,16.5687,
51,5244.31,16.5687,
52,5341.22,16.5666,
53,5349.46,16.5637,
54,5356.51,16.5535,
55,5380.27,16.5481,
56,5403.19,16.5399,
57,6136.28,16.4671,
58,6140.36,16.4504,
59,6166.46,16.4422,
60,6190.24,16.433,
61,6216.28,16.4251,
62,6224,16.3979,
63,6279.08,16.4056,
64,6602.32,16.3977,
65,6614.29,16.3953,
