1,1055.18,30.317,
2,1078.81,29.7396,
3,1172.06,29.5245,
4,1203.22,29.2551,
5,1245.83,28.9236,
6,1265.45,27.9618,
7,1292.22,26.6319,
8,1308.21,24.7045,
9,1332.13,24.343,
10,1344.14,23.9969,
11,1367.74,23.9589,
12,1405.57,23.9567,
13,1418.96,23.9408,
14,1435.83,23.8925,
15,1448.6,23.8761,
16,1471.87,23.8631,
17,1487.28,23.3654,
18,1502.14,22.9511,
19,1514.44,22.8283,
20,1562.12,22.8249,
21,1604.58,22.8179,
22,1619.96,22.7627,
23,1638.99,22.7387,
24,1648.84,22.7374,
25,1666.51,22.718,
26,1678.08,22.7096,
27,1690,22.7051,
28,1703.95,22.7047,
29,1728.78,22.7022,
30,1779.59,22.6884,
31,1809.26,22.664,
32,1822.44,22.6606,
33,1845.6,22.5354,
34,1853.83,22.5325,
35,1887.53,22.5252,
36,1965.35,22.5259,
37,1985.78,22.5014,
38,1993.8,22.4954,
39,2024.21,22.4739,
40,2033.97,22.4728,
41,2064.36,22.4549,
42,2145.77,22.437,
43,2151.7,22.4324,
44,2185.63,22.4353,
45,2196.5,22.4271,
46,2214.57,22.419,
47,2263.23,22.427,
48,2305.81,22.4264,
49,2317.54,22.4253,
50,2325.41,22.4182,
51,2335.38,22.4073,
52,2356.73,22.4063,
53,2375.8,22.3996,
54,2383.46,22.3663,
55,2408.43,22.3663,
56,2457.4,22.3653,
57,2479.23,22.3632,
58,2524,22.361,
59,2538.96,22.3509,
60,2546.62,22.3502,
61,2570.32,22.349,
62,2601.06,22.3457,
63,2613.07,22.3454,
64,2616.62,22.3436,
65,2660.41,22.3287,
66,2669.09,22.3258,
67,2688.6,22.3216,
68,2698.27,22.3121,
69,2780.18,22.3118,
70,2792.17,22.3116,
71,2794.61,22.3098,
72,2834.29,22.3072,
73,2842.35,22.3043,
74,2862.17,22.2995,
75,2873.45,22.2932,
76,2933.05,22.293,
77,2949.36,22.2927,
78,2994.58,22.3481,
79,3005.89,22.3478,
80,3025.04,22.3465,
81,3037,22.3361,
1,480.618,37.8508,
2,556.81,37.07,
3,588.522,36.4365,
4,608.372,36.1942,
5,619.292,35.7817,
6,635.126,35.1727,
7,638.331,33.2992,
8,639.755,32.4615,
9,644.983,31.5979,
10,650.352,30.5524,
11,662.431,28.4199,
12,664.533,28.0128,
13,665.903,26.6823,
14,666.578,25.9676,
15,720.212,25.9627,
16,735.753,25.7697,
17,746.704,25.6873,
18,757.631,25.6872,
19,763.315,25.4126,
20,763.842,25.2932,
21,764.627,25.1688,
22,766.576,25.1291,
23,771.284,25.0656,
24,771.709,24.8956,
25,843.766,24.8943,
26,861.508,24.8731,
27,875.491,24.6897,
28,879.768,24.6203,
29,880.412,24.578,
30,884.177,24.5205,
31,886.295,24.4982,
32,889.963,24.4796,
33,893.375,24.456,
34,893.844,24.4019,
35,894.452,24.3308,
36,955.75,24.3297,
37,968.933,24.2482,
38,977.841,24.2416,
39,986.061,24.2456,
40,989.28,24.2201,
41,992.646,24.2004,
42,998.153,24.1878,
43,999.108,24.1263,
44,999.727,24.0517,
45,1052.17,24.0457,
46,1070.48,24.0176,
47,1079.98,23.9743,
48,1093.72,23.9153,
49,1096.15,23.9072,
50,1099.25,23.9025,
51,1102.66,23.8824,
52,1103.75,23.872,
53,1104.62,23.6855,
54,1173.14,23.6667,
55,1190.91,23.645,
56,1201.79,23.6251,
57,1214.64,23.6248,
58,1216.3,23.6111,
59,1228.04,23.6093,
60,1228.55,23.6015,
61,1272.79,23.5972,
62,1284.37,23.5926,
63,1292.13,23.5906,
64,1300.1,23.5706,
65,1304.22,23.571,
66,1306.08,23.5635,
67,1309.68,23.5485,
68,1311.08,23.545,
69,1311.64,23.5422,
70,1350.75,23.5286,
71,1370.69,23.5109,
72,1381.15,23.501,
73,1389.8,23.4747,
74,1395.55,23.4708,
75,1400.66,23.4808,
76,1406.74,23.4799,
77,1408.56,23.4745,
78,1409.16,23.445,
79,1409.91,23.2605,
80,1466.76,23.2488,
81,1480.01,23.2479,
82,1498.33,23.2409,
83,1515.06,23.2356,
84,1516.91,23.2301,
85,1517.69,23.1849,
86,1518.16,23.1766,
87,1562.56,23.1747,
88,1576.81,23.1735,
89,1588.51,23.1702,
90,1612.61,23.1906,
91,1613.88,23.1491,
92,1696.44,23.1492,
93,1722.42,23.1574,
94,1727.42,23.1608,
95,1728.53,23.1592,
96,1729.07,23.1091,
97,1777.45,23.1067,
98,1799.29,23.1016,
99,1813.33,23.1163,
100,1825.16,23.1096,
101,1829.92,23.1095,
102,1833.14,23.1013,
103,1833.68,23.0605,
104,1879.01,23.0603,
105,1898.48,23.0497,
106,1909.51,23.0449,
107,1917.47,23.0434,
108,1920.3,23.0325,
109,1925.09,23.0418,
110,1926.92,23.0253,
111,1927.68,23.0231,
112,1927.91,22.0698,
113,1984.22,22.0626,
114,2016.04,22.06,
115,2042.02,21.8735,
116,2054.42,21.8163,
117,2057.9,21.8035,
118,2060.28,21.7924,
119,2125.35,21.7945,
120,2142.23,21.7196,
121,2155.07,21.6998,
122,2158.39,21.6793,
123,2160.42,21.6757,
124,2224.95,21.6941,
125,2227.45,21.6813,
126,2249.97,21.6859,
127,2252.7,21.6604,
128,2297.52,21.6571,
129,2320.81,21.6414,
130,2341.21,21.6324,
131,2346.38,21.6259,
132,2363.37,21.6205,
133,2366.88,21.611,
134,2427.28,21.5979,
135,2444.71,21.5954,
136,2452.01,21.5882,
137,2460.69,21.5727,
138,2462.72,21.5705,
139,2476.08,21.5556,
140,2484.54,21.5514,
141,2486.35,21.5402,
142,2525.84,21.539,
143,2539.91,21.5389,
144,2583,21.5488,
145,2632.32,21.5405,
146,2651.33,21.5363,
147,2663.35,21.5356,
148,2670.77,21.4567,
149,2682.85,21.4547,
150,2698.45,21.4321,
151,2701.27,21.4295,
152,2754.15,21.4243,
153,2789.54,21.4244,
154,2811.41,21.4256,
155,2815.46,21.4168,
156,2818.07,21.4091,
157,2874.65,21.4078,
158,2890.95,21.4072,
159,2897.31,21.3908,
160,2917.94,21.3743,
161,2977.96,21.3931,
162,2995.69,21.392,
163,3018.83,21.3895,
164,3034.07,21.377,
165,3042.8,21.376,
166,3045.24,21.3748,
1,473.026,33.0838,
2,548.612,32.6863,
3,584.842,32.608,
4,595.122,31.4546,
5,619.485,30.991,
6,626.141,30.9046,
7,632.663,30.7246,
8,648.388,30.1698,
9,656.765,29.2662,
10,675.527,26.711,
11,679.581,24.8521,
12,718.064,24.7176,
13,741.879,24.6097,
14,746.417,24.4572,
15,760.772,24.0192,
16,764.021,23.5615,
17,766.157,23.515,
18,772.627,23.4994,
19,780.374,23.0309,
20,791.549,22.9435,
21,796.98,22.8758,
22,836.822,22.8411,
23,866.637,22.8189,
24,869.829,22.8013,
25,879.654,22.6217,
26,884.485,22.5587,
27,887.194,22.5268,
28,895.165,22.5227,
29,915.753,22.5004,
30,920.315,22.4769,
31,958.436,22.4718,
32,992.876,22.4687,
33,1013.23,22.3867,
34,1018.48,22.2934,
35,1027.24,22.2986,
36,1051.87,22.2899,
37,1095.31,22.2877,
38,1126.26,22.2872,
39,1130.31,22.2782,
40,1153.08,22.2982,
41,1155.57,22.2648,
42,1163.42,22.2614,
43,1181.35,22.2541,
44,1185.35,21.6421,
45,1227.24,21.6382,
46,1263.27,21.6112,
47,1281.18,21.2264,
48,1296.84,20.1898,
49,1308.21,20.0664,
50,1368.77,20.0838,
51,1421.26,20.0169,
52,1431.96,19.9935,
53,1441.29,19.9842,
54,1476.97,19.9766,
55,1590.53,19.9714,
56,1617.4,19.9116,
57,1632.74,19.7912,
58,1640.49,19.777,
59,1659.74,19.7714,
60,1714.85,19.778,
61,1741.67,19.7756,
62,1745.54,19.7737,
63,1761.1,19.744,
64,1780.83,19.7412,
65,1807.19,19.7213,
66,1890.19,19.7266,
67,1928.93,19.7148,
68,1948.12,19.7063,
69,2029.84,19.7244,
70,2069.75,19.7255,
71,2094.72,19.7242,
72,2235.57,19.7573,
73,2248.08,19.7536,
74,2310.73,19.7551,
75,2342.67,19.7499,
76,2388.82,19.7566,
77,2418.99,19.7433,
78,2497.42,19.7355,
79,2507.48,19.7344,
80,2523.86,19.7288,
81,2534.26,19.7275,
82,2559.1,19.7074,
83,2698.1,19.7197,
84,2710.88,19.7175,
85,2745.68,19.7161,
86,2774.23,19.7138,
87,2781.59,19.7125,
88,2796.43,19.7013,
89,2843.12,19.7026,
90,2866.63,19.7025,
91,2906.03,19.6969,
92,2967.91,19.6831,
93,2984.39,19.6829,
1,488.533,35.5697,
2,494.55,35.0315,
3,580.843,34.8197,
4,624.924,34.0424,
5,637.944,33.6709,
6,644.869,33.6591,
7,656.885,32.5465,
8,669.126,31.985,
9,676.609,30.9693,
10,690.605,29.3367,
11,698.385,28.7234,
12,700.133,27.6295,
13,704.593,27.6171,
14,747.574,27.6148,
15,767.005,27.5456,
16,773.707,27.5129,
17,784.258,27.511,
18,788.174,25.7555,
19,792.035,25.4686,
20,796.264,25.4577,
21,799.99,25.3784,
22,805.082,25.3675,
23,810.131,25.32,
24,813.328,25.2991,
25,824.167,25.296,
26,860.401,25.2276,
27,876.647,25.1889,
28,888.795,25.1885,
29,898.145,25.1723,
30,899.678,25.0798,
31,901.669,25.0779,
32,908.12,25.0481,
33,917.477,25.0603,
34,920.363,25.0542,
