1,342.664,32.6817,
2,371.531,30.7748,
3,375.279,30.0883,
4,380.428,29.8073,
5,383.166,29.7812,
6,385.212,29.735,
7,392.005,29.6956,
8,394.872,29.5415,
9,396.862,29.4845,
10,399.214,28.5648,
11,403.702,27.5555,
12,408.867,27.5401,
13,415.587,27.4912,
14,430.825,27.1755,
15,437.621,26.9416,
16,442.23,25.6691,
17,452.368,25.666,
18,456.064,25.5502,
19,461.849,25.5479,
20,465.907,25.5224,
21,496.901,25.8181,
22,505.272,25.8101,
23,514.571,25.9085,
24,519.962,25.8676,
25,530.63,25.8358,
26,540.831,24.2913,
27,543.978,24.2691,
28,551.031,24.2343,
29,559.364,24.2249,
30,561.054,24.204,
31,576.782,24.2578,
32,583.701,24.2416,
33,590.9,24.0225,
34,597.993,24.0194,
35,611.819,23.9973,
36,615.667,23.9906,
37,616.694,23.9903,
38,622.133,23.8558,
39,627.979,23.8364,
40,647.749,23.8363,
41,648.397,23.8328,
42,666.327,23.9246,
43,688.415,23.9024,
44,701.56,23.8954,
45,706.179,23.8938,
46,721.894,23.8808,
47,729.389,23.8785,
48,730.122,23.8454,
49,742.736,23.9924,
50,749.108,23.9912,
51,757.402,23.9801,
52,763.964,23.9784,
53,771.684,23.9089,
54,773.246,23.8153,
55,793.108,23.8014,
56,814.731,23.8016,
57,822.731,23.787,
58,830.169,23.7836,
59,849.62,23.7715,
60,885.505,23.8,
61,904.197,23.7537,
62,960.567,23.7812,
63,974.171,23.7745,
64,985.612,23.7747,
65,998.817,23.9748,
66,1040.34,24.6473,
67,1048.64,24.0895,
68,1092.49,24.0898,
69,1099.44,23.9702,
70,1101.27,23.2506,
71,1149.75,23.2582,
72,1157.32,23.2578,
73,1190.06,23.448,
74,1197.42,23.4479,
75,1205.8,23.3784,
76,1209.52,23.3767,
77,1216.76,23.3645,
78,1220.86,23.3585,
79,1238.55,23.3603,
80,1245.84,23.3575,
81,1273.89,23.3525,
82,1282.73,23.3503,
83,1293.64,23.35,
84,1300.43,23.3479,
85,1308.33,23.3433,
86,1317.57,23.3012,
87,1324.15,22.5517,
88,1347.11,22.5517,
89,1398.13,22.5113,
90,1415.68,22.5049,
91,1422.04,22.5047,
92,1430.42,22.4924,
93,1452.56,22.4918,
94,1500.31,22.4916,
