1,728.218,32.6773,
2,750.215,26.3829,
3,782.459,25.9268,
4,794.292,25.7273,
5,814.362,25.443,
6,846.184,25.0903,
7,888.388,25.0519,
8,950.711,24.3798,
9,955.606,23.9166,
10,980.39,23.9166,
11,991.132,23.79,
12,1049.95,23.7259,
13,1101.07,23.6433,
14,1120.92,23.6407,
15,1179.76,23.6355,
16,1189.74,23.623,
17,1289.6,23.4766,
18,1297.22,23.451,
19,1332.68,23.1347,
20,1391.34,23.1346,
21,1416.15,23.1311,
22,1615.44,23.1311,
23,1675.52,23.1298,
24,1814.33,22.3333,
25,1896.78,22.2156,
26,1915.1,22.2147,
27,1960.92,22.2143,
28,1979.91,22.179,
29,2030.26,22.0944,
30,2445.63,22.0829,
31,2496.16,22.0793,
32,2496.24,21.911,
33,2726.92,21.9155,
34,2908.97,21.9081,
35,2988.87,21.8949,
1,975.743,27.151,
2,1038.59,25.9314,
3,1093.3,25.7559,
4,1118.88,25.2848,
5,1170.57,23.8365,
6,1182.21,23.7785,
7,1201.47,23.7019,
8,1248.89,23.7011,
9,1300.4,23.6971,
10,1332.16,23.236,
11,1358.69,22.8469,
12,1391.46,22.8085,
13,1424.34,22.6162,
14,1439.82,22.6011,
15,1701.57,22.7283,
16,2015.13,22.7283,
17,2260.43,22.7428,
18,2591.6,22.2041,
19,2819.78,22.092,
20,2917.12,22.0834,
1,934.185,31.7925,
2,939.888,30.7693,
3,984.496,28.894,
4,998.725,28.612,
5,1035.09,28.3002,
6,1074.42,28.1977,
7,1084.54,27.9155,
8,1097.07,27.8828,
9,1134.92,27.8716,
10,1171.33,26.5693,
11,1178.65,26.5567,
12,1225.87,26.5557,
13,1534.43,26.3421,
14,1559.7,26.3406,
15,1622.7,26.1021,
16,1629.37,26.0077,
17,1740.89,23.8705,
18,2087.97,23.8164,
19,2110.81,23.8061,
20,2187.44,22.7884,
21,2547.32,22.8431,
22,2547.4,22.6784,
23,2576.46,22.6575,
24,2826.05,22.6576,
25,2862.42,22.623,
26,2888.28,22.6201,
27,2993.65,23.2638,
28,3005.45,23.1032,
29,3006.51,22.9395,
1,304.752,33.7239,
2,316.919,33.1801,
3,344.437,32.6018,
4,351.187,31.9323,
5,358.918,31.4885,
6,378.445,31.0262,
7,382.957,30.9234,
8,404.946,31.4311,
9,422.025,30.5997,
10,428.297,30.5926,
11,433.414,30.5463,
12,433.481,30.3154,
13,471,30.1127,
14,471.083,28.5576,
15,485.904,27.8901,
16,564.215,27.907,
17,585.071,27.9043,
18,599.255,27.546,
19,600.759,27.2551,
20,685.352,26.9263,
21,787.313,26.7879,
22,795.308,26.6204,
23,826.067,26.6217,
24,850.892,26.6197,
25,868.825,26.458,
26,1263.29,25.4852,
27,1377.53,25.4725,
28,1478.84,24.6382,
29,1503.69,24.4664,
30,1759.93,24.4494,
31,1819.39,24.4028,
32,1854.27,24.3807,
33,1907.96,24.3792,
34,2904.27,23.7021,
1,447.815,34.9043,
2,481.579,34.2802,
3,507.274,33.8439,
4,526.513,33.5468,
5,536.537,33.5448,
6,536.806,32.0065,
7,543.393,30.8576,
8,569.607,30.7343,
9,605.69,30.3832,
10,605.856,28.8437,
11,641.618,28.8374,
12,641.702,28.7469,
13,679.686,28.6795,
14,696.873,28.4584,
15,710.804,28.4263,
16,742.234,26.619,
17,803.76,26.1222,
18,877.321,25.9541,
19,1020.1,25.2498,
20,1057.17,24.505,
21,1155.01,24.0435,
22,1174.67,23.8464,
23,1247.18,23.645,
24,1582.94,23.5864,
25,1745.41,23.4802,
26,1770.6,23.4142,
27,1966.69,23.3865,
28,1990.26,23.3725,
29,2019.63,23.3508,
30,2025.84,23.3023,
31,2040.8,23.2564,
32,2135.09,23.2458,
33,2142.64,22.9848,
34,2146.81,22.9495,
35,2470.14,22.9268,
36,2514.88,22.932,
37,2635.3,22.4168,
38,2902.73,22.4067,
39,2920.81,22.3289,
40,2944.74,22.2157,
41,2944.84,21.9588,
42,2983.41,21.9582,
1,1332.79,34.2987,
2,1355.79,34.1022,
3,1400.92,33.3621,
4,1453.94,32.4874,
5,1460.28,32.1572,
6,1487.41,32.1512,
7,1620.3,32.1349,
8,1639.08,31.9139,
9,1639.39,31.1521,
10,1756.34,30.7369,
11,1783.89,29.455,
12,1820.6,26.2529,
13,1907.32,26.2468,
14,1984.42,26.0726,
15,2054.63,25.9722,
16,2117.08,25.9655,
17,2237.93,25.9701,
18,2383.07,25.3673,
19,2383.66,25.3554,
20,2409.36,23.9063,
21,2457.56,23.8573,
22,2535.53,23.8329,
23,2551.25,23.3803,
24,2574.65,23.1656,
25,2664.47,23.1451,
26,2707.45,23.1202,
27,2723.19,23.1075,
28,2747.31,23.0759,
29,2812.05,22.088,
30,2917.66,22.0998,
31,2985.09,22.134,
1,465.082,28.4401,
2,479.639,27.0974,
3,503.081,27.0939,
4,511.557,26.9212,
5,553.426,26.4304,
6,645.173,26.377,
7,785.202,25.1357,
8,806.957,25.1041,
9,867.067,24.5857,
10,906.515,24.3034,
11,936.737,24.1193,
12,951.333,23.768,
13,966.285,22.9559,
14,982.015,22.7297,
15,1044.69,22.4544,
16,1095.12,22.4301,
17,1114.65,22.3355,
18,1293.71,22.3223,
19,1444.91,22.3108,
20,1479.41,22.2862,
21,1491.98,22.1322,
22,1544.53,22.1229,
23,1618.3,22.1206,
24,1716.71,22.1226,
25,1728.01,22.0609,
26,1739.79,21.9897,
27,1773.31,21.8311,
28,1916.69,21.6289,
29,1959.18,21.4791,
30,2057.2,21.1274,
31,2150.47,20.9409,
32,2327.05,20.9028,
33,2327.16,20.8222,
34,2853.78,19.8655,
1,686.367,32.8548,
2,700.153,32.3259,
3,742.764,31.8563,
4,769.756,31.8469,
5,809.062,31.8392,
6,816.637,31.437,
7,847.407,28.0403,
8,872.27,28.0247,
9,872.356,27.3603,
10,909.493,26.9986,
11,924.89,26.982,
12,945.851,26.921,
13,1019.58,26.9004,
14,1121.5,26.9008,
15,1136.59,26.8823,
16,1139.38,26.8229,
17,1249.18,26.5486,
18,1256.94,26.5481,
19,1304.28,26.5127,
20,1581.63,26.4011,
21,1604.92,26.3826,
22,1768.08,26.3792,
23,1789.37,26.1321,
24,1908.5,26.1336,
25,1978.75,25.9741,
26,2034.72,25.9713,
27,2276.95,25.9762,
28,2330.67,25.9688,
29,2522.54,25.9517,
30,2784.52,25.9243,
31,2941.78,25.9231,
32,3001.48,25.9183,
1,428.73,34.3892,
2,438.64,34.108,
3,451.951,33.8991,
4,493.886,33.8859,
5,518.399,29.6705,
6,537.977,27.8601,
7,556.646,27.5619,
8,569.124,27.4516,
9,592.579,26.5228,
10,600.791,25.1542,
11,714.129,25.3316,
12,741.577,25.291,
13,749.274,25.2735,
14,771.015,24.7196,
15,786.691,24.7026,
16,792.025,24.695,
17,811.669,24.6886,
18,811.759,24.3851,
19,842.531,24.3694,
20,862.874,24.3672,
21,867.901,24.3598,
22,924.971,24.0034,
23,995.328,23.9463,
24,1041.71,24.0132,
25,1107.86,24.0104,
26,1140.44,24.0102,
27,1194.64,23.9716,
28,1202.35,23.9714,
29,1260.99,23.9465,
30,1331.15,23.8514,
31,1464.17,23.83,
32,1480.28,23.8072,
33,1488.41,23.7799,
34,1639.75,23.776,
35,1848.08,23.7791,
36,1973.44,23.7683,
37,2122.06,23.7807,
38,2122.17,23.7131,
39,2193.94,23.3301,
40,2344.25,23.3156,
41,2470.2,23.3064,
42,2609.63,23.2229,
43,2935.4,23.2225,
44,2935.49,23.2116,
1,534.091,35.7066,
2,542.158,34.8154,
3,562.084,34.3345,
4,594.922,34.134,
5,623.493,33.1155,
6,646.407,33.0877,
7,646.512,30.1594,
8,731.277,29.8359,
9,812.99,29.2584,
10,824.57,28.7326,
11,856.214,28.471,
12,886.796,28.0165,
13,929.071,27.805,
14,937.404,26.9026,
15,983.512,26.9017,
16,995.848,26.8335,
17,1069.87,26.1584,
18,1105.08,25.269,
19,1115.73,25.265,
20,1179.69,25.2625,
21,1191.49,25.2481,
22,1199.63,25.2437,
23,1206.07,25.2261,
24,1206.15,25.0916,
25,1284.23,25.091,
26,1381.7,25.0891,
27,1495.08,25.0848,
28,1495.18,24.9942,
29,1627.8,24.9657,
30,1706.35,24.9539,
31,1706.46,24.8525,
32,1725.92,24.7947,
33,1753.69,23.7712,
34,1793.32,23.5814,
35,2303.61,23.5762,
36,2865.21,23.5761,
37,2877.12,23.473,
38,2993.39,23.4576,
1,559.067,35.5533,
2,566.398,35.1154,
3,569.759,34.7644,
4,569.882,34.6135,
5,577.38,33.3902,
6,584.421,32.2716,
7,600.627,31.7466,
8,620.189,31.3535,
9,627.779,30.8353,
10,654.994,30.8226,
11,748.814,30.5211,
12,749.049,28.6203,
13,771.972,26.6433,
14,789.455,26.6201,
15,793.324,26.5309,
16,793.391,25.9417,
17,1095.72,25.3948,
18,1132.29,25.1968,
19,1150.45,25.1877,
20,1162.68,25.0269,
21,1201.89,25.02,
22,1279.14,24.5073,
23,1435.24,24.5349,
24,1435.35,24.3137,
25,2028.89,24.3104,
26,2038.23,24.2806,
27,2242.5,24.1878,
28,2406.76,23.9606,
29,2424.6,22.7765,
30,2679.69,22.671,
1,442.337,43.4366,
2,460.928,42.9516,
3,488.32,42.6737,
4,507.849,42.4322,
5,518.413,42.4213,
6,520.303,37.5202,
7,540.147,37.4638,
8,557.905,37.3704,
9,564.515,37.3494,
10,589.084,35.4627,
11,600.333,34.9948,
12,613.505,34.8937,
13,620.881,34.8199,
14,631.401,34.1596,
15,662.023,33.1436,
16,683.655,31.9579,
17,884.487,31.9524,
18,902.764,29.0982,
19,951.4,28.4402,
20,971.284,28.184,
21,994.399,27.9356,
22,1014.85,27.9356,
23,1139.78,27.5467,
24,1255.85,27.5014,
25,1389.67,27.2489,
26,1406.45,27.2461,
27,1448.21,27.2155,
28,1495.8,27.2001,
29,1510.61,26.6386,
30,1541.04,26.6386,
31,1887.82,26.6618,
32,2079.19,26.6692,
33,2094.65,26.6597,
34,2630.47,26.5132,
35,2631.26,26.5132,
1,313.726,32.6815,
2,336.638,32.0792,
3,358.986,31.8254,
4,359.077,31.2883,
5,368.074,31.1358,
6,406.851,29.7964,
7,417.788,29.6891,
8,430.034,28.66,
9,540.912,28.6224,
10,547.714,28.2843,
11,558.67,28.1313,
12,574.449,27.8781,
13,581.291,27.8395,
14,596.094,27.8237,
15,596.274,26.9829,
16,651.225,27.0363,
17,665.667,27.0299,
18,703.184,26.8356,
19,733.609,26.8935,
20,773.526,26.8795,
21,807.747,26.8777,
22,887.427,26.6202,
23,899.77,26.5979,
24,915.856,26.5976,
25,980.09,26.6162,
26,1071.41,26.5719,
27,1206.78,26.5574,
28,1256.48,26.5193,
29,1283.81,26.5172,
30,1301.49,26.4532,
31,1353.13,25.7447,
32,1356.28,25.7398,
33,1359.66,25.6133,
34,1361.97,25.5515,
35,1428.4,25.0498,
36,1603.45,24.9033,
37,1603.57,24.301,
38,1783.25,24.2606,
39,1860.09,23.3576,
40,2106.86,23.357,
41,2459.94,22.581,
42,2575,22.2761,
43,2686.88,22.2758,
1,517.007,34.6654,
2,537.432,34.2534,
3,579.829,33.6006,
4,617.343,30.6832,
5,623.735,30.7072,
6,633.928,30.5406,
7,641.681,30.5055,
8,641.776,30.0714,
9,657.571,30.0479,
10,665.048,30.0479,
11,697.078,29.4929,
12,703.808,29.4438,
13,731.497,26.5175,
14,768.958,26.4298,
15,782.062,26.3919,
16,782.38,25.8927,
17,857.202,25.8925,
18,1024.24,25.8721,
19,1063.15,25.8146,
20,1126.05,25.8145,
21,1203.39,25.7389,
22,1297.38,25.6183,
23,1310.75,24.8407,
24,1731.52,22.7457,
25,1733.7,21.9964,
26,1735.63,21.7435,
27,1904.2,21.7268,
28,2319.2,21.7187,
29,2534.09,21.6878,
30,2565.04,21.6805,
31,2733.12,21.5995,
1,321.09,31.5485,
2,336.564,31.3691,
3,364.346,30.3945,
4,395.122,29.5275,
5,410.6,29.1992,
6,418.744,29.1483,
7,428.218,29.1334,
8,449.698,28.1753,
9,457.283,27.3506,
10,468.881,26.9717,
11,507.924,26.9666,
12,555.106,26.42,
13,566.651,25.8766,
14,645.196,25.7766,
15,764.541,25.4189,
16,842.776,25.4034,
17,868.503,25.17,
18,906.446,24.788,
19,923.282,24.7612,
20,1058.73,24.7552,
21,1133.28,24.6572,
22,1140.98,24.6474,
23,1148.13,24.6307,
24,1151.31,23.4089,
25,1222.46,23.3893,
26,1250.74,23.3455,
27,1340.17,22.4764,
28,1348.33,22.4294,
29,1375.33,22.3884,
30,1375.43,22.3606,
31,1422.73,22.3592,
32,1437.43,22.3283,
33,1516.81,22.3002,
34,1672.49,22.2937,
35,1826.68,22.286,
36,1889.04,22.2835,
37,1924.6,22.2636,
38,1924.7,21.6581,
39,1939.05,21.6577,
40,2395.95,21.6515,
1,158.523,32.6439,
2,200.725,32.0667,
3,200.829,31.6436,
4,206.247,31.5926,
5,214.525,31.3225,
6,258.585,29.9402,
7,262.048,29.9364,
8,274.949,29.238,
9,287.424,28.8256,
10,297.316,28.8244,
11,297.4,28.673,
12,375.26,28.6752,
13,391.231,28.6573,
14,391.312,28.3286,
15,402.72,27.5962,
16,430.146,27.5922,
17,446.05,27.5656,
18,504.139,27.5592,
19,668.607,27.5437,
20,703.732,27.5432,
21,703.818,27.0749,
22,761.551,26.0103,
