1,605.453,35.5036,
2,665.024,34.9592,
3,676.723,32.6909,
4,700.215,31.7514,
5,708.328,31.2133,
6,723.547,30.061,
7,725.978,29.5291,
8,728.785,28.0404,
9,738.781,27.9079,
10,744.838,27.8789,
11,765.981,27.7553,
12,771.446,27.7385,
13,783.447,27.5622,
14,785.872,27.4532,
15,788.308,26.9669,
16,820.286,26.8455,
17,825.417,26.8348,
18,830.739,26.8335,
19,831.616,26.8248,
20,832.999,26.8088,
21,917.37,25.585,
22,924.977,25.4224,
23,932.455,25.3832,
24,947.935,25.3695,
25,959.626,25.3548,
26,974.562,25.2711,
27,1021.89,25.0595,
28,1027.65,24.2129,
29,1038.26,24.2026,
30,1063.72,24.2007,
31,1076.38,24.1989,
32,1085.61,24.1263,
33,1088.06,24.0602,
34,1131,24.0031,
35,1134.48,24.0003,
36,1138.24,23.9968,
37,1141.04,23.9306,
38,1206.77,23.8362,
39,1224.77,23.8419,
40,1241.11,23.8324,
41,1259.78,23.8321,
42,1271.93,23.8274,
43,1272.86,23.8268,
44,1368.23,23.8787,
45,1388.08,23.8776,
46,1391.84,23.8756,
47,1470.26,23.889,
48,1477.53,23.887,
49,1481.39,23.8843,
50,1540.93,23.8919,
51,1565.3,23.8857,
52,1587.51,23.8718,
53,1598.28,23.8713,
54,1598.82,23.8703,
55,1712.36,23.8828,
56,1735.5,23.8782,
57,1737.86,23.8921,
58,1755.48,23.7924,
59,1767.19,23.7923,
60,1788.58,23.7896,
61,1808.12,23.7896,
62,1809.65,23.7842,
63,1945.71,23.7955,
64,1970.4,23.7947,
65,1972.19,23.7859,
66,1976.01,23.7644,
67,2125.29,23.7598,
68,2139.52,23.7596,
69,2152.19,23.7583,
70,2153.29,23.7545,
71,2154.51,23.7511,
72,2263.41,23.749,
73,2285.02,23.7473,
74,2311.19,23.747,
75,2341.72,23.7565,
76,2376.32,23.7539,
77,2392.5,23.7537,
78,2406.7,23.7535,
79,2408.78,23.7527,
80,2471.22,23.8057,
81,2502.34,23.7674,
82,2515.14,23.7666,
83,2525.29,23.7662,
84,2808.96,23.7926,
85,2828.24,23.7923,
86,2829.2,23.7895,
87,2830.77,23.7854,
1,1244.17,30.84,
2,1299.5,29.3441,
3,1308.41,28.7331,
4,1310.16,27.5299,
5,1357.74,26.8314,
6,1360.17,26.6945,
7,1362.62,26.6625,
8,1451.99,26.6212,
9,1470.95,26.0618,
10,1482,26.0413,
11,1491.18,26.0093,
12,1500.78,25.9451,
13,1560.45,25.8206,
14,1567.22,25.8088,
15,1580.71,25.7554,
16,1610.87,25.6495,
17,1620.55,25.5649,
18,1632.98,25.5719,
19,1646.47,25.5493,
20,1649.08,25.5477,
21,1687.7,24.1265,
22,1704.13,24.0744,
23,1715.64,24.0732,
24,1726.17,24.0701,
25,1744.6,24.0372,
26,1748.93,23.9948,
27,1969.71,23.992,
28,1971.37,23.9519,
29,1986.25,23.9036,
30,1988.87,23.9026,
31,1988.94,23.742,
32,2026.54,23.9366,
33,2036.61,23.9321,
34,2053.4,23.9307,
35,2070.37,23.927,
36,2099.45,22.7429,
37,2132.83,22.7244,
38,2150.51,22.7243,
39,2174.7,22.7219,
40,2186.73,22.7179,
41,2201.67,22.7167,
42,2298.74,22.0124,
43,2307.34,22.0052,
44,2344.92,22.0094,
45,2364.38,22.0087,
46,2385.09,21.9988,
47,2652.37,21.6247,
48,2660.13,21.4893,
49,2687.15,21.4771,
50,2703.79,21.4718,
51,2725.87,21.4712,
52,2742.5,21.4712,
1,348.856,28.0718,
2,396.668,27.7719,
3,407.885,26.5871,
4,423.418,26.3294,
5,439.532,25.6782,
6,462.609,25.0728,
7,480.793,23.1872,
8,481.317,22.8649,
9,482.585,21.8921,
10,577.776,21.8721,
11,596.862,21.7813,
12,604.9,21.7628,
13,618.571,21.5763,
14,634.786,21.2366,
15,635.17,21.1621,
16,721.671,21.143,
17,749.488,21.1211,
18,749.866,21.0874,
19,794.288,21.0839,
20,810.357,21.0826,
21,825.054,21.0206,
22,899.858,21.0348,
23,927.654,21.0254,
24,956.941,21.0263,
25,1028.41,21.0489,
26,1029.85,20.7649,
27,1037.27,20.7498,
