1,99.1474,29.1883,23.8782,
2,133.376,28.372,23.8782,
3,133.705,27.8395,23.8782,
4,135.072,27.3729,23.8782,
5,136.936,26.6905,23.8782,
6,138.905,25.6505,23.8782,
7,174.17,24.6406,22.7522,
8,185.431,24.6047,22.7522,
9,185.994,24.5701,22.7522,
10,186.855,24.5668,22.7522,
11,191.03,24.5631,22.7522,
12,354.915,24.562,22.7522,
13,355.349,24.5601,22.7522,
14,355.997,24.5575,22.7522,
15,357.84,24.5574,22.7522,
16,405.337,24.5557,22.7522,
17,405.74,24.5544,22.7522,
18,406.398,24.5526,22.7522,
19,407.08,24.5503,22.7522,
20,412.042,24.5501,22.7522,
21,492.521,24.5502,22.7522,
22,493.173,24.5488,22.7522,
23,494.025,24.5473,22.7522,
24,496.112,24.5471,22.7522,
25,501.495,23.9006,22.5576,
26,542.621,23.8798,22.5576,
27,559.296,23.3925,22.5576,
28,588.836,23.3893,22.5576,
29,590.569,23.1641,21.2262,
30,664.246,23.1605,21.2262,
31,665.261,23.159,21.2262,
32,670.087,22.4186,21.2262,
33,761.968,22.0873,21.2262,
34,764.946,21.9533,21.2262,
35,765.95,21.914,21.2262,
36,768.719,21.8719,21.2262,
37,821.797,21.8695,21.2262,
38,824.218,21.8661,21.2262,
39,863.296,21.8681,21.2262,
40,863.733,21.8549,21.2262,
41,867.742,21.847,21.2262,
42,876.997,21.8447,21.2262,
43,877.631,21.8395,21.2262,
44,878.553,21.8241,21.2262,
45,906.387,21.8239,21.2262,
46,906.964,21.8198,21.2262,
47,907.855,21.8104,21.2262,
48,917.957,21.8127,21.2262,
49,918.6,21.8097,21.2262,
50,919.302,21.8073,21.2262,
51,934.478,21.8061,21.2262,
52,937.253,21.7977,21.2262,
53,951.61,21.7897,21.2262,
54,957.049,21.7883,21.2262,
55,957.702,21.7833,21.2262,
56,1058.59,20.5812,19.6879,
57,1120.07,20.5811,19.6879,
58,1121.2,20.5756,19.6879,
59,1121.68,20.5673,19.6879,
60,1122.32,20.2479,19.6879,
61,1161.57,20.2393,19.6879,
62,1170.16,20.2392,19.6879,
63,1173.54,20.2385,19.6879,
64,1174.48,20.2274,19.6879,
65,1174.81,20.2017,19.6879,
66,1181.96,20.1943,19.6879,
67,1193.68,20.1869,19.6879,
68,1193.99,20.1784,19.6879,
69,1338.35,20.1829,19.6879,
70,1338.75,20.1774,19.6879,
71,1370.88,20.1813,19.6879,
72,1372.99,20.1755,19.6879,
73,1602.41,19.8811,19.0435,
74,1625.84,19.865,19.0435,
75,1631.31,19.865,19.0435,
76,1634.68,19.864,19.0435,
77,1636.35,19.8584,19.0435,
78,1637.78,19.5553,19.0435,
79,1793.3,19.5559,19.0435,
80,2121.13,19.573,19.0435,
81,2123,19.5724,19.0435,
82,2125.38,19.5694,19.0435,
83,2203.89,19.5687,19.0435,
84,2205.32,19.5683,19.0435,
85,2276.97,19.5629,19.0435,
86,2284.78,19.5652,19.0435,
87,2287.59,19.5664,19.0435,
88,2322.65,19.5661,19.0435,
89,2323.75,19.5659,19.0435,
90,2326,19.5644,19.0435,
91,2327.46,19.5631,19.0435,
92,2384.22,19.5509,19.0435,
93,2403.05,19.5508,19.0435,
94,2405.14,19.5504,19.0435,
95,2410.25,19.5495,19.0435,
96,2411.19,19.5494,19.0435,
97,2500.32,19.1396,18.0046,
98,2523.09,19.1373,18.0046,
99,2524.62,19.1367,18.0046,
100,2529.05,18.5704,18.0046,
101,2563.82,18.5805,18.0046,
102,2595.78,18.5879,18.0046,
103,2621.21,18.5858,18.0046,
104,2628.52,18.5873,18.0046,
105,2756.59,18.5842,18.0046,
106,2796.21,18.5845,18.0046,
107,2842.39,18.5825,18.0046,
108,2844.66,18.5809,18.0046,
109,2850.79,18.5742,18.0046,
110,2874.97,18.5737,18.0046,
111,2894.66,18.5731,18.0046,
112,3129.59,18.2889,17.3398,
113,3257.89,18.2908,17.3398,
114,3262.98,18.2872,17.3398,
115,3266.57,17.9316,17.3398,
116,3487.37,17.9315,17.3398,
117,3658.87,17.945,17.3398,
118,3678.89,17.9445,17.3398,
119,3722.08,17.9452,17.3398,
120,3753.34,17.95,17.3398,
121,3755.56,17.9495,17.3398,
122,4121.1,17.9505,17.3398,
123,4308.96,17.9504,17.3398,
124,4316.27,17.951,17.3398,
125,4318.66,17.9504,17.3398,
126,4627.33,17.9491,17.3398,
127,4628.75,17.9475,17.3398,
