1,47.5932,31.3073,25.8845,
2,85.3028,31.0508,25.8845,
3,94.6456,30.5658,25.8845,
4,105.719,29.7382,25.8845,
5,116.168,29.7068,25.8845,
6,121.44,29.7066,25.8845,
7,184.752,29.6791,25.8845,
8,190.58,29.6786,25.8845,
9,212.725,29.6339,25.8845,
10,217.915,29.6204,25.8845,
11,235.667,29.6481,25.8845,
12,238.745,29.6477,25.8845,
13,273.944,29.63,25.8845,
14,285.286,29.6251,25.8845,
15,290.409,29.6243,25.8845,
16,307.255,29.0384,25.8845,
17,307.805,28.3447,25.8845,
18,309.054,28.0554,25.8845,
19,309.444,27.8775,25.8845,
20,310.976,27.87,25.8845,
21,318.823,27.8693,25.8845,
22,324.181,27.8689,25.8845,
23,351.794,27.864,25.8845,
24,361.735,27.8626,25.8845,
25,362.801,27.8619,25.8845,
26,401.147,27.8614,25.8845,
27,401.556,27.8433,25.8845,
28,403.112,27.8372,25.8845,
29,415.046,27.8369,25.8845,
30,420.305,27.8368,25.8845,
31,452.808,27.8517,25.8845,
32,482.459,27.8611,25.8845,
33,487.284,27.8609,25.8845,
34,492.474,27.8554,25.8845,
35,492.981,27.8377,25.8845,
36,494.274,27.8122,25.8845,
37,494.675,27.8099,25.8845,
38,496.741,27.8055,25.8845,
39,507.56,27.8049,25.8845,
40,597.315,27.2275,25.8845,
41,598.584,27.0511,25.8845,
42,602.504,27.0405,25.8845,
43,608.315,27.0398,25.8845,
44,610.136,27.037,25.8845,
45,627.439,27.0366,25.8845,
46,650.444,27.0355,25.8845,
47,652.21,27.0266,25.8845,
48,657.819,27.026,25.8845,
49,660.219,27.0241,25.8845,
50,690.723,27.0312,25.8845,
51,700.182,27.0403,25.8845,
52,705.538,27.0394,25.8845,
53,716.284,27.0393,25.8845,
54,721.73,27.0382,25.8845,
55,726.455,27.0288,25.8845,
56,735.504,27.0275,25.8845,
57,740.99,27.0274,25.8845,
58,924.666,27.0324,25.8845,
59,928.867,27.0314,25.8845,
60,939.8,27.0314,25.8845,
61,948.147,26.8533,24.0535,
62,950.783,26.8662,24.0535,
63,952.756,26.8657,24.0535,
64,956.968,25.6784,24.0535,
65,960.169,25.6895,24.0535,
66,967.737,25.7016,24.0535,
67,1021.38,25.4476,23.3432,
68,1069.04,25.4125,23.3432,
69,1074.29,24.5113,23.3432,
70,1095.53,24.507,23.3432,
71,1101.95,24.4746,23.3432,
72,1437.64,24.4727,23.3432,
73,1438.59,24.4698,23.3432,
74,1447.2,24.4699,23.3432,
75,1460.38,24.297,23.1362,
76,1467.63,23.7133,23.1362,
77,2009.69,23.7107,23.1362,
78,2042.66,23.7281,23.1362,
79,2043.96,23.728,23.1362,
80,2188.08,23.7289,23.1362,
81,2199.57,23.7329,23.1362,
82,2425,23.7328,23.1362,
83,2433.18,23.7311,23.1362,
84,2434.2,23.7308,23.1362,
85,2434.93,23.7304,23.1362,
86,2449.01,23.7336,23.1362,
87,2451.38,23.7336,23.1362,
88,2452.31,23.7334,23.1362,
89,2452.95,23.7332,23.1362,
90,2481.46,23.7318,23.1362,
91,2486.3,23.7303,23.1362,
92,2487.28,23.73,23.1362,
93,2488.43,23.73,23.1362,
94,2696.5,22.0236,19.4184,
95,2772.5,22.0089,19.4184,
96,2779.57,20.4695,19.4184,
97,3627.42,20.4677,19.4184,
98,3638.38,20.4675,19.4184,
99,4670.11,20.4732,19.4184,
100,6057.82,20.473,19.4184,
101,6207.26,20.4702,19.4184,
102,6635.74,20.4665,19.4184,
1,24.9411,32.9529,26.6922,
2,37.5596,32.6152,26.6922,
3,38.7959,31.6288,26.6922,
4,56.0995,30.9354,26.6922,
5,57.0464,30.5134,26.6922,
6,58.535,29.8082,26.6922,
7,59.3831,29.1012,26.6922,
8,60.2386,28.7633,26.6922,
9,61.9409,28.7179,26.6922,
10,63.1077,28.7165,26.6922,
11,77.5593,28.6942,26.6922,
12,78.201,28.678,26.6922,
13,78.7876,28.6656,26.6922,
14,79.4086,28.6564,26.6922,
15,80.6416,28.6554,26.6922,
16,91.2823,28.6615,26.6922,
17,91.9841,28.661,26.6922,
18,96.9059,28.6608,26.6922,
19,129.185,28.6596,26.6922,
20,135.576,28.662,26.6922,
21,139.897,28.678,26.6922,
22,140.398,28.6733,26.6922,
23,141.204,28.673,26.6922,
24,154.305,28.674,26.6922,
25,154.831,28.6711,26.6922,
26,155.524,28.6708,26.6922,
27,237.566,28.669,26.6922,
28,238.363,28.6682,26.6922,
29,256.572,28.6681,26.6922,
30,262.252,28.6684,26.6922,
31,266.28,28.6582,26.6922,
32,266.816,28.6515,26.6922,
33,267.52,28.6512,26.6922,
34,370.663,28.6066,26.6922,
35,378.492,28.6054,26.6922,
36,385.464,28.605,26.6922,
37,393.707,28.6045,26.6922,
38,399.35,28.6044,26.6922,
39,416.909,28.6007,26.6922,
40,417.726,28.5989,26.6922,
41,510.881,28.601,26.6922,
42,519.229,28.6001,26.6922,
43,535.006,28.6019,26.6922,
44,611.979,28.5374,26.6922,
45,616.837,28.5306,26.6922,
46,622.299,28.5288,26.6922,
47,793.797,28.5322,26.6922,
48,793.905,27.8182,25.3847,
49,815.55,26.2788,23.713,
50,879.438,26.2769,23.713,
51,881.556,26.2809,23.713,
52,883.099,25.6219,23.713,
53,891.629,25.6187,23.713,
54,892.62,25.6062,23.713,
55,894.591,25.6032,23.713,
56,1061.31,25.6007,23.713,
57,1062.37,25.5955,23.713,
58,1100,25.5939,23.713,
59,1101.05,25.5925,23.713,
60,1102.3,25.5907,23.713,
61,1302.22,24.4568,23.713,
62,1305.03,24.1985,23.713,
63,1309.83,24.187,23.713,
