1,162.128,29.0271,24.3056,
2,167.962,28.5603,23.6036,
3,172.935,26.5987,22.1224,
4,175.735,26.2555,21.932,
5,187.16,25.5878,21.0162,
6,189.162,24.6865,20.6214,
7,190.819,24.3908,20.4965,
8,194.567,23.7311,19.6872,
9,219.754,23.2936,18.8489,
10,224.453,22.5165,18.7924,
11,225.735,22.3585,18.8789,
12,249.209,21.5964,17.5279,
13,272.056,20.7417,17.3368,
14,380.404,20.7417,17.3368,
15,524.955,18.9276,15.9368,
16,540.434,18.3566,15.2903,
17,1110.48,17.6327,15.3425,
18,1112.75,17.6327,15.3425,
19,1228.38,16.532,14.2935,
20,1233.46,15.8759,14.1087,
21,1234.76,15.7708,13.8532,
22,1500.09,15.7521,13.8285,
23,1503.22,15.4807,13.642,
24,1508.02,15.4664,13.6274,
25,1513.42,15.4664,13.6274,
26,1903.37,15.364,13.4995,
27,1925.5,15.3046,13.4929,
28,1930.76,15.2159,13.3681,
29,1981.56,15.2053,13.3872,
30,2000.98,15.1832,13.3662,
31,2004.58,15.2056,13.2683,
32,2480.5,15.2025,13.2677,
33,2506.06,15.1995,13.2855,
34,2508.49,15.177,13.2606,
35,2540.97,15.1662,13.2945,
36,2564.17,15.1619,13.2912,
37,2565.81,15.1515,13.2906,
38,2803.39,15.2696,13.3983,
39,2809.56,15.2695,13.3984,
40,2812.79,15.2574,13.4377,
1,89.9918,27.203,22.6267,
2,126.016,26.7617,22.2927,
3,132.474,25.3265,21.3406,
4,137.262,23.9073,20.4941,
5,147.006,21.584,18.7814,
6,154.53,20.9582,18.2189,
7,277.991,20.9173,18.1162,
8,279.578,19.4302,16.8907,
9,284.427,19.2853,16.9046,
10,289.434,19.2085,16.827,
11,294.494,18.829,16.5011,
12,300.397,18.7678,16.4598,
13,380.35,18.7549,16.4558,
14,391.125,18.6898,16.4791,
15,397.053,18.6695,16.4292,
16,402.472,18.6208,16.3785,
17,425.221,18.5792,16.4259,
18,438.175,18.5035,16.3302,
19,440.702,18.497,16.3197,
20,445.731,18.4666,16.274,
21,449.346,18.446,16.2522,
22,478.127,18.4089,16.1698,
23,486.685,18.3924,16.1566,
24,492.324,18.3923,16.1568,
25,497.338,18.3905,16.1478,
26,503.783,18.3693,16.0885,
27,601.694,19.2167,16.958,
28,617.942,19.1063,16.7786,
29,624.046,19.1057,16.7774,
30,649.114,18.191,15.9605,
31,651.851,18.1284,15.9595,
32,666.736,18.1277,15.9626,
33,674.246,18.1145,16.0162,
34,687.873,18.1126,15.9933,
35,788.147,18.1762,15.944,
36,790.865,18.1674,15.9603,
37,796.349,18.1655,15.9591,
38,802.74,18.165,15.9568,
39,830.283,18.0033,15.5275,
40,835.992,17.5394,15.3051,
41,850.927,17.5345,15.3075,
42,852.912,17.5325,15.3017,
43,987.561,17.1046,15.0548,
44,994.839,17.0957,15.0483,
45,1002.28,17.0956,14.9707,
46,1018.98,17.0655,14.9382,
47,1022.82,16.9333,14.9522,
48,1050.38,16.9222,14.9646,
49,1051.95,16.9134,14.9832,
50,1056.83,16.9077,14.9791,
51,1063.45,16.8857,14.8998,
52,1080.29,16.1993,14.4768,
53,1136.19,16.1776,14.4715,
54,1138.72,16.0856,14.274,
55,1143.63,15.7436,14.0405,
56,1144.87,15.7336,14.0181,
57,1173.99,15.7307,14.0543,
58,1184.06,15.7014,14.0535,
59,1189.02,15.6672,14.0114,
60,1194.55,15.6352,13.9814,
61,1198.73,15.611,13.9893,
62,1598.98,15.5977,13.9694,
63,1603.75,15.5648,13.9198,
64,1614.27,15.5729,13.9404,
65,2094.73,15.5672,13.9336,
66,2098.06,15.5429,13.876,
67,2103.51,15.5285,13.8487,
68,2105.36,15.5259,13.8746,
69,2482.42,15.5113,13.8571,
70,2486.28,15.5066,13.8315,
71,2491.3,15.4921,13.8397,
72,2515.61,15.474,13.8158,
73,2527.71,15.4731,13.8163,
74,2529.5,15.4716,13.795,
75,2534.32,15.4598,13.7898,
76,4442.71,15.4465,13.8116,
77,4461.54,15.4697,13.7872,
78,4466.29,15.4687,13.7818,
79,4723.33,15.4428,13.8034,
80,4737.62,15.4532,13.8618,
81,5267.54,15.4518,13.861,
82,5272.47,15.4469,13.75,
83,5277.42,15.4448,13.7713,
84,5283.4,15.4422,13.7713,
85,5510.6,15.4432,13.8608,
86,5516.68,15.4432,13.8608,
87,5635.27,15.4401,13.8611,
88,5646.64,15.4397,13.8612,
89,5653.45,15.4343,13.848,
90,5658.65,15.4342,13.8476,
91,7219.82,15.4348,13.8496,
92,7224.3,15.4347,13.8487,
93,7235.54,15.4334,13.8371,
94,7277.4,15.4333,13.8371,
95,7452.63,15.4384,13.8635,
96,7465.51,15.4376,13.8633,
1,90.4473,26.2086,21.5725,
2,96.9241,24.8827,20.6107,
3,101.816,22.884,19.2798,
4,116.807,22.0245,18.5374,
5,125.205,21.9931,18.3478,
6,132.893,20.9975,17.9467,
7,139.914,20.8897,17.9229,
8,147.081,20.3201,17.3949,
9,152.778,20.1683,17.3624,
10,158.98,20.0339,17.3197,
11,164.717,20.017,17.3292,
12,240.629,19.729,17.5015,
13,258.165,19.5364,17.2222,
14,272.894,19.5136,17.0722,
15,278.5,19.3825,17.0233,
16,287.217,17.1089,15.4212,
17,292.676,17.0519,15.3322,
18,297.688,17.007,15.2816,
19,303.151,16.9981,15.2649,
20,315.313,16.9383,15.1605,
21,332.242,16.8594,15.156,
22,341.165,16.4728,14.9056,
23,347.298,16.2644,14.6008,
24,350.232,16.248,14.6113,
25,355.304,16.2093,14.6304,
26,391.926,16.164,14.5738,
27,402.084,16.0883,14.5156,
28,406.251,16.0561,14.5019,
29,411.176,16.0445,14.5104,
30,422.588,16.0432,14.5098,
31,445.788,16.0481,14.5009,
32,449.742,16.0455,14.4947,
33,455.205,16.0354,14.4865,
34,460.931,16.0353,14.4855,
35,536.388,16.0307,14.4755,
36,557.682,16.0308,14.3671,
37,562.536,16.0217,14.3597,
38,567.476,15.9972,14.3534,
39,623.739,15.9982,14.3535,
40,660.981,15.9912,14.3673,
41,666.169,15.9871,14.34,
42,671.006,15.9829,14.3417,
43,676.826,15.9823,14.3342,
44,711.129,15.9787,14.3317,
45,716.42,15.9784,14.3692,
46,720.708,15.9768,14.3708,
47,724.463,15.9757,14.369,
48,727.815,15.9757,14.369,
49,874.909,15.9458,14.3475,
50,889.578,15.9406,14.3413,
51,894.455,15.9338,14.3276,
52,1807.15,15.9433,14.346,
53,1812.62,15.9257,14.3218,
54,2204.63,15.9391,14.3029,
55,2210.84,15.9331,14.2847,
56,3463.77,15.8975,14.2803,
57,3494.67,15.8982,14.3215,
58,3496.47,15.8953,14.3183,
59,3502,15.8838,14.2676,
60,7665.57,15.9242,14.2317,
61,7669.01,15.9233,14.2221,
1,125.844,30.8191,25.1181,
2,131.928,24.7411,20.6139,
3,144.997,23.8728,19.897,
4,150.892,23.6658,20.1398,
5,155.755,21.9227,18.8202,
6,164.016,21.2582,18.0217,
7,170.822,20.8436,17.9202,
8,176.162,20.3664,17.4811,
9,179.791,19.7654,17.2099,
10,209.622,18.7593,16.2093,
11,323.968,18.2956,15.9981,
12,337.072,18.2937,15.9869,
13,342.55,18.2189,16.104,
14,345.563,16.8945,15.3511,
15,350.302,16.8478,15.3428,
16,386.823,16.675,15.0644,
17,389.885,16.3955,14.7043,
18,394.853,16.3722,14.699,
19,401.739,16.3722,14.699,
20,411.925,16.3705,14.6927,
21,417.621,16.3632,14.6975,
22,422.706,16.3621,14.6886,
