1,142.497,25.3247,20.6652,
2,183.323,23.7436,19.3876,
3,187.519,21.6052,17.9562,
4,199.06,19.8805,17.1245,
5,203.957,19.4701,16.2932,
6,219.352,17.8551,15.6502,
7,223.188,16.7513,14.8227,
8,228.247,16.6049,14.4355,
9,309.725,16.6084,14.4543,
10,334.869,16.2016,14.0817,
11,337.825,16.0909,14.074,
12,339.354,15.9672,14.071,
13,341.49,15.9247,14.0364,
14,493.92,15.8856,14.1041,
15,511.354,15.8282,14.0589,
16,512.49,15.7282,14.079,
17,514.924,15.7173,14.0815,
18,675.361,15.7161,14.0801,
19,697.608,15.6063,13.8608,
20,701.074,15.5098,13.8464,
21,705.071,15.3579,13.6022,
22,709.439,15.3417,13.5762,
23,747.286,15.3009,13.4798,
24,751.037,15.2457,13.3794,
25,756.401,15.1248,13.3161,
26,761.762,15.0927,13.3186,
27,778.954,15.0927,13.3185,
28,783.949,15.0841,13.3106,
29,806.511,15.0499,13.324,
30,808.646,15.0261,13.32,
31,813.419,15.0084,13.3255,
32,843.38,15.0084,13.3255,
33,846.19,15.008,13.3245,
34,868.981,14.984,13.354,
35,873.854,14.9804,13.3413,
36,922.094,14.9803,13.3411,
37,943.425,14.9816,13.3411,
38,948.844,14.9788,13.3399,
39,950.621,14.9741,13.334,
40,955.4,14.9595,13.2952,
41,966.427,14.9595,13.2952,
42,985.003,14.9587,13.2888,
43,994.725,14.9639,13.225,
44,1244.32,14.955,13.2341,
45,1246.26,14.9501,13.2337,
46,1251.95,14.95,13.2337,
47,1335.91,14.9141,13.2065,
48,1339.15,14.9129,13.2038,
49,1775.11,14.9367,13.2076,
50,1796.92,14.9468,13.2114,
51,1844.26,14.9495,13.2055,
52,1867.72,14.9505,13.2023,
53,1869.9,14.9494,13.2043,
54,1872.89,14.9252,13.1948,
55,1874.39,14.9251,13.1948,
56,1963.38,14.9308,13.2021,
57,1968.39,14.8639,13.1756,
58,1973.28,14.8404,13.1674,
59,2020.12,14.8397,13.1663,
60,2040.53,14.8333,13.1496,
61,2050.46,14.8361,13.1774,
62,2253.33,14.8361,13.1775,
63,2271.51,14.823,13.1635,
64,2275.18,14.8227,13.1643,
65,2279.93,14.815,13.1513,
66,2388.5,14.8195,13.1555,
67,2393.96,14.7996,13.1478,
68,2399.52,14.7993,13.1471,
69,2611.05,14.8021,13.1533,
70,2749.85,14.8021,13.1532,
71,2753.83,14.802,13.1538,
72,2775.41,14.8148,13.1492,
73,2778.07,14.8127,13.1545,
74,3004.14,14.8124,13.1532,
75,3008.98,14.8144,13.1629,
