1,67.4332,30.6237,25.1386,
2,88.3653,27.9302,23.1211,
3,121.358,27.5546,22.9022,
4,135.957,27.4687,22.4914,
5,144.637,25.376,21.1208,
6,169.08,22.2829,18.5212,
7,310.27,22.0159,18.2391,
8,574.021,21.9438,18.0826,
9,1255.39,21.5791,17.9881,
10,3313.88,21.243,17.8264,
11,7349.95,21.2246,17.9111,
1,132.651,27.6879,22.5489,
2,147.663,26.1204,21.6195,
3,201.574,23.7639,19.3218,
4,216.303,23.1077,19.1033,
5,268.483,22.8777,19.007,
6,302.454,22.8777,19.007,
7,360.781,22.709,19.0951,
8,602.417,22.5134,18.926,
9,669.141,22.3879,18.7879,
10,1137.6,22.3019,18.6912,
11,1212.65,22.232,18.432,
12,1863.53,21.9759,18.2833,
13,1924.77,21.9287,18.4731,
14,6100.78,21.8037,18.2495,
15,6870.71,21.2519,17.8528,
1,106.059,31.0681,25.2189,
2,108.932,30.967,25.2855,
3,109.019,29.7013,24.2317,
4,120.846,29.4994,24.0786,
5,125.281,28.9161,23.8626,
6,128.989,28.1386,22.9311,
7,135.372,25.6708,21.2745,
8,224.555,25.5882,21.2879,
9,239.179,25.1809,21.0708,
10,258.197,25.1144,20.3501,
11,269.648,24.4191,20.1165,
12,304.594,23.34,19.0988,
13,497.015,23.2724,19.1148,
14,590.887,23.1722,19.5109,
15,656.472,22.6746,18.6846,
16,785.067,22.4814,18.5736,
17,2562.68,22.2169,18.66,
1,76.9479,26.1995,21.2594,
2,85.058,26.009,21.3524,
3,89.1426,24.223,20.0108,
4,252.757,24.223,20.0108,
5,397.87,23.2375,19.4426,
6,1313.33,22.9404,18.9566,
7,1325.61,22.9404,18.9566,
8,1341.78,22.1716,18.8021,
9,2724.81,22.1494,18.5181,
10,3410.63,22.0957,18.5802,
11,5511.85,22.0321,18.522,
1,109.043,27.5403,22.4411,
2,117.854,26.3132,21.7561,
3,146.881,25.875,21.1391,
4,270.397,25.4661,21.0068,
5,329.246,25.2827,20.9,
6,345.62,24.4769,20.3091,
7,352.121,23.8361,19.7732,
8,424.805,23.3795,19.277,
9,510.146,23.1319,19.1375,
10,684.851,22.851,19.1336,
11,915.197,22.45,18.8506,
12,959.073,22.1998,18.5769,
13,3296.32,22.0322,18.3552,
14,7040.51,21.8787,18.1944,
15,7678.4,21.7151,18.1764,
1,113.816,30.2983,24.7215,
2,125.902,25.4787,20.9524,
3,151.1,23.6404,18.9649,
4,182.97,23.6404,18.9649,
5,335.422,22.2884,18.5223,
6,448.227,21.1119,17.4421,
7,3637.39,20.9807,17.5382,
1,28.3161,27.5055,22.6365,
2,33.8962,27.4562,22.4818,
3,71.3698,25.8738,20.9566,
4,73.882,25.8301,20.8882,
5,144.294,24.1229,19.3516,
6,187.796,23.2101,18.9157,
7,672.714,23.0553,19.383,
8,1395.91,22.8113,19.2941,
9,1688,22.3142,18.3229,
10,7082.05,22.272,18.8308,
1,44.2538,25.7255,21.0413,
2,45.2567,25.4824,20.6759,
3,56.5753,24.7414,20.1307,
4,245.408,23.7923,19.6038,
5,462.873,23.7631,19.8946,
6,628.838,23.6692,19.8516,
7,655.668,23.6336,19.809,
8,697.993,23.4264,19.6729,
9,711.45,23.4069,19.4834,
10,776.101,23.1988,19.6253,
11,819.509,22.1675,18.438,
12,1015.88,21.5792,18.1116,
13,7157.25,21.4707,18.1393,
1,95.901,29.4178,24.2447,
2,98.1177,27.87,22.9138,
3,102.258,26.9308,21.7581,
4,111.243,25.2311,20.702,
5,121.461,23.2565,19.0216,
6,175.764,22.0762,18.5,
7,1033.27,21.3537,17.7969,
1,105.919,28.1681,22.8287,
2,127.29,27.9153,22.6113,
3,141.987,27.5103,22.4607,
4,143.748,27.4798,22.4954,
5,160.881,25.4528,21.2446,
6,170.569,24.4504,20.4405,
7,187.968,22.6894,18.9876,
8,199.548,22.6181,18.9351,
9,263.329,22.176,18.4404,
10,351.938,21.9188,18.5374,
11,681.397,21.7629,18.2518,
12,3222.69,21.4826,18.2203,
