1,46.4377,29.564,23.8617,
2,201.475,29.3884,23.8906,
3,206.79,28.4981,23.3573,
4,216.945,27.9593,22.3378,
5,222.146,26.4975,22.1785,
6,227.215,25.6079,21.7216,
7,237.155,24.2396,20.6628,
8,247,23.9,20.3224,
9,250.013,23.7949,20.0392,
10,255.403,23.4637,19.9896,
11,264.561,23.3451,19.8525,
12,309.165,22.9995,19.5106,
13,313.168,22.8499,19.3471,
14,319.045,22.8406,19.2811,
15,327.468,22.8185,19.279,
16,846.807,20.6461,17.5578,
17,860.231,20.4742,17.2097,
18,862.479,19.8514,16.7748,
19,864.147,17.7373,15.4312,
20,917.303,17.7241,15.4645,
21,921.698,17.6667,15.4471,
22,922.7,17.5855,15.2936,
23,924.518,17.2818,14.8811,
24,956.15,17.2788,14.5989,
25,959.364,16.8729,14.606,
26,966.232,16.8154,14.6016,
27,970.955,16.7187,14.462,
28,971.408,16.6121,14.3782,
29,974.351,16.5468,14.379,
30,1012.21,16.5375,14.3908,
31,1021.75,16.5161,14.3715,
32,1026.78,16.5114,14.3612,
33,1027.98,16.5072,14.4039,
34,1090.6,16.5015,14.4122,
35,1100.88,16.4809,14.3669,
36,1104.5,16.4804,14.362,
37,1105.52,16.4588,14.2951,
38,1106.44,16.4459,14.2774,
39,1138.34,16.4416,14.2761,
40,1140.22,16.3381,14.2655,
41,1143.11,16.2953,14.2493,
42,1145.6,16.2794,14.2102,
43,1155.79,16.2787,14.2122,
44,1160.83,16.2741,14.2034,
45,1161.44,16.2715,14.2122,
46,1166.42,16.2575,14.2468,
47,1171.63,16.251,14.1537,
48,1175.57,16.1071,14.0357,
49,1187.46,16.1411,14.0188,
50,1192.99,16.1408,14.0199,
51,1240.28,16.1406,14.0147,
52,1244.14,16.1389,14.0078,
53,1249.05,16.1409,13.9755,
54,1252.53,16.1396,13.9713,
55,1254.61,16.1395,13.9738,
56,1261.13,16.1513,14.0505,
57,1407.38,16.1537,14.0687,
58,1422.29,16.6893,14.0281,
59,1422.82,16.6879,14.0278,
60,1425.72,16.686,13.9661,
61,1485.01,16.649,13.9353,
62,1498.79,16.6717,13.8736,
63,1504.03,16.6705,13.8729,
64,1516.02,16.6875,13.9548,
65,1521.09,16.6854,13.9553,
66,1523.52,16.676,13.9009,
67,1545.63,16.6541,13.8399,
68,1550.22,16.6387,13.8406,
69,1559.77,16.6384,13.8406,
70,1564.5,16.6378,13.8393,
71,2061.86,16.6598,13.9328,
72,2066.76,16.6342,13.8715,
73,2184.06,16.6322,13.877,
74,2191.74,16.6309,13.8768,
75,2305.84,16.6651,13.8489,
76,2314.05,16.6638,13.9195,
77,2316.02,16.6621,13.9166,
78,2324.64,16.6587,13.9155,
79,2341.81,16.6544,13.9137,
80,2343.36,16.6522,13.9091,
81,2671.26,16.652,13.91,
82,2681.13,16.6483,13.8872,
83,2753.88,16.6481,13.8869,
84,2759.26,16.6479,13.8867,
85,3607.87,16.6479,13.8866,
86,7376.22,16.6479,13.8866,
1,20.8072,28.0929,23.0992,
2,55.3085,26.5364,22.0682,
3,56.3114,25.0037,21.2873,
4,57.8073,23.337,20.0315,
5,69.7449,22.4759,19.1197,
6,79.4633,22.3283,18.9475,
7,80.5957,21.829,18.5574,
8,874.174,19.4174,17.0971,
9,1099.55,19.3844,17.0472,
10,1100.28,19.2898,16.9961,
11,1102.53,18.1885,16.1972,
12,1462.45,18.175,16.1686,
13,1488.63,18.1415,16.1147,
14,1496.12,18.1286,16.132,
15,1506,17.788,15.8187,
16,1507.01,17.7155,15.6618,
17,6778.48,16.3223,14.1885,
1,58.7004,31.6168,26.1573,
2,79.2816,30.7384,25.4155,
3,84.0781,29.9455,24.7032,
4,85.1021,28.7159,23.6344,
5,159.658,28.6729,23.6271,
6,164.653,28.3946,23.4044,
7,165.638,28.1731,23.1508,
8,206.186,28.1066,23.0893,
9,206.735,27.9778,22.9627,
10,214.697,26.8122,21.8728,
11,218.183,25.9929,21.371,
12,225.555,23.8545,19.8175,
13,226.791,22.9385,19.0893,
14,231.68,22.7871,19.0352,
15,237.034,22.7536,18.9986,
16,237.489,22.6595,18.9866,
17,297.151,21.27,17.8286,
18,316.552,20.6302,16.9519,
19,324.73,20.4212,16.9187,
20,326.118,20.4173,16.8949,
21,326.605,20.2806,16.7284,
22,331.654,20.2281,16.6226,
23,336.656,20.2227,16.622,
24,337.091,19.9341,16.3819,
25,388.532,19.764,16.2643,
26,393.15,19.6129,16.025,
27,393.603,19.4953,15.9215,
28,398.689,19.3952,15.9282,
29,403.611,19.3073,15.8757,
30,404.007,19.2114,15.8508,
31,454.167,18.8561,15.6281,
32,459.439,18.4844,15.5648,
33,481.543,18.4838,15.5504,
34,495.576,18.2549,15.4315,
35,499.99,18.2067,15.4347,
36,500.451,18.1327,15.4324,
37,502.222,18.0965,15.465,
38,506.196,18.0201,15.3621,
39,506.707,17.9291,15.3096,
40,546.29,17.8838,15.3056,
41,548.852,17.8573,15.3408,
42,566.138,17.7991,15.2131,
43,577.804,17.7059,15.1221,
44,581.651,17.6806,15.0798,
45,582.2,17.6392,15.0742,
46,587.432,17.6271,15.0584,
47,592.529,17.5951,15.0137,
48,593.137,17.2433,14.6824,
49,618.248,17.2368,14.6805,
50,621.307,17.2093,14.6697,
51,629.114,17.1514,14.5647,
52,634.679,17.1598,14.6073,
53,635.539,17.0915,14.5872,
54,635.913,17.0468,14.6661,
55,767.927,17.0163,14.611,
56,771.027,16.8644,14.5993,
57,788.787,16.7619,14.5715,
58,796.991,16.7602,14.5655,
59,804.15,16.7253,14.5041,
60,804.588,16.6756,14.4569,
61,806.218,16.6588,14.4352,
62,809.709,16.614,14.3994,
63,810.057,16.5884,14.4734,
64,830.367,16.5803,14.4541,
65,832.43,16.5716,14.4429,
66,842.689,16.5585,14.4295,
67,843.215,16.5385,14.3888,
68,848.121,16.5259,14.3835,
69,848.779,16.5075,14.3709,
70,857.495,16.5466,14.4362,
71,862.653,16.5285,14.4255,
72,883.065,16.5164,14.4004,
73,889.452,16.5049,14.3966,
74,902.839,16.4706,14.3494,
75,903.426,16.4555,14.331,
76,908.701,16.4443,14.3089,
77,910.603,16.3243,14.1975,
78,922.856,16.3387,14.1784,
79,938.939,16.3345,14.1796,
80,944.938,16.3327,14.179,
81,959.951,16.316,14.164,
82,962.581,16.2888,14.1036,
83,967.601,16.2833,14.0935,
84,972.482,16.2779,14.0881,
85,1038.83,16.3028,14.1395,
86,1068.99,16.2717,14.1096,
87,1083.47,16.2576,14.1017,
88,1089.03,16.2573,14.0927,
89,1094.13,16.249,14.0946,
90,1094.5,16.2065,14.0503,
91,1160.23,16.1724,13.9951,
92,1183.42,16.1579,13.9935,
93,1202.29,16.1376,13.9796,
94,1208.84,16.1509,13.9815,
95,1211.8,16.1499,13.9697,
96,1226.13,16.166,14.0378,
97,1228.16,16.1459,14.0324,
98,1238.92,16.1458,14.0326,
99,1246.93,16.1512,14.0229,
100,1341.31,16.2056,14.1128,
101,1368.61,16.2048,14.0991,
102,1378.45,16.1914,14.0986,
103,1392.33,16.1904,14.0954,
104,1402.59,16.1945,14.1061,
105,1403.64,16.1923,14.1022,
106,1404.01,16.0818,13.9593,
107,1446.8,16.0698,13.9605,
108,1472.72,16.0686,13.9321,
109,1480.88,16.0629,13.9268,
110,1495.68,16.0623,13.9181,
111,1507.05,16.0707,13.9309,
112,1507.48,16.0522,13.9512,
113,1523.51,16.0505,13.9513,
114,1548.2,16.0471,13.9494,
115,1557.61,16.0404,13.947,
116,1572.08,16.0377,13.9496,
117,1574.28,16.0245,13.9397,
118,1583.99,16.0288,13.9377,
119,1640.82,16.0974,14.0272,
