1,43.8387,34.4667,27.712,
2,60.972,30.3288,24.7634,
3,76.1418,29.9583,24.5527,
4,95.2465,29.9583,24.5527,
5,99.151,29.9395,24.5189,
6,113.596,25.1401,20.6881,
7,120.535,24.5032,20.4322,
8,200.816,24.247,20.2955,
9,299.686,23.6911,20.1118,
10,301.599,23.2829,19.6245,
11,710.336,22.9956,19.2278,
12,1918.88,22.6228,19.016,
13,2129.3,22.5926,18.9973,
14,2673.61,22.3377,18.8609,
15,3031.55,22.3247,18.7546,
16,3914.76,22.2626,18.8891,
17,4147.52,22.2374,18.4448,
1,60.3235,29.2919,24.0973,
2,76.5509,28.4227,23.6151,
3,87.8478,27.9922,22.9736,
4,108.117,27.8845,22.969,
5,140.91,27.2622,22.2352,
6,162.968,26.8166,21.8581,
7,163.736,26.518,21.6449,
8,179.481,26.1189,21.9148,
9,208.076,25.8445,21.0661,
10,241.375,25.1406,20.8292,
11,482.846,25.117,20.696,
12,487.606,24.2298,20.2282,
13,556.146,23.5747,19.8309,
14,1046.3,23.5747,19.8309,
15,1056.62,23.4726,19.8867,
16,1066.78,22.5427,18.9262,
17,1318.47,22.4788,18.5012,
18,1553.71,22.43,18.8772,
19,3412.87,22.332,18.7977,
20,3756.31,21.6544,18.5233,
21,4744.9,21.3876,18.3812,
1,64.1571,32.1573,26.1518,
2,70.6388,31.3474,25.5835,
3,72.2304,30.7857,25.1836,
4,76.8293,30.4086,25.2262,
5,88.2966,29.3459,24.0169,
6,96.7041,25.3191,21.0424,
7,113.601,22.5522,19.4139,
8,202.344,22.0426,18.6578,
9,225.698,21.6151,18.3751,
10,534.104,21.327,18.0068,
11,2679.06,21.0632,17.6086,
12,6406.28,20.953,17.509,
1,68.5263,25.4391,21.0217,
2,150.983,25.2799,20.9071,
3,155.02,23.5744,19.5542,
4,662.639,23.5379,19.3253,
5,710.354,23.3123,19.4208,
6,2263.69,23.2095,18.9997,
7,3408.73,23.0741,18.878,
8,3478.41,22.9407,18.938,
9,4901.02,22.8409,19.131,
10,4956.53,22.7739,19.2129,
11,6048.54,22.732,18.8118,
12,7745.27,22.6159,19.1532,
1,74.1698,26.6387,21.9382,
2,86.0895,26.6211,21.8189,
3,110.463,26.6076,22.0165,
4,120.97,26.1683,21.3624,
5,127.954,26.0838,21.169,
6,136.956,25.5792,20.8924,
7,151.769,25.1051,20.4267,
8,178.361,24.8005,20.2598,
9,232.831,24.3367,19.8801,
10,317.124,24.167,20.4517,
11,334.949,24.0553,20.3768,
12,342.956,23.5741,20.2543,
13,386.889,23.4128,20.3099,
14,431.662,23.1566,20.023,
15,628.635,22.8662,19.7814,
16,740.964,22.7666,19.778,
17,811.068,22.3773,18.679,
18,1327.22,22.2011,18.6405,
19,5972.48,21.921,18.9864,
1,105.88,25.2729,20.7894,
2,123.534,24.354,20.041,
3,126.881,23.5839,19.2137,
4,439.984,23.5685,19.3052,
5,621.12,23.1418,19.0595,
6,661.457,22.4391,19.0434,
7,1099.37,22.0833,18.6311,
8,3296.42,21.947,18.5402,
1,113.268,26.7879,22.116,
2,154.143,26.606,21.4419,
3,154.602,26.0827,20.9594,
4,159.388,24.5316,19.9867,
5,212.626,24.1893,19.7468,
6,252.659,23.7171,19.5331,
7,266.383,23.3345,19.5544,
8,737.857,22.9683,19.6078,
9,775.869,22.8052,19.3989,
10,1268.93,22.7903,19.3671,
11,1730.67,22.6758,19.5505,
12,5720.92,22.59,19.2665,
13,6113.62,22.3688,19.1443,
14,6139.46,22.2567,19.1218,
15,7792.45,22.1848,18.8143,
1,77.4096,25.6221,20.999,
2,86.1839,25.161,20.5468,
3,86.4035,25.0153,20.2714,
4,162.773,23.9166,19.7197,
5,237.405,23.7131,19.6338,
6,257.362,23.1587,19.2661,
7,836.023,23.149,18.8762,
8,1197.18,22.1295,18.2756,
9,1996.69,21.9024,18.0812,
10,4734.6,21.7545,17.9169,
1,121.005,26.876,22.4402,
2,150.377,26.4216,21.8507,
3,154.005,26.1476,21.7663,
4,181.489,25.8558,21.5624,
5,187.816,25.0203,21.0617,
6,239.852,24.7947,20.42,
7,257.452,24.2103,19.8852,
8,318.763,24.0921,20.056,
9,343.771,22.9137,18.9103,
10,515.195,22.4854,18.6517,
11,551.364,21.9938,18.0831,
12,845.866,21.6586,18.233,
13,3686.43,21.5219,18.0283,
1,60.3,25.4874,21.1641,
2,97.8498,25.3121,21.1423,
3,99.3835,24.3873,20.3478,
4,149.642,23.2675,19.0997,
5,751.684,23.0628,19.283,
6,752.394,23.0628,19.283,
7,755.242,22.6711,18.4474,
8,822.737,22.5969,18.1652,
9,916.261,22.5754,18.6167,
10,1081.88,22.5475,18.4463,
11,2553.97,22.3742,18.1637,
12,3122.03,22.299,18.7866,
13,4111.74,21.9749,18.0069,
