1,73.3747,25.179,20.5917,
2,95.7029,24.855,21.0218,
3,102.7,22.2379,19.324,
4,128.463,21.7291,19.324,
5,138.643,21.1555,19.324,
6,154.204,21.0165,19.324,
7,161.335,20.9942,19.324,
8,170.258,19.912,19.324,
9,197.141,19.8928,19.324,
10,205.934,19.8768,19.324,
11,223.962,19.7866,19.324,
12,232.174,19.784,19.324,
13,240.142,19.7483,19.324,
14,262.438,19.7533,19.324,
15,271.608,19.7531,19.324,
16,279.74,19.7464,19.324,
17,287.15,19.3519,18.1461,
18,287.659,18.9879,17.7027,
19,288.435,18.9034,17.5415,
20,461.102,18.7859,17.5415,
21,1731.99,18.666,17.5415,
22,1748.18,18.6716,17.5415,
23,1753.08,18.6454,17.5415,
24,1844.99,18.6601,17.5415,
25,2315.89,18.6538,17.5415,
26,2331.24,18.6562,17.5415,
27,2746.83,18.652,17.5415,
28,2751.82,18.6494,17.5415,
29,2855.15,18.6938,17.5415,
30,2858.77,18.6881,17.5415,
31,2861.54,18.6874,17.5415,
32,3265.04,17.4675,16.62,
33,3632.68,17.44,16.62,
34,3684.23,17.4239,16.62,
35,3691.02,17.3826,16.62,
36,3692.82,17.3648,16.62,
37,3910.7,17.3621,16.62,
38,3948.69,17.3561,16.62,
39,3958.61,17.3413,16.62,
40,4518.74,17.3263,16.62,
41,4525.8,17.3254,16.62,
42,4848.77,17.3217,16.62,
43,4897.1,17.3183,16.62,
44,4902.26,17.3168,16.62,
45,4907.22,17.3117,16.62,
46,4980.31,17.3117,16.62,
47,5026.95,17.3111,16.62,
48,5035.92,17.3096,16.62,
49,5041.35,17.3095,16.62,
50,5443.69,17.3103,16.62,
51,5513.92,17.3109,16.62,
52,5518.91,17.3084,16.62,
53,6009.37,17.3083,16.62,
54,6014.75,17.3082,16.62,
55,6623.48,17.3082,16.62,
56,6629.09,17.3079,16.62,
57,6963.6,17.3079,16.62,
58,6969.43,17.3075,16.62,
59,7046.91,17.3073,16.62,
60,7149.34,17.3073,16.62,
61,7159.21,17.3072,16.62,
62,7372.43,17.3073,16.62,
63,7580.92,17.3073,16.62,
64,7680.01,17.3069,16.62,
65,7852.23,17.3069,16.62,
1,68.3035,23.406,19.9918,
2,79.8443,23.2613,19.9918,
