1,129.975,36.616,29.1992,
2,135.118,35.6694,28.491,
3,157.344,32.4303,25.6522,
4,296.186,32.2753,26.208,
5,353.448,27.2451,22.4866,
6,1148.15,27.2416,22.5098,
7,1974.95,26.8984,22.289,
1,123.859,31.5086,25.571,
2,343.304,31.0191,25.7084,
3,406.164,30.6189,25.4654,
4,485.79,30.2073,24.935,
5,1205.53,30.2015,24.8562,
6,1271.29,30.1018,24.4436,
7,1303.17,29.6899,23.9108,
8,1946.54,29.6435,23.7292,
9,2290.92,29.2565,23.3962,
10,2395.42,29.0199,23.1934,
11,2599.83,28.8636,23.0993,
12,7356.85,28.5042,22.7887,
1,55.8573,26.7477,21.9397,
2,91.1501,26.4916,21.757,
3,811.357,26.2593,21.6637,
4,3754.57,25.9914,21.6089,
5,6088.28,25.7038,20.8968,
6,6875.71,25.4726,20.9081,
1,22.9535,36.8454,29.8311,
2,66.1996,36.7956,29.3866,
3,67.2012,34.7419,27.9768,
4,148.945,33.1601,27.163,
5,469.821,31.4477,25.7501,
6,492.812,29.9801,24.4403,
7,668.201,29.5509,24.2161,
8,2211.96,29.4565,24.1329,
9,3991.02,28.8501,23.396,
1,56.5274,33.7732,27.4379,
2,60.0818,31.7399,25.6606,
3,148.525,28.3611,22.7099,
4,180.422,27.3107,21.8312,
5,1352.95,25.9744,20.8589,
6,3091.41,22.8171,18.7715,
1,42.4288,35.0743,28.4137,
2,46.6139,33.7671,27.6401,
3,84.3288,33.63,27.6315,
4,336.546,33.3234,27.1089,
5,388.502,33.2507,27.0514,
6,397.523,32.5763,26.894,
7,667.105,32.5021,26.7167,
8,2057.65,32.4453,26.6949,
9,3850.71,31.9887,26.4901,
1,92.2885,34.2501,28.5675,
2,99.1237,31.5687,26.231,
3,119.145,30.4377,25.2165,
4,134.674,30.4239,25.0181,
5,138.673,30.2888,24.8809,
6,152.032,28.528,23.4577,
7,226.216,27.6426,23.0257,
8,289.839,27.5607,22.4935,
9,302.127,26.3879,21.7382,
10,591.611,26.2563,21.6579,
11,901.256,26.1764,21.5466,
12,1982.14,25.5939,21.58,
13,2650.61,25.2635,20.6059,
14,4385.63,25.1414,21.0572,
1,72.7622,31.3069,25.4874,
2,221.556,31.2498,25.5091,
3,258.028,30.553,24.7741,
4,1118.57,30.3354,24.7551,
5,1292.57,28.8983,23.326,
6,2942.49,28.6173,23.031,
7,3206.74,28.6066,23.1132,
8,5412.84,28.4053,23.0473,
1,35.2489,30.313,24.999,
2,45.1804,29.2983,23.9671,
3,69.6315,27.8348,22.8351,
4,70.3834,27.3357,22.461,
5,78.87,25.5506,20.8392,
6,103.863,25.537,20.8062,
7,410.86,25.5074,20.6872,
8,479.19,23.0119,18.7875,
9,5664.25,22.8919,18.7466,
1,102.711,30.5552,24.5274,
2,109.083,29.6762,24.1611,
3,110.339,26.7685,21.6038,
4,159.87,24.72,20.2628,
5,227.695,23.5483,19.1779,
6,284.628,23.0272,18.7977,
7,2659.92,22.6977,18.716,
