1,729.978,32.1142,
2,761.366,32.002,
3,904.016,31.3098,
4,1017.51,28.5514,
5,1103.68,27.9249,
6,1634.58,27.8424,
7,1736.2,27.8351,
8,2294.07,27.6394,
9,3789.41,26.4741,
10,4513.83,26.3238,
11,5214.14,25.8949,
12,6235.21,25.8163,
1,1775.37,28.6112,
2,1896.92,28.0761,
3,2024.5,27.7799,
4,2105.88,27.7243,
5,3350.98,27.4813,
6,4722.55,26.2859,
7,5433.76,26.051,
1,1894.7,28.7285,
2,2648.07,28.0664,
3,3837.16,25.078,
1,1814.65,28.8768,
2,1833.84,28.1229,
3,1861.29,26.2879,
4,1920.34,24.8838,
5,2021.92,23.8777,
6,4165.82,23.7334,
1,1141.32,30.2918,
2,1162.5,29.6605,
3,1270.95,29.1664,
4,1773.17,29.1664,
5,1789.81,27.3737,
6,4170.13,27.0922,
7,4706.73,27.0029,
8,5506.08,26.8379,
1,1868.6,27.1238,
2,3972.23,27.044,
3,3975.43,26.9519,
4,4093.74,26.7286,
5,5514.93,26.458,
6,5850.35,26.2352,
7,5852,25.927,
1,1029.12,27.3724,
2,1587.1,26.7456,
3,3142.06,26.4359,
4,4525.12,25.5062,
1,3547.26,26.4022,
2,3791.36,24.9283,
3,4841.53,24.3867,
4,4899.87,23.2358,
1,801.56,28.6978,
2,942.311,28.5221,
3,1733.15,28.042,
4,2160.66,27.2691,
5,2211.42,26.9616,
6,2476.19,26.4253,
7,2722.99,26.4253,
8,2742.47,25.4371,
9,3258.94,25.2855,
10,3918.76,24.6903,
1,984.807,27.201,
2,1011.44,26.4152,
3,1020.17,25.8319,
1,1076.29,27.9499,
2,1660.82,27.027,
3,1700.65,26.2737,
4,2071.15,24.8794,
5,2085.06,24.8794,
6,2100.22,24.8794,
7,2104.43,24.8794,
8,6434.19,24.4517,
1,1649.12,31.9365,
2,1650.85,30.5824,
3,1653.39,30.5161,
4,1669.49,30.2376,
5,1673.11,30.1251,
6,1685.28,29.932,
7,1724,29.8377,
8,1779.6,28.2694,
9,2308.91,26.3856,
10,2685.01,26.1423,
11,3146.87,25.8424,
12,6381.69,25.1971,
1,1530.07,28.0929,
2,1610.32,27.7641,
3,1879.99,27.7433,
4,3228.39,27.5408,
5,3907.71,27.4896,
6,4782.08,26.656,
7,5553.31,26.3088,
1,867.611,28.4661,
2,873.523,28.0956,
3,882.117,27.9048,
4,910.641,27.2493,
5,1085.55,27.1462,
6,1086.38,26.8713,
7,1156.41,26.5714,
8,1272.87,26.5314,
9,1387.29,26.3943,
10,1703.39,26.2589,
11,2623.61,25.0566,
12,5996.04,24.5984,
1,3236.43,29.9823,
2,3349.46,29.4316,
3,3578.79,29.0668,
4,5473.69,28.8344,
5,5636.43,28.5828,
6,5999.07,26.2522,
1,315.301,28.9335,
2,364.735,28.439,
3,384.597,28.2691,
4,704.974,25.5321,
5,754.565,24.7814,
6,3610.18,24.4989,
7,4755.27,24.2591,
1,561.975,26.8681,
2,627.921,26.8345,
3,3272.87,26.6493,
4,3761.83,26.3608,
5,3995.19,24.8889,
6,3996.28,24.8889,
1,542.699,28.1537,
2,816.789,28.0402,
3,832.486,27.8787,
4,933.822,27.7388,
5,945.747,27.4822,
6,946.552,27.456,
7,1643.01,26.6083,
8,2259.56,26.5421,
9,3211.29,26.4966,
10,3342.83,26.4076,
11,4230.51,26.1827,
1,414.944,30.3179,
2,477.54,28.6467,
3,804.044,28.6467,
4,1136.77,28.4241,
5,1138.17,28.4086,
6,1142.93,28.4077,
7,1600.83,28.0415,
8,2047.73,27.7307,
9,2200.37,25.2736,
10,2756.01,25.2736,
11,3316.37,25.2736,
12,3367.38,24.221,
13,3385.22,24.1692,
14,3680.27,23.7766,
1,1396.02,28.8222,
2,1430.66,28.733,
3,1794.45,28.1222,
4,2052.33,27.1785,
5,3412.88,26.8151,
6,6936.37,26.3302,
1,1775.02,24.6688,
2,5098.59,24.4728,
3,6838.71,24.4616,
1,1247.89,27.7882,
2,1460.51,27.0066,
3,2650.33,26.9743,
4,2672.73,26.898,
5,2773.2,26.1738,
6,2854.17,26.1738,
7,2934.55,25.7838,
8,3338.34,25.7678,
9,3594.52,25.6857,
10,4820.98,25.628,
11,6541.28,24.6782,
1,1399.11,28.4087,
2,1535.62,28.3407,
3,1539.49,28.2888,
4,2578.48,28.1475,
5,4050.34,27.7655,
6,4455.14,27.4908,
7,5372.97,26.2154,
1,1731.62,31.2062,
2,1736.76,30.8244,
3,1741.53,30.6424,
4,1780.16,30.1755,
5,1828.74,30.062,
6,1910.28,30.0498,
7,1975.89,28.8242,
8,1991.71,27.5124,
9,2212.74,27.4641,
10,2391.69,27.4576,
11,3870.16,27.3359,
12,5136.7,27.3114,
13,5699.83,27.2634,
14,6663.89,27.1546,
15,7084.68,26.5876,
1,1486.68,25.4848,
2,1569.65,25.389,
3,2492.69,25.2356,
4,6218.95,25.2356,
1,1241.61,28.4952,
2,1381.77,28.331,
3,1541.9,27.895,
4,1654.97,27.7136,
5,2040.05,27.7011,
6,2623.99,27.6968,
7,2638.2,27.6386,
8,3147.46,27.3509,
9,3175.68,27.0542,
10,3674.53,26.8662,
1,926.052,29.1692,
2,933.909,28.957,
3,1000.15,28.2348,
4,1284.44,27.7748,
5,1295.17,27.0533,
6,1313.27,27.0159,
7,2249.97,26.8588,
8,3148.95,26.2148,
9,4534.77,26.0327,
10,5242.13,25.9399,
11,6296.59,25.2615,
1,1586.4,28.0285,
2,3437.27,27.9841,
3,4500.72,27.4206,
1,1109.73,28.6747,
2,1128.82,28.4372,
3,1214.24,28.4275,
4,1444.41,28.0945,
5,1991.72,27.7248,
6,2050.82,26.7243,
7,2078.23,25.7235,
1,730.053,26.5506,
2,880.592,25.1254,
3,1367.28,24.9963,
4,1410.55,24.8733,
5,1447.72,24.7477,
6,1590.52,24.1755,
7,1899.84,23.937,
1,1014.49,29.5743,
2,1025.13,29.4479,
3,1043.07,29.3859,
4,1115.03,29.2204,
5,1131.59,28.7047,
6,1315.15,26.7615,
7,1337.59,26.6894,
8,1454.7,26.3399,
9,1503.48,26.2141,
10,1575.97,26.2141,
11,1610.24,26.1172,
12,1644.4,25.677,
13,1886.91,25.0277,
14,2274.56,24.8685,
1,2391.57,28.9931,
2,2495.54,26.2157,
3,2561.71,26.0588,
4,3089.77,25.5336,
1,1709.92,28.2559,
2,1821.71,27.1242,
3,1939.77,27.1242,
4,2082.52,26.872,
5,3306.77,26.5818,
6,4303.51,26.1146,
7,4673.75,25.7196,
8,4690.88,25.4564,
9,6187.97,25.3116,
1,2163.78,28.511,
2,2222.63,28.4243,
3,2230.79,27.3854,
4,2295.63,25.4535,
5,3476.06,24.9984,
6,3476.13,24.9984,
1,1250.59,28.4986,
2,1257.3,27.4405,
3,1413.49,27.3599,
4,1608.14,27.2409,
5,2549.35,26.4245,
6,2658.33,25.1818,
7,2789.21,25.0582,
8,3715.06,25.0528,
1,1463.39,31.1214,
2,1474.97,31.028,
3,1480.19,30.6738,
4,1563.96,30.5742,
5,1683.06,30.0019,
6,1818.88,29.254,
7,2336.07,28.818,
8,2936.1,28.4128,
9,3157.73,26.9491,
10,5447.33,25.5691,
11,5520.56,25.5691,
1,1514.58,28.5354,
2,1522.27,28.2968,
3,1548.75,28.2218,
4,1718.84,27.7896,
5,1750.44,27.6324,
6,2914.55,26.323,
7,3483.68,26.2353,
8,3937.89,25.8361,
9,4185.37,25.8054,
10,4206.3,25.4423,
1,1206.57,31.1308,
2,1503.31,31.0835,
3,1689.55,30.1382,
4,2508.09,29.4043,
5,2508.61,29.3465,
6,2868.22,28.8066,
7,3741.9,28.4931,
8,4709.32,27.7147,
9,4718.79,27.4108,
1,2198.41,27.0368,
1,2486,28.2294,
2,2540.58,28.0164,
3,2564.56,27.0787,
4,3289.26,26.8717,
1,1492.86,25.2094,
2,2808.06,24.8473,
3,2877.01,24.8236,
4,6557.99,24.6942,
1,1281.07,30.0209,
2,1286.32,29.5031,
3,1557.31,29.2118,
4,1560.28,28.7955,
5,1562.26,28.6081,
6,1581.55,27.4082,
7,1745.62,27.1582,
8,2976.93,26.362,
9,3919.75,26.0446,
10,3920.82,26.0446,
11,3924.58,25.9354,
12,3930.73,25.5245,
13,4018.07,25.5027,
14,4832.94,25.5027,
15,4896.26,24.316,
1,1306.49,33.0278,
2,1384.55,33.009,
3,1437.6,32.6698,
4,1441.75,32.0009,
5,1442.42,31.6738,
6,1469.57,31.621,
7,1508.18,31.3452,
8,1512.41,29.6516,
9,1544.49,29.6516,
10,1628.41,28.7283,
11,2539.26,28.5324,
12,2633.03,28.2762,
13,2654.77,28.2762,
14,2668.79,28.2762,
15,2697.04,27.946,
16,4249.86,27.0937,
17,5865.28,27.0822,
18,5910.06,27.0477,
19,5976.43,26.8174,
20,6521.93,26.8088,
21,6555.94,26.1186,
22,6613.8,25.9861,
23,6614.62,25.8983,
1,1061.59,29.175,
2,1295.32,28.8448,
3,1484.25,27.8115,
4,1717.53,26.5634,
5,2894.14,26.3766,
6,5553.47,26.2708,
7,5590.87,26.0257,
1,979.35,26.6277,
2,2461.73,24.6422,
1,1153.42,32.1031,
2,1209.84,30.5113,
3,1412.47,30.1972,
4,1468.68,28.0445,
5,1495.59,27.4754,
6,2315.71,27.3585,
7,2354.23,26.8593,
8,2727.27,26.3876,
9,4217.19,26.377,
10,4219.68,26.0906,
1,1471.98,27.6463,
2,1658.37,27.451,
3,2200.41,27.0262,
4,2203.04,26.3593,
5,3011.49,26.2015,
1,1604.98,33.323,
2,1624.93,33.3028,
3,1640.16,33.216,
4,1650.72,31.7821,
5,1661.19,31.7605,
6,1671.2,31.4951,
7,1683.22,31.2232,
8,1686.19,31.0309,
9,1775.18,30.7915,
10,1776.27,30.7451,
11,1805.5,30.6889,
12,1876.53,30.4409,
13,1887.69,30.4366,
14,1945.74,29.4589,
15,2150.02,28.7839,
16,2256.92,28.6624,
17,3173.69,28.4316,
18,3290.91,27.7086,
19,4315.55,27.6542,
20,4674.63,27.5705,
21,5397.27,27.1427,
1,757.185,26.5606,
2,864.851,25.8889,
3,877.815,25.1644,
4,1828.84,25.0649,
5,2238.21,25.0616,
6,5584.77,24.9859,
1,1849.9,27.1737,
2,2033.26,26.9293,
3,2661.29,26.9015,
4,5370.73,25.7298,
5,5488.39,25.4475,
6,5512.86,25.3243,
7,6513.19,25.0341,
1,272.686,29.1253,
2,335.157,26.5997,
3,484.278,25.5447,
4,493.183,24.8587,
5,493.398,24.8587,
6,905.362,24.5339,
1,2646.06,26.9612,
2,3400.39,26.9166,
3,3400.86,26.5657,
4,5806.19,25.5956,
1,2005.67,27.6903,
2,2030.42,27.4849,
3,2087.15,26.9671,
4,2100.83,26.8789,
