1,634.719,25.9896,
2,699.173,25.7458,
3,706.874,24.587,
4,765.188,24.284,
5,772.404,22.4695,
6,793.795,21.3723,
7,804.44,20.9053,
8,811.74,20.6786,
9,846.725,20.4695,
10,855.37,20.4607,
11,863.259,20.3777,
12,886.034,20.2723,
13,922.561,20.1978,
14,964.56,18.2765,
15,972.704,18.2673,
16,980.22,18.2087,
17,1034.5,18.1571,
18,1050.21,18.0396,
19,1112.87,17.961,
20,1164.27,17.8179,
21,1186.88,17.7983,
22,1352.55,17.7922,
23,1357.12,17.7905,
24,1403.25,17.7882,
25,1422.81,17.7773,
26,1614.8,17.7726,
27,1622.5,17.7684,
28,1676.22,17.7621,
29,1783.38,17.7643,
30,1788.52,17.7643,
31,1831.38,17.7255,
32,1844.58,17.7142,
33,1901.18,17.7226,
34,2175.83,17.7309,
35,2231.95,17.7274,
36,2243.37,17.7273,
37,2333.07,17.7294,
38,2371.59,17.716,
39,2570,17.7205,
40,2646.09,17.708,
41,2655.69,17.6988,
42,2708.66,17.6966,
43,2851.34,17.6934,
44,2857.52,17.6921,
45,2907.65,17.6901,
46,2927.04,17.6901,
47,3106.69,17.602,
48,3111.38,17.581,
49,3121.34,17.5766,
50,3129.64,17.5766,
51,3175.71,17.5764,
52,3635.63,17.5769,
53,3650.66,17.5769,
54,3725.57,17.5738,
55,3733.71,17.5595,
56,3786.93,17.5263,
57,3835.29,17.5109,
58,3896.27,17.5045,
59,4113.96,17.4951,
60,4173.09,17.4748,
61,4280.98,17.4494,
62,4286.46,17.437,
63,4296.41,17.4251,
64,4358.49,17.416,
65,4491.64,17.3921,
66,4505.72,17.3917,
67,4546.15,17.386,
68,4603.53,17.3741,
69,4615.65,17.3739,
70,4642.01,17.3621,
71,4660.34,17.36,
72,4716.61,17.3583,
73,4735.52,17.3581,
74,4957.21,17.358,
75,5074.47,17.353,
76,5077.15,17.3527,
77,5244.56,17.3534,
78,5479.82,17.3529,
79,5489.56,17.212,
80,5499.06,17.1822,
81,5561.2,17.1745,
82,5579.69,17.1744,
83,5757.75,17.1741,
84,5853.95,17.174,
85,6011.78,17.1776,
86,6065.68,17.1769,
87,6083.95,17.1768,
88,6467.43,17.1741,
89,6712.15,17.1737,
90,6767.14,17.1719,
91,6934,17.1694,
92,6997.43,17.1622,
1,650.814,31.384,
2,660.394,29.8853,
3,662.925,29.1851,
4,664.491,25.9109,
5,704.321,25.8948,
6,765.933,24.9761,
7,801.717,23.6815,
8,815.039,23.3268,
9,823.559,23.2334,
10,823.904,23.173,
11,866.554,23.1727,
12,906.478,23.0667,
13,937.511,22.8748,
14,948.087,22.8104,
15,956.365,22.7614,
16,956.778,22.7457,
17,991.128,22.7456,
18,1030.24,22.7288,
19,1051.83,22.5421,
20,1071.19,22.5332,
21,1081.3,22.5357,
22,1410.08,22.5144,
23,1416.83,22.4965,
24,1419.46,22.4809,
25,1420.01,22.4272,
26,1467.8,21.7972,
27,1478.87,21.6133,
28,1512.09,21.5963,
29,1685.64,21.5192,
30,1687.49,20.7777,
