1,2152.28,38.8726,
2,2476.27,38.7888,
3,2506,36.3438,
4,2554.3,36.1815,
5,2656.68,35.5125,
1,246.485,36.7321,
2,257.036,36.3185,
3,280.881,35.612,
4,379.505,35.562,
5,1509.75,35.3852,
6,2766.88,33.3565,
1,634.005,38.3813,
2,2002.94,36.9604,
3,5038.79,36.9003,
4,5221.98,36.6872,
1,481.316,31.7541,
2,699.248,31.667,
3,793.605,31.4314,
4,3692.25,31.2187,
1,1416.15,39.4695,
2,1846.1,37.9645,
3,2981.1,37.9166,
1,1271.13,46.0436,
2,1487.15,42.9552,
1,943.295,37.8082,
2,1041.27,37.4306,
3,5816.89,37.3589,
4,5940.54,37.3041,
5,6071.9,37.2884,
6,6090.15,37.0473,
7,6854.6,36.9943,
1,510.736,40.967,
2,707.309,38.572,
3,776.928,37.2229,
4,1055.28,37.1667,
1,441.248,41.0063,
2,465.178,38.837,
3,523.449,38.2331,
4,735.482,36.0108,
5,3799.86,35.7269,
6,4996.02,35.5079,
7,5082.6,35.495,
8,5115,35.2251,
9,6776.94,35.2212,
1,661.506,41.4482,
2,1800.86,41.2275,
3,3272.96,40.9969,
1,1156.92,45.1693,
2,1428.56,42.3287,
3,1559.59,41.8335,
4,1943.72,41.7906,
1,3216.01,40.4452,
1,932.713,35.6602,
2,1029.91,34.6745,
1,655.265,36.2147,
1,785.861,38.0559,
2,801.093,37.8811,
3,825.684,37.4824,
4,831.954,37.372,
5,948.666,37.2938,
6,997.849,37.2198,
7,1011.83,37.0847,
8,1044.47,36.9165,
9,3175.24,36.8194,
1,210.844,32.0488,
2,1613.07,31.2592,
1,1616.23,51.8125,
2,1696.29,48.2474,
3,6921.65,44.1341,
1,1687.82,36.7836,
2,1755.2,36.734,
3,2179.87,34.9481,
4,3647.3,33.9876,
5,4378.37,33.7048,
6,6625.11,33.5725,
1,1371.66,44.4989,
2,2186.24,42.5134,
3,3999.24,36.8027,
1,866.861,47.6696,
2,3485.88,44.0387,
1,80.0693,40.1575,
2,2287.44,39.3362,
1,738.247,34.8569,
2,741.621,33.2873,
3,1036.01,33.2123,
4,2637.65,33.1694,
1,1059.31,33.8418,
1,849.019,34.047,
2,3091.63,33.9428,
1,223.287,33.9403,
2,233.884,33.1922,
3,427.257,33.1682,
4,657.45,32.916,
1,412.153,35.525,
2,451.349,35.458,
3,506.798,34.9467,
4,605.104,34.6149,
5,2079.41,33.5831,
1,1768.91,43.0887,
2,1803.04,36.8517,
3,6638.36,36.8335,
1,1431.64,40.5277,
2,1590.52,37.4724,
1,1280.55,36.0055,
2,1988.36,35.651,
3,3123.85,35.5699,
4,5292.82,35.4328,
1,625.275,35.9745,
2,1069.77,35.4344,
3,3109.69,34.5398,
1,1110.15,39.6267,
2,1761.97,39.4899,
3,1979.42,39.4275,
4,2325.6,39.1622,
5,2469.67,38.0217,
6,2542.33,37.1674,
7,2938.31,36.7441,
8,3406.15,36.6247,
1,665.798,43.5107,
2,864.203,43.2584,
3,1495.6,41.7479,
4,3526.52,41.3251,
5,4828.86,40.6741,
1,1751.18,38.313,
2,1977.85,36.9994,
3,3584.24,35.8159,
4,5245.64,35.6906,
1,887.034,37.7095,
2,1093.52,37.0638,
3,1636.18,37.0335,
4,2153.08,36.9731,
5,3296.47,36.7592,
6,3953.61,34.7885,
7,3983.35,34.4133,
8,4152.26,34.2304,
1,677.567,37.4361,
1,219.67,31.3768,
2,2200.35,31.2844,
3,6711.09,29.9135,
1,239.271,35.7259,
2,658.5,34.9233,
3,2442.78,30.56,
1,1084.15,37.6655,
2,1270.97,36.9587,
3,1434.71,33.3302,
4,1977.11,32.6694,
1,763.796,39.8195,
1,1688.26,41.7201,
2,1701.71,41.5998,
3,1703.27,41.2883,
4,1798.58,41.1428,
5,1826.15,33.4999,
1,1858.97,41.3827,
2,3307.25,40.8051,
3,4782.35,40.5331,
4,5698.52,35.1966,
5,5702.31,34.6821,
6,5716.63,33.5494,
7,6017.13,33.5333,
8,6352.35,33.3762,
1,816.391,48.272,
2,1681.21,45.0832,
3,3141.72,44.0117,
4,3146.85,42.7688,
5,3507.76,40.9027,
6,3511.35,39.9119,
7,4602.55,39.7858,
8,5087.43,39.7477,
9,6311.99,39.7104,
1,1620.45,38.1711,
2,1962.69,36.0628,
1,1579.52,36.8327,
2,1774.69,36.6111,
3,3665.29,36.6067,
1,1361.6,35.3424,
2,3569.77,35.1533,
3,3581,34.7931,
4,3589.97,34.487,
5,3675.12,34.186,
1,257.371,44.8427,
2,1743.06,44.1245,
3,3141.68,43.7937,
4,3754.17,41.9548,
5,4911.49,41.7648,
6,5331.5,41.6757,
7,5433.66,40.2238,
8,5801.4,39.275,
1,657.965,39.448,
2,704.083,39.4468,
3,924.522,39.1523,
4,1757.49,39.1174,
5,2289.03,39.0017,
6,2449.88,37.7824,
1,1124.92,37.4903,
2,1329.99,37.0009,
3,1532.88,35.8139,
4,4337.4,33.7808,
1,4034.21,44.4233,
2,4151.09,44.0993,
3,4399.48,43.7506,
1,1485.9,35.8686,
2,1845.49,35.5971,
3,3720.87,35.2483,
4,5111.9,35.0025,
5,5114.45,34.3015,
6,5167.49,34.0813,
7,6080.02,34.0788,
8,6591.13,33.9033,
1,483.544,35.5628,
2,733.408,35.4643,
3,4507.79,33.8274,
4,5260.98,33.6223,
5,5399.96,33.4642,
1,856.407,41.3271,
2,886.555,40.9835,
3,889.088,40.4092,
4,889.345,40.0223,
5,1154.88,33.4368,
6,3015.19,30.8824,
7,3037.92,29.1791,
1,1815.94,45.0496,
2,2586.65,42.4039,
3,3467.06,42.178,
4,3873.08,41.9678,
5,5687.99,41.5079,
1,634.194,38.1864,
2,1578.1,36.4702,
1,539.426,45.3836,
2,2847.2,40.3946,
1,1653.79,33.1997,
1,892.028,39.3332,
2,2074.87,36.8392,
1,199.971,50.0569,
2,1095.1,46.0163,
1,1945.33,39.686,
2,2628.82,37.3313,
1,804.983,42.812,
2,895.385,42.6479,
3,1214.63,42.2654,
4,1855.39,40.3819,
1,3691.8,39.1099,
2,3729.22,38.696,
3,3747.69,38.4755,
4,3782.27,38.2107,
5,3918.56,38.2012,
6,4126.51,38.2006,
7,4447.87,37.9316,
8,5069.74,35.0297,
1,1954.49,43.1883,
2,1959.03,42.3913,
3,1963.42,42.1117,
4,1974.14,41.867,
5,2240.78,41.4841,
6,3918.46,41.4235,
7,4769.62,28.8037,
8,4774.61,28.7113,
9,4831.58,27.8858,
1,1299.96,37.7081,
2,1325.17,37.4169,
3,1334.05,36.883,
4,2290.03,36.8707,
5,3466.69,36.1141,
6,3560.33,34.408,
1,1627.6,34.4156,
2,1698.34,34.3938,
3,1792.72,34.3005,
4,1853.72,34.1053,
5,2445.06,34.0576,
6,3870.78,34.0228,
7,5861.26,33.9421,
1,457.935,41.9034,
2,695.2,41.6105,
3,704.318,40.8661,
4,705.824,40.0479,
5,737.448,39.6855,
6,1914.86,39.6556,
7,2264.13,39.6391,
8,2350.93,39.5747,
9,2961.72,39.4249,
1,981.795,39.6767,
2,1655.49,35.7103,
1,813.5,36.4969,
2,863.366,35.3626,
3,2838.29,35.3511,
1,2815.44,35.0434,
2,6800.39,34.2239,
1,289.99,28.9383,
1,798.955,43.7029,
2,1916.23,43.4025,
3,5392.98,41.6201,
4,5657,41.2668,
5,5735.18,41.1223,
6,6286.21,40.9558,
1,806.05,46.1882,
2,4688.57,45.7854,
1,364.823,38.6063,
2,424.423,32.7986,
3,432.054,32.6239,
4,475.063,32.4525,
5,502.848,32.3457,
6,522.969,32.1363,
1,569.447,40.7232,
2,769.801,38.1962,
3,1729.16,37.3959,
4,1961.51,34.1474,
1,2379.13,47.5973,
2,2428.36,47.3934,
3,2704.93,45.9242,
4,2733.03,44.8169,
5,2802.13,44.5793,
6,5010.97,44.5637,
7,6443.39,41.9084,
1,247.93,40.9115,
2,252.862,40.6847,
3,315.294,40.4852,
4,582.488,40.2487,
5,824.955,39.5317,
6,1177.13,37.8474,
1,1476.12,42.8854,
2,1945.26,42.5755,
3,5846.28,42.0091,
1,1230.13,43.3056,
2,1546.44,42.6869,
3,1547.06,42.4017,
4,3957.57,42.1271,
1,778.958,34.5031,
2,945.973,33.8994,
3,2480.81,33.8837,
4,3059.2,33.85,
1,1326.69,38.6883,
2,1525.78,37.8275,
3,1529.47,37.2866,
4,3064.37,37.0271,
5,3566.95,36.9572,
6,3990,36.8635,
7,4354.7,36.8014,
8,4421.56,36.6096,
9,6003.71,36.5939,
1,464.247,31.3367,
2,2832.22,29.246,
1,772.406,36.0112,
1,183.569,47.651,
2,422.052,45.1434,
3,2157.13,35.266,
4,5108.44,35.0456,
1,655.79,32.0151,
2,697.633,31.5733,
3,723.901,30.4199,
1,1683.24,48.7826,
2,2065.91,48.5655,
3,2127.36,46.1937,
4,2339.11,44.9139,
1,958.794,40.8608,
2,1733.58,38.9327,
1,755.769,36.7477,
2,1414.13,33.2441,
1,478.658,33.0807,
2,882.344,32.4962,
1,566.357,38.3953,
2,571.544,38.2441,
3,591.829,38.2432,
4,688.783,36.0075,
5,810.272,34.8115,
6,5056.76,34.8015,
1,943.207,36.2454,
2,1729.72,36.1428,
3,3221.9,36.0592,
4,3648.43,34.3131,
1,573.126,41.455,
2,4818.16,41.1133,
3,5920.39,40.4105,
4,5944.98,39.2048,
1,1599.81,34.5915,
1,894.161,40.3747,
2,2788.72,38.4806,
3,2795.42,38.4317,
4,2808.97,37.815,
5,2824.24,37.7487,
6,2843.22,37.3957,
7,3251.18,37.3797,
8,3330.81,37.3435,
9,3405.81,37.2394,
1,881.375,40.6361,
1,1437.97,39.7485,
2,1453.1,39.5085,
3,4283.59,39.3383,
1,2214.48,37.8083,
2,2216.05,37.371,
3,2219.77,37.0081,
4,2261.89,36.892,
5,2313.23,36.7414,
6,2416.97,36.7122,
7,2577.85,36.6538,
8,2633.5,36.5106,
9,6577.06,36.3352,
1,754.793,45.4873,
2,1323.39,44.8351,
3,3809.13,42.0899,
4,5583.81,39.6567,
1,385.209,40.5264,
2,1470.37,40.4492,
3,5623.63,40.1361,
1,1804.77,39.1336,
1,506.278,33.5865,
2,533.255,33.4745,
3,555.973,32.6275,
4,974.036,32.5129,
1,4386.1,47.3948,
2,4416.26,47.1274,
3,4644.94,46.2105,
4,5008.97,43.8546,
5,5082.33,43.8097,
6,6592.24,43.6678,
