1,2054.18,25.997,
2,3998.01,25.7362,
3,5780.06,25.5955,
4,5850.58,25.5555,
1,559.76,27.1178,
2,646.593,26.3485,
3,826.332,25.7818,
4,2592.81,25.4415,
5,2634.49,25.3939,
6,2996.99,24.9052,
7,5760.98,24.141,
1,2028.73,27.7481,
2,2845.75,27.1674,
3,2868.32,26.42,
4,3189.83,26.2754,
5,5678.97,26.0548,
6,5750.14,25.8852,
1,1232.15,30.4702,
2,1579.97,29.8046,
3,2284.84,29.4122,
4,2424.5,29.2968,
5,2436.49,29.0857,
6,3934.26,29.0814,
7,3966.89,28.987,
8,5187.68,28.0323,
9,5391.02,27.8733,
10,5420.26,27.4873,
11,5441.14,27.3558,
12,5979.28,26.6845,
1,2969.54,24.4699,
2,4087.43,24.1384,
1,433.757,31.8187,
2,449.024,28.2257,
3,562.2,28.1018,
4,595.316,28.1018,
5,1026.75,27.9685,
6,1498.9,26.8479,
7,1554.39,26.2791,
8,1885.74,24.9083,
1,878.106,30.5259,
2,901.252,30.1648,
3,1075.89,29.0855,
4,1164,27.9981,
5,1769.97,26.0592,
6,2028.02,25.741,
7,2586.17,25.6908,
8,2941.03,25.6908,
9,3884.17,25.229,
10,4688.39,25.0541,
1,2076.82,29.8265,
2,2133.45,27.9629,
3,2159.24,27.7069,
4,2763.98,26.3366,
5,6066.96,25.5154,
1,1712.4,28.2344,
2,2334.21,27.7446,
3,2416.15,27.7399,
4,2922.6,27.6586,
5,2990.29,26.7764,
6,4164.2,26.6499,
7,4388.01,26.4533,
8,4656.16,26.4292,
1,915.584,29.4108,
2,922.233,29.1972,
3,940.125,29.0038,
4,979.872,28.8383,
5,1144.51,28.6589,
6,1543.59,27.2885,
7,5125.9,25.559,
1,922.072,31.7853,
2,1102.27,30.3566,
3,1135.56,29.9054,
4,1264.24,29.6578,
5,2513.37,29.4763,
6,3770.77,29.3734,
7,4138.61,29.326,
8,4174.46,29.2161,
9,4689.63,26.6393,
10,6547.41,26.4372,
1,902.359,28.048,
2,1296.74,27.7339,
3,1488.37,26.3828,
4,2052.31,25.9976,
5,4800.55,25.3733,
6,4839,25.0747,
1,1132.13,24.5299,
2,3083.28,24.0327,
1,813.358,27.329,
2,922.488,27.2613,
3,1063.09,26.9061,
4,1888.26,26.7982,
5,2967.08,26.7982,
1,3281.78,28.9591,
2,3302.38,28.7545,
3,4102.6,28.7208,
4,4177.33,27.2643,
5,4198.79,26.9709,
6,4275.06,26.9058,
7,4321.54,26.4599,
8,4332.62,26.3732,
9,5582.81,26.2948,
1,2084.95,27.8072,
2,2634.45,27.5451,
3,2999.16,26.4194,
4,3390.95,26.2346,
5,6231.98,26.0186,
6,6608.42,25.9875,
7,6611.31,25.8638,
8,6838.99,25.8202,
1,937.799,28.6278,
2,1035.86,27.3742,
3,1142.44,26.7419,
4,1196.77,26.4619,
5,1197.17,26.4619,
6,3320.62,26.4142,
1,1595.51,30.8437,
2,2344.65,29.0686,
3,2809.68,27.4184,
4,2961.68,27.4167,
5,2974.15,27.1808,
6,3147.62,26.9238,
7,3155.18,26.549,
8,3169.19,26.3902,
9,3185.77,26.2091,
10,3240.04,25.9225,
11,3348.19,25.725,
12,3351.54,25.5588,
13,4366.86,25.4835,
14,6670.43,25.4013,
1,882.183,29.0445,
2,990.916,28.5253,
3,1081.39,26.8248,
4,3508.08,26.8097,
5,4143.02,26.7688,
6,4664.29,26.3099,
7,4678.91,25.7467,
8,6334.72,25.6604,
1,401.403,29.79,
2,426.48,28.5753,
3,440.963,27.4363,
4,535.029,27.2119,
5,684.359,27.1484,
6,855.476,26.5796,
7,1325.99,26.3196,
8,5320.72,26.2012,
9,5793.09,25.3027,
1,1022.19,30.3652,
2,1094.42,29.9164,
3,1240.23,29.6841,
4,1331.97,28.424,
5,1714.29,27.8047,
6,1755.84,27.5932,
7,3100.06,27.4569,
8,5323.33,27.4569,
9,5606.15,25.9604,
1,579.298,32.2356,
2,586.571,31.8139,
3,602.818,31.6962,
4,628.334,31.6182,
5,670.339,31.506,
6,679.908,30.9345,
7,683.095,30.4777,
8,782.859,30.1544,
9,817.366,28.3398,
10,2113.81,28.0231,
11,3269.09,28,
12,4158.39,28,
13,4422.32,25.5477,
1,1013.88,31.6247,
2,1024.06,29.0108,
3,1111.87,28.8642,
4,1129.1,28.1318,
5,1353.19,28.0399,
6,1430.17,27.0057,
7,1688.4,26.9111,
8,1902.25,26.8221,
9,1924.96,25.5529,
10,1968.63,25.3698,
11,2120.83,25.0676,
12,2482.34,24.9313,
13,3114.44,24.7872,
14,3486.78,24.725,
1,770.628,31.9296,
2,793.863,31.4528,
3,892.082,29.9987,
4,949.143,29.6662,
5,967.41,29.2303,
6,971.687,28.6609,
7,1453.1,28.6076,
8,1566.56,27.4742,
9,2009.48,26.1651,
1,908.877,28.4932,
2,1225.62,28.3075,
3,1500.67,28.0847,
4,1500.93,27.0073,
5,2253.28,27.0073,
6,3989.88,26.441,
7,4142.38,26.2854,
8,4625.97,26.1169,
1,533.894,29.7483,
2,1618.68,29.2405,
3,1754.42,28.6641,
4,1779.77,28.5561,
5,2057.53,28.4504,
6,2387.47,27.9952,
7,2483.71,27.4701,
8,2929.62,27.2886,
9,2956.3,27.0697,
10,3800.97,26.5049,
1,955.092,29.3403,
2,1195.97,29.3063,
3,1852.59,29.0994,
4,1853.3,27.8328,
5,1873.99,25.5612,
1,1266.62,27.5847,
2,1578.96,27.2089,
3,2867.89,26.7144,
4,2965,26.4307,
5,3831.94,26.4038,
6,4112.39,26.3626,
7,5078.86,26.1789,
1,888.57,27.6665,
2,1059.61,25.4633,
3,3348.59,25.4633,
4,6757.16,25.4633,
1,707.081,25.44,
2,1918.79,25.3723,
3,3010.17,25.3183,
4,3561.41,25.2269,
5,4349.85,25.0599,
6,5541.55,24.8991,
1,2078.02,28.2676,
2,2079.3,28.2471,
3,2111.84,25.4749,
4,4777.19,25.468,
5,5555.43,24.9503,
1,4219.89,26.2196,
1,1490.03,29.6254,
2,1618.81,28.9489,
3,1623.8,27.8641,
4,1661.08,27.5879,
5,1770.52,27.2071,
6,5217.27,27.1752,
7,5330.95,26.5819,
1,516.95,26.9915,
2,1813.1,26.6082,
3,2235.83,26.6026,
4,2662.71,26.4858,
5,4808.17,26.1548,
6,6216.35,25.8017,
1,1236.58,26.4758,
2,1509.73,26.2859,
3,2439.91,26.2734,
4,2521.08,25.8396,
5,3074.33,25.7816,
6,3431.88,25.7587,
7,5296.65,25.3172,
1,2033.67,28.3484,
2,2252.74,28.1336,
3,3057.71,27.9851,
4,3254.55,27.7248,
1,549.582,33.3801,
2,570.599,33.0335,
3,602.677,32.9572,
4,717.058,32.8119,
5,782.38,30.6739,
6,833.71,30.5815,
7,1018.76,30.4829,
8,1145.37,30.3759,
9,1496.29,27.8678,
10,1589.95,27.6294,
11,1821.6,27.5824,
12,2244.71,25.3225,
1,617.416,28.349,
2,1073.46,27.4434,
3,3507.47,27.0651,
4,6036.95,25.7115,
1,1764.02,24.5229,
1,894.736,28.815,
2,1733.24,27.5294,
3,1745.66,26.6526,
4,5303.36,24.2861,
1,1108.66,29.2405,
2,1159,27.6755,
3,1945.35,26.8592,
4,3445.16,26.8441,
5,3709.84,26.8029,
