1,1298.75,36.3665,
2,1380.31,35.554,
3,1399.11,34.2459,
4,1403.55,31.3232,
5,3035.02,30.1777,
6,3042.73,29.8237,
7,3050.42,29.6582,
8,3051.23,29.6063,
1,439.344,38.0535,
2,482.515,36.8674,
3,483.019,36.2395,
4,603.051,35.4666,
5,614.722,34.2853,
6,622.426,34.0554,
7,623.029,33.7633,
8,641.454,32.6536,
9,651.013,31.9629,
10,675.349,31.5807,
11,691.671,30.3597,
12,707.652,29.7946,
13,717.656,29.73,
14,727.925,29.6087,
15,732.462,29.5246,
16,873.367,28.894,
17,884.255,27.475,
18,892.569,27.2579,
19,903.501,26.7006,
20,928.989,26.0635,
21,949.758,25.9413,
22,959.801,25.7833,
23,968.327,25.7624,
24,977.212,25.752,
25,992.392,25.7179,
26,994.021,25.6458,
27,1233.83,25.4037,
28,1249.24,25.2989,
29,1257.55,25.2185,
30,1272.76,25.1252,
31,1287.83,25.095,
32,1297.66,24.9036,
33,1306.93,24.853,
34,1316.36,24.8367,
35,1328.73,24.7618,
36,1331.05,24.6495,
37,1497.21,24.6468,
38,1503.96,24.5227,
39,1510.32,24.511,
40,1517.97,24.4784,
41,1567.52,24.2975,
42,1576.64,24.1768,
43,1588.61,24.1594,
44,1595.18,24.1534,
45,1612.76,24.0937,
46,1615.45,24.0559,
47,1738.03,24.0446,
48,1745.63,24.0242,
49,1760.31,24.0208,
50,1768.16,23.9999,
51,1804.94,23.9771,
52,1814.56,23.9665,
53,1824.55,23.9531,
54,1836.83,23.93,
55,1853.79,23.8771,
56,1856.7,23.8306,
57,1969.11,23.8234,
58,2022.51,23.8166,
59,2033.08,23.6947,
60,2045.06,23.6615,
61,2058.59,23.6462,
62,2062.64,23.6286,
63,2215.98,23.6235,
64,2240.17,23.6179,
65,2281.48,23.5063,
66,2292.24,23.4935,
67,2319.06,23.4867,
68,2320.95,23.4812,
69,2706.71,23.478,
70,2719.15,23.4718,
71,2761.44,23.4365,
72,2776.86,23.3018,
73,2800.75,23.2987,
74,2894.92,23.297,
75,2959.8,23.2545,
76,2971.07,23.1981,
77,2992.05,23.1182,
78,3016.45,23.1164,
79,3019.59,23.1096,
80,3969.17,23.1094,
81,3989.75,23.1065,
82,4040.48,23.0835,
83,4055.19,23.0741,
84,4077.23,23.0726,
85,4079.19,23.0714,
86,4797.4,23.0399,
87,4800.76,23.0358,
88,4801.52,23.0332,
89,5922.07,23.033,
90,5926.69,23.0267,
91,5943.53,23.0198,
92,5986.12,23.0195,
93,6016.49,23.0205,
94,6044.17,23.0086,
95,6419.05,23.0078,
96,6438.86,23.0167,
97,6510.49,23.0152,
98,6533.77,23.0184,
1,548.554,36.3622,
2,577.002,36.3175,
3,579.13,35.9977,
4,618.952,34.8637,
5,673.508,34.393,
6,690.976,32.4021,
7,691.978,31.951,
8,693.157,30.4017,
9,794.511,30.1953,
10,802.379,30.0504,
11,802.93,30.0395,
12,1666.44,29.9739,
13,1671.73,29.7592,
14,1672.78,29.5087,
15,1673.3,29.4101,
16,4632.29,28.5194,
17,4640.06,26.9611,
18,4652.65,26.2456,
19,4659.56,26.1593,
20,4669.38,26.108,
21,4716.12,25.1094,
22,4779.22,25.0742,
23,4797.17,25.0607,
24,4797.87,25.0347,
25,4798.36,25.0241,
26,6868.79,23.2578,
1,529.457,41.7188,
2,738.806,40.9294,
3,758.558,39.6423,
4,812.683,38.4359,
5,829.938,37.3449,
6,844.802,36.6886,
7,852.06,35.6175,
8,874.598,34.0427,
9,937.11,33.8539,
10,958.817,32.1713,
11,966.855,31.7674,
12,977.934,30.7866,
13,985.466,28.3969,
14,1235.77,28.1429,
15,1242.26,28.0897,
16,1254.38,27.9153,
17,1279.56,26.9714,
18,1321.32,26.8943,
19,1349.86,26.7904,
20,1361.11,26.675,
21,1365.61,26.6649,
22,1883.18,26.6597,
23,1892.1,26.6467,
24,1911.51,26.6326,
25,2210.7,26.5268,
26,2226.34,25.3218,
27,2253.46,25.2437,
28,2290.13,25.16,
29,2315.6,25.1103,
30,2330.04,25.0852,
31,2449.08,25.0772,
32,2464.87,25.0693,
33,2468.78,25.0618,
34,3252.02,25.021,
35,3259.89,24.7931,
36,3310.33,24.758,
37,3339.03,24.7572,
38,3368.16,24.7395,
39,3443.46,24.7347,
40,3495.18,24.708,
