1,214.805,23.859,
2,238.062,22.3184,
3,324.751,22.1962,
4,332.02,20.3166,
5,339.716,19.0356,
6,693.781,18.901,
7,704.642,18.6169,
8,723.427,18.581,
9,761.401,17.8531,
10,790.336,17.7371,
11,822.245,17.6446,
12,868.538,17.6037,
13,907.76,17.5617,
14,916.037,17.5508,
15,923.348,17.5443,
16,953.556,17.5364,
17,1048.05,17.4953,
18,1340.05,17.4901,
19,1373.49,17.4439,
20,1424.11,16.6067,
21,1453.3,16.58,
22,1481.36,16.5312,
23,1595.5,16.5032,
24,1649.62,16.3538,
25,1684.87,16.3388,
26,1716.07,16.2943,
27,1731.86,16.2841,
28,2012.81,16.247,
29,2037.73,16.234,
30,2259.89,16.23,
31,2298.29,16.1991,
32,2436.25,16.185,
33,2450.19,16.1817,
34,2783.98,16.182,
35,2845.76,16.1726,
36,2919.87,16.1686,
37,2932.02,16.1668,
1,101.546,32.3352,
2,119.129,29.5215,
3,133.992,29.1361,
4,142.037,27.6801,
5,157.218,26.7652,
6,184.77,26.0671,
7,224.091,23.6354,
8,243.277,23.4642,
9,248.888,22.3807,
10,271.111,21.9299,
11,272.724,21.8319,
12,280.429,21.7317,
13,351.482,21.6587,
14,359.2,21.4838,
15,396.929,21.3796,
16,428.279,21.3322,
17,444.09,21.2894,
18,445.289,21.2193,
19,459.683,21.1628,
20,467.122,20.8778,
21,487.722,20.8542,
22,510.658,20.8502,
23,552.22,20.8898,
24,565.266,20.8896,
25,570.295,20.8894,
26,578.248,20.8884,
27,591.257,20.92,
28,635.232,20.9187,
29,658.186,20.9183,
30,670.652,20.907,
31,678.846,20.8659,
32,690.222,20.8657,
33,699.123,20.865,
34,716.557,20.8592,
35,738.589,20.8503,
36,744.935,20.8503,
37,752.812,20.8486,
38,797.651,20.8778,
39,805.982,20.846,
40,829.133,20.8391,
41,832.557,20.839,
42,1108.43,19.57,
43,1172.03,18.4935,
44,1176.58,18.475,
45,1205.19,18.4742,
