1,308.17,28.9949,
2,314.915,28.318,
3,318.954,25.598,
4,326.18,24.9578,
5,334.248,24.1863,
6,341.481,23.4024,
7,345.78,21.6527,
8,348.049,21.1581,
9,378.774,21.0321,
10,381.194,20.9721,
11,388.246,19.8577,
12,410.718,19.8544,
13,411.315,19.8426,
14,415.56,19.752,
15,424.853,19.5747,
16,431.452,19.4403,
17,433.447,19.4253,
18,433.514,18.5942,
19,442.898,18.5911,
20,478.264,18.587,
21,482.337,18.5818,
22,489.962,18.4994,
23,507.883,18.5,
24,513.225,18.4858,
25,530.065,18.4818,
26,532.65,18.4812,
27,538.016,18.4806,
28,548.585,18.4844,
29,554.865,18.4844,
30,561.021,18.4794,
31,568.89,18.4685,
32,587.16,18.4656,
33,588.107,18.4651,
34,592.528,18.4647,
35,620.134,18.4671,
36,636.38,18.4596,
37,644.452,18.4602,
38,652.089,18.458,
39,666.742,18.4584,
40,671.259,18.4579,
41,680.171,18.4557,
42,712.785,18.4556,
43,716.427,18.4556,
44,749.206,18.4611,
45,757.172,18.4502,
46,774.071,18.4425,
47,775.374,18.4411,
48,806.445,18.4515,
49,812.101,18.4276,
50,835.326,18.4273,
51,838.566,18.4271,
52,843.125,18.4201,
53,878.021,18.42,
54,898.759,18.4189,
55,940.79,18.4495,
56,948.51,18.4335,
57,963.784,18.4333,
58,972.308,18.4328,
59,984.148,18.4213,
60,991.196,18.4193,
61,1049.66,18.4185,
62,1051.09,18.4181,
63,1057.96,18.4121,
64,1065.49,18.4103,
65,1079.87,18.4103,
66,1083.75,18.4096,
67,1089.41,18.4085,
68,1097.64,18.4,
69,1104.55,18.3981,
70,1112.88,18.0632,
71,1121.91,18.0634,
72,1124.83,18.0567,
73,1138.12,18.0565,
74,1155.68,18.0642,
75,1165.27,18.0657,
76,1173.76,18.0648,
77,1181.06,18.0586,
78,1188.01,18.0475,
79,1190.87,18.0205,
80,1190.94,17.8676,
81,1228.72,17.8679,
82,1233.66,17.8667,
83,1241.11,17.8667,
84,1297.94,17.8667,
85,1312.13,17.8646,
86,1334.61,17.8662,
87,1349.63,17.8623,
88,1362.57,17.8592,
89,1409.85,17.8593,
90,1414.74,17.8593,
91,1443.01,17.8578,
92,1444.15,17.8575,
93,1451.31,17.8565,
94,1460.46,17.8596,
95,1468.07,17.8595,
96,1476.71,17.8562,
97,1483.12,17.8555,
98,1491.04,17.5673,
99,1518.27,17.566,
100,1521.67,17.5659,
101,1541.9,17.5657,
102,1596.36,17.5656,
103,1604.18,17.5635,
104,1650.66,17.571,
105,1659.39,17.5603,
106,1694.74,17.5621,
107,1701.97,17.5617,
108,1774.04,17.5613,
109,1802.24,17.5613,
110,1854.46,17.5612,
111,1900.81,17.5645,
112,1910.57,17.5644,
113,1952.89,17.5645,
114,1954.05,17.5642,
115,1961.25,17.5553,
116,1986.45,17.5552,
117,2004.73,17.5559,
118,2038.82,17.5526,
119,2049.25,17.5524,
120,2147.92,17.5528,
121,2278.24,17.5531,
122,2318.13,17.5532,
123,2551.41,17.5533,
124,2710.57,17.607,
125,2726.36,17.6038,
126,2734.19,17.6015,
127,2738.54,17.0492,
128,2748.41,17.0492,
129,2805.01,17.0493,
130,2949.84,17.0492,
1,161.523,27.0565,
2,196.97,26.2613,
3,201.301,24.7832,
4,209.189,22.8921,
5,220.257,22.8277,
6,225.018,22.3718,
7,256.604,22.2281,
8,265.052,22.1058,
9,293.511,22.0995,
10,299.753,21.7268,
11,319.06,21.7981,
12,326.806,21.6876,
13,350.218,21.7292,
14,358.532,21.7242,
15,365.944,21.5731,
16,409.019,21.57,
17,444.215,21.6039,
18,475.45,21.6478,
19,483.301,21.6277,
20,522.304,21.6182,
21,550.75,21.7006,
22,558.135,21.5691,
23,566.53,21.3309,
