1,376.594,27.4564,
2,386.659,27.1326,
3,401.921,25.8261,
4,428.777,25.1036,
5,450.33,25.0037,
6,467.883,23.9024,
7,481.095,23.0322,
8,485.058,21.1009,
9,495.049,21.0094,
10,511.036,20.5751,
11,534.628,20.463,
12,561.851,19.8112,
13,576.834,19.799,
14,586.307,19.7746,
15,600.598,19.7443,
16,616.185,19.6323,
17,630.523,19.5927,
18,654.562,19.506,
19,699.829,19.4809,
20,713.482,19.4467,
21,729.693,19.4315,
22,744.513,19.4187,
23,761.07,19.3208,
24,784.104,19.3237,
25,807.664,19.3104,
26,823.677,19.2964,
27,850.63,19.2527,
28,867.396,19.252,
29,874.276,19.2467,
30,959.879,19.2466,
31,971.586,19.2357,
32,995.21,19.2228,
33,1031.62,19.2215,
34,1045.11,19.221,
35,1087.74,19.191,
36,1156.6,19.2011,
37,1170.84,19.1849,
38,1190.24,19.1482,
39,1209.81,19.1114,
40,1242.99,19.1395,
41,1349.31,19.1371,
42,1369.92,19.1345,
43,1386.03,19.1135,
44,1395.71,19.1048,
45,1406.36,19.0699,
46,1448.61,19.0538,
47,1468.41,19.0394,
48,1487.69,19.0354,
49,1494.61,19.0338,
50,1570.33,19.0186,
51,1585.48,18.9893,
52,1602.76,18.9696,
53,1617.42,18.9515,
54,1640.98,18.9506,
55,1646.33,18.9505,
56,1919.89,18.9449,
57,1933.91,18.9425,
58,1951.03,18.929,
59,1991.32,18.9495,
60,1997.11,18.9488,
61,2302.31,18.948,
62,2310.13,18.9462,
63,2338.31,18.9137,
64,2360.81,18.9108,
65,2384.17,18.911,
66,2400.42,18.9102,
67,2415.86,18.908,
68,2440.38,18.8957,
69,2489.84,18.8997,
70,2498.13,18.8945,
71,2513.73,18.8867,
72,2540.93,18.8865,
73,2674.83,18.8715,
74,2720.02,18.8658,
75,2744.32,18.8657,
76,2770.36,18.8642,
77,2849.21,18.7711,
78,2874.26,18.75,
79,2898.28,18.7492,
80,2917.48,18.7462,
81,2926.79,18.7064,
82,2930,17.4808,
83,2979,17.4805,
84,2997.84,17.4804,
85,3031.22,17.3944,
1,161.613,30.0854,
2,164.3,29.2932,
3,169.583,28.3046,
4,180.347,27.5854,
5,196.913,26.9502,
6,216.857,25.5478,
7,239.992,23.838,
8,243.719,23.2123,
9,244.705,22.6759,
10,245.849,21.4563,
11,253.82,21.3547,
12,259.155,21.2251,
13,266.948,21.1391,
14,282.626,20.6855,
15,305.978,20.208,
16,317.754,19.8965,
17,325.121,19.8313,
18,335.423,19.7504,
