1,271.619,27.8257,
2,346.218,27.1942,
3,385.97,25.0883,
4,475.656,24.7062,
5,510.096,24.0612,
6,808.58,24.0391,
7,1207.63,23.6818,
1,136.041,27.6099,
2,153.677,24.5811,
3,274.874,24.3796,
4,577.681,24.2409,
5,744.106,23.0224,
6,751.971,22.8389,
7,769.412,22.7503,
8,1130.32,22.6599,
9,1263.25,22.4152,
1,228.529,26.5177,
2,264.679,25.9341,
3,274.441,25.0815,
4,300.154,24.2935,
5,327.76,24.1328,
6,582.682,23.5474,
7,2333.65,23.3045,
8,2337.64,23.268,
9,2340.69,22.8081,
1,240.529,26.8822,
2,269.994,25.7668,
3,404.564,25.7668,
4,405.448,25.6138,
5,466.623,24.2485,
6,638.855,23.7334,
7,649.154,23.7292,
8,900.592,23.722,
9,932.746,22.7351,
