1,1198.64,28.3524,
2,1212.31,27.8099,
3,1588.84,27.769,
4,1637.77,27.4452,
5,2308.88,27.2755,
6,3902.45,27.1058,
7,5961.78,26.3351,
1,2020.92,29.1377,
2,2101.22,29.0497,
3,2123.46,28.9065,
4,2167.82,27.2765,
5,3846.5,27.2765,
6,4490.17,26.2854,
7,4611.07,26.1231,
1,1558.76,26.6345,
2,2387.02,26.5852,
3,2394.7,25.3675,
4,2397.84,24.9475,
5,2411.74,24.7363,
6,3400.31,24.7151,
7,3428.72,24.6733,
8,4186.7,24.5699,
1,1007.33,28.0068,
2,1097.11,27.5352,
3,1159.62,27.0285,
4,1542.92,25.3586,
5,4214.67,25.203,
6,4254.15,25.179,
1,2878.15,27.4553,
2,2910.8,27.3336,
3,2961.32,26.689,
4,2965.72,26.6517,
5,3389.04,26.6118,
6,4579.45,26.0772,
7,4580.91,25.841,
8,4583.75,25.6365,
9,5575.99,25.6199,
1,1006.31,31.3428,
2,1007.53,30.3613,
3,1024.55,28.7233,
4,1036.4,28.2449,
5,1047.11,27.8993,
6,1209.03,27.7435,
7,1504.43,27.6551,
8,5524.43,27.4771,
9,6063.02,27.176,
10,6110.35,26.5009,
1,529.788,28.4608,
2,572.521,27.5998,
3,762.037,27.5181,
4,1112.99,27.4825,
5,1162.95,27.3198,
6,1716.36,27.3198,
7,1738.63,27.2463,
8,1741.76,27.1364,
9,2262.75,27.1364,
10,2272.44,26.1718,
11,2274.06,25.9387,
12,2286.3,24.7579,
13,2286.58,24.7579,
14,2458.62,24.7579,
1,6804.23,32.4849,
1,832.97,24.7535,
2,2390.4,24.1461,
1,1522.54,27.0528,
2,1653.29,26.5726,
3,2649.33,26.4833,
4,2649.89,24.8226,
5,6558.83,24.3379,
