1,844.369,44.7629,
2,1455.48,40.4909,
3,4825.7,40.0285,
4,4963.51,39.9284,
5,4968.24,39.8623,
6,5802.76,39.7479,
7,6566.03,39.7318,
1,490.43,37.5797,
1,1546.93,46.8388,
2,1836.22,46.2842,
3,2313.91,44.0915,
1,796.255,38.1402,
2,3167.35,37.5831,
3,3503.52,37.2535,
4,3543.93,35.5238,
5,4745.74,35.2696,
6,4845.37,35.1429,
7,6350.33,35.0929,
1,357.651,36.6322,
2,480.578,36.4147,
3,642.825,36.0232,
4,2423.93,34.588,
5,2435.43,33.6478,
6,2538.36,32.5601,
7,2706.88,32.4873,
8,2949.93,30.623,
9,6156.47,30.1073,
1,792.396,42.3839,
2,854.475,42.3348,
3,945.182,42.2812,
4,1188.15,42.046,
5,1220.7,41.5564,
6,1506.28,38.7328,
7,1560.66,37.8286,
8,1706.79,37.7264,
9,1821.27,37.5159,
10,2454.88,37.4507,
1,726.402,40.223,
2,747.795,39.9053,
3,917.247,39.7388,
4,1116.45,39.7246,
5,1694,39.6801,
6,1975.11,34.3431,
1,1553.48,30.0692,
1,1699.75,31.5955,
2,3793.94,31.1669,
1,1401.35,41.6744,
2,1472.28,41.5335,
3,1500.82,41.486,
4,1551.93,32.6829,
