1,322.737,30.6763,
2,331.09,29.9447,
3,357.578,29.4948,
4,375.191,29.1179,
5,388.677,28.5407,
6,396.443,27.6692,
7,430.07,27.6588,
8,456.452,27.6609,
9,468.991,27.0314,
10,476.621,26.6795,
11,492.686,26.6127,
12,523.298,26.6079,
13,543.422,26.6078,
14,566.629,26.6049,
15,594.301,26.5905,
16,605.658,26.5852,
17,610.779,26.5836,
18,621.668,26.5715,
19,640.054,26.569,
20,648.814,26.5686,
21,659.021,26.5694,
22,743.525,26.5723,
23,766.895,26.5698,
24,792.012,26.5691,
25,815.265,26.5682,
26,826.221,26.5676,
27,855.017,26.5677,
28,878.096,26.5674,
29,905.769,26.57,
30,916.619,26.5699,
31,936.693,26.5697,
32,949.752,26.5694,
33,999.144,26.2752,
34,999.824,26.1125,
35,1001.85,26.0918,
36,1003.21,25.8793,
37,1020.36,25.7429,
38,1046.23,25.703,
39,1047.54,25.5806,
40,1054.85,25.4432,
41,1072.07,25.4054,
42,1100.82,25.3315,
43,1107,25.3142,
44,1114.64,25.2858,
45,1126.42,25.2679,
46,1145.81,25.2508,
47,1168.1,25.2505,
48,1208.67,25.2499,
49,1211.25,25.2468,
50,1232.51,25.2408,
51,1271.54,25.2394,
52,1283.51,25.2373,
53,1333.88,24.5951,
54,1336.57,24.4767,
55,1345.15,24.4659,
56,1383.42,24.4613,
57,1401.21,24.4615,
58,1414.16,24.4615,
59,1453.79,24.4558,
60,1494.61,24.4537,
61,1511.34,24.4534,
62,1518.05,24.4531,
63,1549.36,24.4435,
64,1573.4,24.4426,
65,1582.28,24.4422,
66,1660.4,24.4469,
67,1670.57,24.4466,
68,1706.28,24.4088,
69,1721.71,24.4057,
70,1732.35,24.4056,
71,1761.43,24.3913,
72,1767.1,24.3757,
73,1782.73,24.3744,
74,1896.23,24.3752,
75,1927.41,24.375,
76,1983.24,24.3735,
77,2267.28,24.3735,
78,2312.8,24.3716,
79,2319.81,24.3712,
80,2403.67,24.3712,
81,2462.15,24.3716,
82,2579.52,24.3656,
83,2594.23,24.3633,
84,2680.84,24.3632,
85,2857.83,24.3627,
86,2864.28,24.3617,
87,2920.01,24.3617,
88,3404.5,24.3653,
89,3408.85,24.3639,
90,3615.43,23.8466,
91,3641.69,23.7732,
92,3665.81,23.759,
93,3690.3,23.7456,
94,3720.55,23.7416,
95,3729.07,23.7378,
96,3804.96,22.3356,
97,3848.87,22.3173,
98,3896.79,22.0614,
99,3962.33,21.9187,
100,3990.76,21.9032,
101,4001.87,21.8991,
102,4022.71,21.7283,
103,4066.52,21.716,
104,4110.33,21.719,
105,4189.95,21.7219,
106,4240.72,21.7144,
107,4268.67,21.713,
108,4283.55,21.7114,
109,4408.7,21.7112,
110,4445.64,21.7112,
111,4509.29,21.6852,
112,4640.45,21.6857,
113,4644.81,21.6795,
114,4726.32,21.662,
115,4866.81,21.6636,
116,5061.73,21.6663,
117,5082.06,21.572,
118,5134.1,21.571,
119,5169.75,21.5694,
120,5208.06,21.5698,
121,5244.31,21.5697,
122,5351.72,21.569,
123,5364.83,21.5706,
124,5437,21.568,
125,5476.36,21.5671,
126,5496.06,21.5677,
127,5793.2,21.5746,
