1,217.059,29.0536,
2,236.782,28.9984,
3,254.812,28.89,
4,346.626,28.5413,
5,386.375,27.8589,
6,1050.08,26.4703,
7,1201.94,26.1497,
8,2233.32,25.7892,
9,5611.84,25.5353,
10,6994.72,25.5353,
1,1364.85,31.7866,
2,1374.79,31.3518,
3,1387.2,30.4045,
4,1416.21,30.0948,
5,1945.47,29.9383,
6,2108.58,29.5111,
7,2797.92,27.8503,
1,456.777,30.4123,
2,461.768,30.0684,
3,476.125,29.5776,
4,591.157,29.5157,
5,795.551,29.4716,
6,826.214,29.3446,
7,932.908,29.32,
8,1132.82,28.9888,
9,1475.25,28.2842,
10,1504.06,27.7387,
11,1760.12,25.8976,
1,2082.41,29.3321,
2,2120.85,28.2443,
3,3375.93,28.1019,
1,1421.56,30.0147,
2,1426.69,29.8448,
3,1434.78,29.3089,
4,1451.53,29.0933,
5,2226.8,27.1084,
6,2556.12,26.7976,
7,4979.25,26.7678,
1,444.035,26.0158,
2,662.938,25.9291,
3,704.71,25.5639,
4,759.322,25.0979,
5,6478.71,24.5774,
1,1080.4,24.3863,
2,1207.33,24.2203,
1,761.245,26.366,
2,4077.48,26.1288,
3,5195.94,24.919,
4,6709.04,24.5774,
1,630.996,30.4662,
2,690.755,30.3273,
3,739.272,30.3273,
4,870.812,30.1366,
5,926.86,29.0536,
6,980.034,28.9155,
7,1260.47,28.6179,
8,1529.93,27.3307,
9,1604.97,26.8625,
10,1631.69,26.8392,
11,2122.72,25.9095,
12,2212.88,25.8535,
1,1007.07,30.1983,
2,1022.43,28.5896,
3,1305.36,28.3169,
4,1906.98,27.3612,
5,2762.3,27.3612,
6,2782.74,27.0837,
7,3784.38,27.0758,
8,4490.8,27.0684,
9,5274.78,27.0433,
10,6110.15,26.9257,
