1,43.4576,28.584,
2,53.3977,27.1464,
3,72.6715,26.751,
4,80.7292,26.4429,
5,85.9604,26.3218,
6,117.561,26.315,
7,133.046,25.9607,
8,133.198,24.8087,
9,133.875,24.8087,
10,136.244,24.2241,
11,142.628,24.1697,
12,146.681,23.129,
13,154.441,22.4239,
14,166.505,22.3418,
15,174.147,22.3176,
16,189.575,22.2115,
17,213.987,22.2104,
18,222.824,22.1712,
19,239.896,21.3752,
20,259.278,21.3741,
21,294.939,21.37,
22,305.271,20.0486,
23,395.35,20.0755,
24,413.373,19.9586,
25,446.223,19.9547,
26,482.84,19.9495,
27,493.252,19.8581,
28,516.878,19.8573,
29,539.491,19.8553,
30,547.589,19.8551,
31,589.948,19.8545,
32,656.371,19.4853,
33,672.015,19.4841,
34,730.609,19.4786,
35,735.785,19.4771,
36,753.372,19.4721,
37,875.938,19.4815,
38,911.475,19.4802,
39,1039.49,19.48,
40,1330.57,19.4928,
41,1383.04,19.4922,
42,1430.07,19.4427,
43,1449.28,19.4048,
44,1507.04,19.2207,
45,1507.12,18.798,
46,1726.99,18.7801,
47,1888.11,18.755,
48,2005.32,18.719,
49,2570.69,18.7091,
1,251.789,26.3254,
2,286.03,25.6841,
3,341.731,25.3377,
4,399.432,24.5369,
5,406.779,24.175,
6,434.836,24.1087,
7,469.431,23.8867,
8,504.983,23.8598,
9,526.773,23.8592,
10,538.742,23.8496,
11,570.064,23.6754,
12,581.402,23.5478,
13,589.278,23.2882,
14,617.385,22.3867,
15,768.768,22.2362,
16,930.764,22.2241,
17,1000.95,21.4754,
18,1131.1,21.4583,
19,1294.98,21.4353,
20,1360.75,21.287,
21,1537.62,21.1812,
22,1825.59,19.9949,
23,1832.54,19.983,
24,2260.9,19.6599,
25,2422.84,17.8833,
26,2494.02,17.5035,
27,2538.28,17.4813,
28,2611.83,17.3634,
29,2615.68,17.2848,
30,2615.75,16.8152,
1,105.783,25.7493,
2,149.396,25.4973,
3,164.749,25.1719,
4,185.738,24.7916,
5,199.915,23.9422,
6,218.994,23.652,
7,230.569,23.5595,
8,236.694,23.3601,
9,239.792,23.2864,
10,311.983,22.6945,
11,319.767,22.4993,
12,355.022,22.1655,
13,375.367,21.8643,
14,416.785,21.7985,
15,428.403,21.773,
16,457.186,19.5199,
17,477.533,19.3677,
18,515.152,19.3601,
19,525.263,19.3486,
20,537.634,19.34,
21,570.706,19.2561,
22,570.802,18.3242,
23,582.888,18.268,
24,690.102,18.219,
25,1653.31,18.2115,
26,1963,18.1964,
27,2084.99,18.1506,
1,455.744,27.6935,
2,466.913,27.326,
3,529.003,26.8734,
4,561.991,26.5896,
5,566.591,26.5804,
6,572.868,26.0747,
7,589.12,26.0741,
8,642.984,25.9541,
9,696.414,25.0081,
10,696.519,23.7902,
11,729.886,23.7691,
12,768.462,23.3263,
13,889.175,22.8969,
14,939.531,22.8333,
15,1126.12,22.7578,
16,1497.02,20.8839,
17,1650.06,20.3188,
18,1682.32,20.2579,
19,1889.42,19.8393,
20,2191.45,19.7011,
21,2399.66,19.4891,
22,2599.62,19.4538,
1,144.18,27.1436,
2,149.921,27.0699,
3,156.235,26.335,
4,164.122,25.9338,
5,187.45,25.8662,
6,222.596,25.8621,
7,231.51,25.8574,
8,247.267,25.8476,
9,261.167,25.7621,
10,284.802,25.7251,
11,313.509,25.6797,
12,339.138,25.6724,
13,352.08,25.5964,
14,358.937,23.5721,
15,400.765,23.1719,
16,413.248,22.5662,
17,428.968,21.9853,
18,465.315,21.9133,
19,503.07,21.0008,
20,526.395,20.9733,
21,545.93,20.5504,
22,608.798,20.4175,
23,628.107,20.4001,
24,652.668,19.5393,
25,728.812,19.4953,
26,804.624,19.102,
27,1060.37,19.0978,
28,1119.12,18.8952,
29,1138.79,18.8454,
30,1256.89,18.4347,
31,1279.51,18.4236,
32,1542.05,18.407,
33,1591.9,18.3678,
34,1599.18,18.3631,
35,1996.35,18.3563,
36,2221.31,18.3516,
37,2294.08,18.2861,
38,2425.12,18.2681,
39,2436.71,18.1966,
40,2436.78,17.9848,
41,2756.15,17.973,
1,294.58,26.8723,
2,308.028,25.8301,
3,335.391,25.6645,
4,351.135,25.6645,
5,405.557,25.5201,
6,421.776,25.5159,
7,436.975,24.814,
8,460.137,24.6078,
9,483.344,24.5873,
10,533.654,24.5732,
11,533.807,24.4873,
12,540.233,23.2585,
13,714.134,22.5568,
14,827.806,22.1513,
15,902.054,22.1383,
16,902.156,21.668,
17,1083.66,20.4732,
18,1093.88,20.3429,
19,1166.23,20.1759,
20,1391.5,20.1419,
21,1612.49,20.1116,
22,1648.35,20.1066,
23,1730.22,20.0947,
24,1813.58,19.9936,
25,1866.02,19.9538,
26,1866.12,19.7656,
1,93.794,25.8886,
2,110.306,24.4257,
3,169.6,24.3515,
4,171.721,23.2379,
5,175.077,22.7791,
6,197.089,21.981,
7,205.013,21.6883,
8,226.694,21.6033,
9,245.113,21.6025,
10,262.722,21.5991,
11,310.132,21.5916,
12,395.559,20.3585,
13,411.404,20.3305,
14,457.655,19.7938,
15,502.709,19.031,
16,551.476,19.0263,
17,578.82,19.0185,
18,623.067,18.4282,
19,676.382,18.4272,
20,692.803,18.1832,
21,701.316,18.1818,
22,723.665,18.1868,
23,741.586,18.1868,
24,909.053,18.1741,
25,927.14,18.1739,
26,1002.22,18.1737,
27,1044.37,18.1736,
28,1120.48,18.1736,
29,1179.5,18.1315,
30,1219.32,18.0997,
31,1406.94,18.1003,
32,1423.31,18.0964,
33,1423.42,17.6591,
34,1963.42,17.6645,
35,2002.01,17.6411,
