1,150.046,26.7485,
2,151.642,25.2014,
3,158.102,24.0719,
4,161.25,23.7114,
5,167.361,23.7088,
6,181.545,23.2259,
7,207.241,22.1631,
8,210.332,20.4902,
9,272.994,20.4498,
10,279.769,20.3097,
11,290.414,19.38,
12,305.875,18.6924,
13,316.777,18.5667,
14,321.157,18.4487,
15,322.643,18.4328,
16,325.121,18.4104,
17,329.266,18.3559,
18,339.519,18.1022,
19,355.042,18.0219,
20,366.789,17.9758,
21,374.462,17.9543,
22,706.433,17.9403,
23,710.75,17.9251,
24,715.421,17.8953,
25,726.111,17.8508,
26,741.703,17.8474,
27,766.002,17.8706,
28,775.997,17.8231,
29,792.727,17.7778,
30,815.979,17.7432,
31,831.655,17.7278,
32,888.28,17.7051,
33,905.881,17.4815,
34,925.886,17.4809,
35,935.343,17.4665,
36,968.121,17.4831,
37,1001.89,17.4933,
38,1021.37,17.5051,
39,1037.66,17.517,
40,1049.01,17.5131,
41,1072.32,17.4775,
42,1083.88,17.4842,
43,1153.4,17.5182,
44,1162.95,17.5151,
45,1177.65,17.5056,
46,1193.24,17.5662,
47,1204.99,17.5711,
48,1236.97,17.5011,
49,1241.99,17.4913,
50,1438.26,17.4871,
51,1465.18,17.4916,
52,1488.45,17.4773,
53,1490.9,17.475,
54,1515.79,17.4769,
55,1528.43,17.4955,
56,1732.15,17.516,
57,1779.14,17.5115,
58,1802.28,17.4586,
59,1827.93,17.4967,
60,1987.9,17.518,
61,1990.02,17.4913,
62,2005.25,17.4898,
63,2020.8,17.4847,
64,2036.72,17.5216,
65,2125.19,17.5114,
66,2149.89,17.5112,
67,2169.38,17.5082,
68,2177.3,17.4959,
69,2248.45,17.51,
70,2252.64,17.5073,
71,2267.6,17.5013,
72,2269.84,17.5012,
73,2279.83,17.5011,
74,2306.14,17.4997,
75,2332.22,17.5283,
76,2365.29,17.5284,
77,2374.54,17.5035,
78,2458.97,17.5192,
79,2689.72,17.5266,
80,2720.54,17.5229,
81,2753.54,17.5353,
82,2775.84,17.5328,
1,100.348,24.8403,
2,1013.55,21.3176,
3,1023.24,21.3168,
4,1064.11,21.3193,
5,1099.49,19.9992,
6,1100.73,19.242,
7,1106.9,18.1943,
8,1110.6,17.0841,
9,1167.55,17.0844,
10,1200.64,17.0545,
11,1213.85,16.8924,
12,1214.29,16.8545,
13,1219.59,16.422,
14,1301.33,16.4528,
15,1368.48,16.4429,
16,1399.88,16.4127,
17,1402.75,16.3082,
18,1407.55,16.2793,
19,1426.57,16.28,
20,1476.61,16.2793,
21,1498.9,16.2685,
22,1499.94,16.264,
23,1504.58,16.263,
24,1521.66,16.2625,
25,1531.91,16.2574,
26,1590.46,16.2564,
27,1617.84,16.2805,
28,1618.85,16.2654,
29,1625.72,16.2491,
30,1632.75,16.2489,
31,1685.62,16.2478,
32,1724.32,16.211,
33,1731.62,16.206,
34,1734.94,16.2047,
35,1760.54,16.225,
36,1804.14,16.2248,
37,1854.66,16.2299,
38,1859.43,16.2089,
39,1880.9,16.2151,
40,1912.35,16.2144,
41,1962.8,16.2132,
42,1975.78,16.198,
43,2003.8,16.2072,
44,2063.29,16.1941,
45,2071.99,16.1928,
46,2077.17,16.1873,
47,2085.28,16.1816,
48,2183.92,16.1996,
49,2190.17,16.185,
50,2210.01,16.1915,
51,2224.72,16.1869,
52,2285.07,16.1827,
53,2291.68,16.1758,
54,2295.2,16.1683,
55,2317.07,16.166,
56,2383.53,16.1693,
57,2400.16,16.1431,
58,2408.08,16.1411,
59,2414.32,16.1407,
60,2604.23,16.1505,
61,2614.14,16.1496,
62,2621.88,16.1493,
63,2684.14,16.1521,
64,2699.11,16.1521,
65,2720.43,16.1495,
66,2721.32,16.1476,
67,2739.97,16.1657,
68,2758.39,16.1609,
69,2834.71,16.1633,
70,2856.21,16.1599,
71,2881.75,16.1617,
72,2939.82,16.1628,
73,2947.78,16.1607,
74,2962.96,16.1646,
1,319.188,25.2138,
2,335.683,24.495,
3,343.463,23.505,
4,378.711,22.4603,
5,426.298,22.3594,
6,469.648,22.0519,
7,481.371,21.3857,
8,488.235,19.1021,
9,495.705,18.8159,
10,501.987,18.7238,
11,522.601,18.6665,
12,561.612,18.4563,
13,604.528,18.3873,
14,622.352,18.133,
15,627.96,18.0613,
16,635.401,18.0167,
17,643.448,17.9301,
18,670.748,17.9163,
19,695.694,17.8723,
20,722.931,17.8706,
21,729.698,17.8683,
22,736.988,17.8571,
23,752.584,17.7507,
24,759.856,17.6379,
25,783.698,17.6191,
26,810.579,17.6191,
27,851.175,17.612,
28,859.25,17.6062,
29,891.19,17.5828,
30,918.046,17.5901,
31,954.137,17.5296,
32,1015.07,17.5327,
33,1018.74,17.5277,
34,1101.84,17.5212,
35,1140.71,17.4936,
36,1168.55,17.4881,
37,1183.39,17.4761,
38,1190.21,17.4715,
39,1213.62,17.4713,
40,1237.18,17.4631,
41,1281.21,17.4439,
42,1303.33,17.4377,
43,1341.26,17.4497,
44,1369.56,17.4403,
45,1403.74,17.4374,
46,1462.33,17.4639,
47,1492.16,17.4621,
48,1580.86,17.4954,
49,1591.58,17.4936,
50,1679.46,17.503,
51,1707.49,17.4773,
52,1729.68,17.4699,
53,1757.37,17.4687,
54,1765.52,17.4684,
55,1792.53,17.4664,
56,1836.14,17.4215,
57,1867.87,17.4141,
58,1894.57,17.4255,
59,1909.47,17.4234,
60,1932.54,17.403,
61,2016.26,17.4091,
62,2026.58,17.4082,
63,2037.98,17.4079,
64,2104.75,17.4026,
65,2159.24,17.4021,
66,2166.77,17.391,
67,2209.87,17.3892,
68,2244.83,17.3772,
69,2280.12,17.3745,
70,2331.31,17.3976,
71,2357.44,17.3942,
72,2387.08,17.3929,
73,2427.49,17.3927,
74,2474.24,17.4165,
75,2488.79,17.4198,
76,2516.04,17.42,
77,2559.44,17.4146,
78,2613.46,17.3711,
79,2620.41,17.366,
80,2631.35,17.3655,
81,2663.58,17.3667,
82,2695.37,17.3658,
83,2731.72,17.3655,
84,2753.74,17.3645,
85,2812.64,17.3649,
86,2854.32,17.3635,
87,2896.42,17.3871,
88,2913.97,17.4043,
89,2923.67,17.4031,
90,2994.16,17.3989,
91,3031.02,17.3937,
92,3050.95,17.3849,
1,332.048,27.0469,
2,338.134,26.159,
3,369.768,25.0242,
4,410.55,24.7516,
5,441.395,22.3269,
6,460.854,20.2931,
7,465.836,18.3216,
8,481.095,18.1479,
9,507.828,17.8934,
10,519.291,17.8739,
11,547.197,17.5784,
12,562.811,17.4436,
13,581.44,17.4157,
14,593.061,17.3074,
15,620.284,17.125,
16,633.458,16.8899,
17,663.398,16.8422,
18,677.894,16.787,
19,695.649,16.7492,
20,735.593,16.8487,
21,764.722,16.7425,
22,779.705,16.7354,
23,807.575,16.4051,
24,828.234,16.3927,
25,840.346,16.3108,
26,841.441,16.2406,
27,854.921,16.2373,
28,880.632,16.2073,
29,896.496,16.1676,
30,935.647,16.1133,
31,961.381,16.0813,
32,975.551,16.0761,
33,986.114,16.1108,
34,1080.18,16.1246,
35,1100.99,16.1012,
36,1105.46,16.0433,
37,1120.15,16.0011,
38,1143.62,15.9481,
39,1167.08,15.9093,
40,1233.57,15.8512,
41,1253.25,15.851,
42,1254.62,15.8505,
43,1288.41,15.804,
44,1310.97,15.8006,
45,1334.13,15.7869,
46,1368.87,15.7837,
47,1443.6,15.7957,
48,1470.55,15.7885,
49,1490.72,15.7831,
50,1532.68,15.778,
51,1560.28,15.7632,
52,1575.42,15.7505,
53,1594.04,15.7654,
54,1615.38,15.7631,
55,1644.96,15.7612,
56,1676.9,15.7602,
57,1694.38,15.7592,
58,1712.38,15.752,
59,1728.71,15.7519,
60,1759.17,15.7489,
61,1815.75,15.7457,
62,1829.35,15.7451,
63,1851.9,15.7438,
64,1867.49,15.7435,
65,1951.06,15.7536,
66,1998.37,15.7637,
67,2026.04,15.7477,
68,2084.49,15.7458,
69,2107.63,15.7451,
70,2126.62,15.7436,
71,2138.26,15.7431,
72,2173.23,15.7165,
73,2313.81,15.7203,
74,2340.35,15.7185,
75,2363.23,15.7121,
76,2403.25,15.7092,
77,2453.51,15.7067,
78,2488.54,15.7056,
79,2512.95,15.7056,
80,2571.36,15.7075,
81,2589.43,15.7073,
82,2597.31,15.7073,
83,2628.69,15.7002,
84,2655.74,15.6976,
85,2688.99,15.6841,
86,2715.77,15.6692,
87,2772.78,15.6701,
88,2807.16,15.6666,
89,2905.92,15.6709,
90,2976.9,15.6707,
91,3017.24,15.6702,
92,3138.47,15.6615,
93,3140.09,15.6528,
1,162.594,30.8987,
2,193.756,29.9726,
3,196.907,27.6892,
4,207.863,27.5282,
5,225.693,26.3209,
6,237.321,26.0549,
7,280.594,23.914,
8,295.864,22.3133,
9,300.806,21.1874,
10,301.354,20.2079,
11,304.324,20.2041,
12,323.016,19.8628,
13,338.779,19.8125,
14,349.479,19.6757,
15,352.791,19.5595,
16,358.583,19.4424,
17,359.047,19.4336,
18,376.189,19.4274,
19,400.741,19.3212,
20,413.021,19.3,
21,423.288,19.2911,
22,427.134,19.2808,
23,429.579,19.2723,
24,430.577,19.2403,
25,434.757,19.2386,
26,451.294,19.2293,
27,480.18,19.2266,
28,483.147,19.1937,
29,485.016,19.193,
30,515.76,19.2441,
31,536.646,19.2369,
32,551.323,19.2424,
33,555.808,19.2393,
34,561.767,19.223,
35,576.563,19.209,
36,596.531,19.1464,
37,620.192,19.1286,
38,627.771,19.1247,
39,658.468,19.1399,
40,670.488,19.1397,
41,740.378,19.1427,
42,772.69,19.1417,
43,815.464,19.3455,
44,836.95,19.3431,
45,850.512,19.3415,
46,855.051,19.34,
47,871.934,19.2147,
48,894.761,19.2017,
49,931.056,19.2036,
50,937.735,19.1998,
51,944.408,19.1995,
52,976.962,19.213,
53,1029.42,19.1853,
54,1051.8,19.1489,
55,1078.49,19.1467,
56,1129.7,19.1479,
57,1189.88,19.285,
58,1203.24,19.2805,
59,1217.61,18.8719,
60,1251.52,18.9353,
61,1286.82,18.9221,
62,1304.08,18.9021,
63,1314.18,18.8961,
64,1322.48,18.4607,
65,1322.66,18.0191,
66,1334.98,18.0197,
67,1347.24,18.0144,
68,1399.3,16.2358,
69,1413.49,16.1628,
70,1485.36,16.17,
71,1569.42,16.1188,
72,1583.51,16.0839,
73,1601.96,16.15,
74,1612.58,16.1333,
75,1666.92,16.1297,
76,1686.48,16.0673,
77,1688.78,15.9776,
78,1725.53,15.9427,
79,1727.1,15.9372,
80,1795.55,15.9482,
81,1819.07,15.9379,
82,1821.82,15.9341,
83,1877.43,15.8818,
84,1878.47,15.88,
85,1890.85,15.8622,
86,1943.33,15.8621,
87,1959.4,15.8419,
88,1960.01,15.8384,
89,1983.98,15.8475,
90,2002.99,15.846,
91,2069.65,15.8516,
92,2132.07,15.8921,
93,2195.15,15.8808,
94,2197.09,15.8475,
95,2217.75,15.8473,
96,2237.9,15.8465,
97,2305.94,15.8364,
98,2306.75,15.8283,
99,2319.99,15.8277,
100,2327.73,15.8276,
101,2344.3,15.8183,
102,2421.17,15.8539,
103,2429.07,15.8258,
104,2438.8,15.8251,
105,2444.07,15.8247,
106,2460.67,15.821,
107,2522.71,15.8151,
108,2537.71,15.79,
109,2695.27,15.7881,
110,2709.2,15.773,
111,2710.34,15.7677,
112,2775.54,15.7633,
113,2794.67,15.7605,
114,2856.81,15.7587,
115,2858.3,15.7574,
116,2868.52,15.75,
117,2958.63,15.7493,
118,2973.95,15.7497,
119,2994.49,15.7496,
1,87.7843,31.2158,
2,94.8543,30.3577,
3,98.7598,29.5935,
4,103.4,29.1834,
5,105.903,27.5575,
6,118.775,27.1611,
7,134.384,25.9371,
8,156.53,25.5484,
9,165.772,24.1197,
10,173.24,23.327,
11,175.314,21.3153,
12,177.466,21.2595,
13,184.835,21.2448,
14,190.717,21.0701,
15,191.889,20.899,
16,200.407,20.8663,
17,208.657,20.758,
18,225.265,20.584,
19,232.715,20.4138,
20,234.566,20.3116,
21,236.331,20.3108,
22,238.757,20.2889,
23,240.117,20.2282,
24,246.982,20.2208,
25,254.942,20.2235,
26,286.329,19.9146,
27,288.427,19.6711,
28,290.396,19.6092,
29,291.176,19.5479,
30,323.224,19.5337,
31,330.84,19.5203,
32,340.642,19.5201,
33,352.437,19.2081,
34,380.768,19.2097,
35,381.926,19.1714,
36,390.077,19.155,
37,394.228,19.155,
38,412.535,19.1838,
39,420.332,19.1438,
40,440.032,19.1407,
41,444.097,19.1221,
42,444.777,19.1043,
43,448.615,19.1373,
44,455.396,19.14,
45,467.976,19.1071,
46,479.317,19.0366,
47,493.658,19.0278,
48,496.235,19.0231,
49,496.999,18.9739,
50,510.718,18.9795,
51,511.483,18.9787,
52,526.426,18.9795,
53,533.305,18.9588,
54,550.513,18.9575,
55,556.475,18.9229,
56,557.012,18.9186,
57,559.588,18.8631,
58,570.529,18.8795,
59,574.451,18.8706,
60,587.584,18.8631,
61,614.93,18.8772,
62,617.835,18.865,
63,618.5,18.864,
64,618.949,18.8613,
65,622.316,18.8381,
66,626.935,18.8424,
67,646.721,18.8298,
68,651.67,18.8106,
69,669.066,18.8018,
70,672.289,18.7936,
71,672.83,18.7775,
72,673.482,18.768,
73,685.225,18.7827,
74,688.999,18.7802,
75,703.308,18.7459,
76,710.549,18.7277,
77,739.32,18.7071,
78,742.202,18.705,
79,742.813,18.6958,
80,801.977,18.6964,
81,806.209,18.6931,
82,866.869,18.7094,
83,881.332,18.7083,
84,883.263,18.6993,
85,919.131,18.6954,
86,937.858,18.6953,
87,939.416,18.6904,
88,953.484,18.6328,
89,960.573,18.6204,
90,982.381,18.6263,
91,983.661,18.6243,
92,1023.9,18.6221,
93,1035.85,18.6183,
94,1058.38,18.619,
95,1099.6,18.5531,
96,1100.67,18.5563,
97,1105.43,18.5496,
98,1120.48,18.5525,
99,1144.37,18.5504,
100,1159.37,18.5455,
101,1168.5,18.5438,
102,1169.07,18.5283,
103,1203.38,18.5327,
104,1218.18,18.5285,
105,1224.28,18.5111,
106,1264.35,18.5138,
107,1265.23,18.5105,
108,1269.84,18.5089,
109,1278.97,18.5083,
110,1288.81,18.5427,
111,1307.17,18.5408,
112,1316.82,18.5306,
113,1318.07,18.5583,
114,1338.45,18.5538,
115,1399.7,18.5562,
116,1400.66,18.5421,
117,1451.27,18.5624,
118,1453.27,18.5561,
119,1467.77,18.547,
120,1491.59,18.5408,
121,1514.76,18.5498,
122,1530.02,18.5532,
123,1554.3,18.5531,
124,1565.61,18.5366,
125,1596.93,18.5335,
126,1621.26,18.588,
127,1631.14,18.5828,
128,1632.19,18.5822,
129,1636.95,18.58,
130,1676.29,18.5802,
131,1687.51,18.5778,
132,1696.76,18.5854,
133,1832.33,18.5913,
134,1849.5,18.5559,
135,1879.69,18.5531,
136,1880.14,18.5351,
137,1882.14,18.5223,
138,1943.16,18.5269,
139,1975.43,18.5332,
140,1984.37,18.5327,
141,1985.5,18.5222,
142,1990.21,18.5204,
143,2011.82,18.5171,
144,2013.44,18.5143,
145,2043.22,18.5242,
146,2055.61,18.5156,
147,2120.42,18.3779,
148,2180.61,18.3787,
149,2183.57,18.3719,
150,2203.02,17.2817,
151,2210.26,17.2258,
152,2220.39,17.2043,
153,2289.38,17.2123,
154,2300.73,17.1913,
155,2307.97,17.1699,
156,2381.92,17.18,
157,2393.91,17.1804,
158,2402.81,17.1771,
