1,233.08,26.1352,
2,244.407,25.4548,
3,267.565,23.1366,
4,275.178,21.0441,
5,355.36,20.3588,
6,378.975,19.8276,
7,398.865,19.4812,
8,445.601,19.4209,
9,488.103,19.2915,
10,550.965,19.3026,
11,574.41,19.3043,
12,591.294,19.1752,
13,605.052,18.4179,
14,623.82,18.3208,
15,648.58,18.308,
16,682.706,18.2734,
17,689.422,18.2701,
18,768.749,18.1242,
19,783.925,18.0102,
20,799.895,17.9975,
21,873.865,18.0178,
22,881.615,18.0137,
23,911.46,18.0132,
24,936.383,18.0052,
25,956.242,17.9724,
26,971.547,17.816,
27,998.948,17.7628,
28,1031.53,17.7338,
29,1057.41,17.7307,
30,1065.07,17.7304,
31,1839.59,17.7219,
32,1855.42,17.6703,
33,1882.36,17.6573,
34,1929.38,17.6213,
35,1952.32,17.6205,
36,1960.26,17.6204,
37,2343.82,17.6079,
38,2392.82,17.5798,
39,2453.83,17.5764,
40,2763.03,17.5627,
41,2766.64,17.5579,
42,2771.15,17.5568,
1,154.902,29.2554,
2,174.824,28.8288,
3,202.233,28.4635,
4,205.783,27.6055,
5,210,26.8318,
6,217.187,25.172,
7,218.125,23.7787,
8,370.896,23.5907,
9,382.428,23.0181,
10,385.485,22.9713,
11,400.822,21.7761,
12,402.144,21.7312,
13,408.581,21.7066,
14,444.876,21.7459,
15,476.87,21.534,
16,491.634,21.4547,
17,507.644,21.4008,
18,511.393,20.9881,
19,512.086,20.9115,
20,519.119,18.8472,
21,528.215,18.4359,
22,529.889,18.2902,
23,564.747,16.9451,
24,585.002,16.8907,
25,587.537,16.8881,
26,644.111,16.2378,
27,651.702,15.872,
28,676.709,15.8541,
29,698.805,15.7836,
30,723.946,15.7835,
31,725.475,15.7796,
32,733.941,15.7796,
33,1159.43,15.7452,
34,1164.1,15.7415,
35,1175.83,15.6936,
36,1207.1,15.6853,
37,1213.67,15.6785,
38,1973.65,15.6785,
39,2916.79,15.6773,
40,2924.97,15.6562,
41,2939.97,15.6215,
42,2963.83,15.6046,
1,140.284,30.8868,
2,147.02,28.4346,
3,148.507,26.1673,
4,216.399,26.0153,
5,231.064,25.0201,
6,246.144,22.8934,
7,257.969,22.6729,
8,285.626,21.7407,
9,307.48,21.7154,
10,310.8,21.6892,
11,319.388,21.6496,
12,323.729,21.0673,
13,334.822,20.8774,
14,339.526,20.8616,
15,339.899,20.8308,
16,340.818,20.6904,
17,370.782,20.6263,
18,375.923,20.2891,
19,385.277,20.2724,
20,396.771,19.9412,
21,414.405,19.6268,
22,421.202,19.5605,
23,433.677,19.5533,
24,434.263,19.5725,
25,462.126,19.5648,
26,495.427,19.5712,
27,507.457,19.5584,
28,508.3,19.5469,
29,595.188,19.5683,
30,604.01,19.5491,
31,609.338,19.5472,
32,637.554,19.5044,
33,646.929,19.5057,
34,723.291,19.5074,
35,742.033,19.3127,
36,1364.56,19.2061,
37,1375.61,19.1206,
38,1395.02,19.074,
39,1408.36,19.0695,
40,1421.07,17.695,
41,1445.5,17.4891,
42,1461.06,17.4948,
43,1496.88,17.4827,
44,1501.06,17.2659,
45,1506.69,17.2385,
46,1511.38,17.2324,
47,1511.94,17.2293,
48,1616.76,17.2502,
49,1634.09,17.2499,
50,1644.33,17.2091,
51,1669.29,17.1857,
52,1694.62,17.1819,
53,1695.05,17.1786,
54,1809.79,17.1786,
55,1817.56,16.9227,
56,2233.88,16.6201,
57,2251.43,16.5799,
58,2256.93,16.3591,
59,2262.86,16.3086,
1,153.78,28.6466,
2,172.644,27.8231,
3,176.581,27.0564,
4,180.935,26.6471,
5,183.545,24.827,
6,269.463,24.3161,
7,288.364,23.5652,
8,324.337,22.3057,
9,344.544,22.2716,
10,359.363,22.223,
11,370.354,21.9568,
12,380.386,21.9496,
13,386.442,21.9024,
14,390.675,21.8931,
15,504.15,21.8776,
16,507.513,21.8188,
17,609.091,21.7054,
18,617.429,21.6836,
19,651.843,21.5868,
20,680.023,21.5561,
21,698.663,21.5448,
22,713.804,21.5247,
23,735.253,21.5045,
24,744.356,21.5017,
25,953.596,21.4946,
26,956.814,21.4575,
27,1266.08,21.451,
28,1280.22,21.415,
29,1287.78,21.2385,
30,1300.94,21.2314,
31,1343.26,21.2336,
32,1350.19,21.23,
33,1400.23,21.2027,
34,1405.05,21.2017,
35,1643.82,19.6656,
36,1710.68,19.6118,
37,1730.77,19.6108,
38,1762.25,19.5197,
39,1807.07,19.4445,
40,1861.47,19.0019,
41,1882.56,18.9772,
42,1891.85,16.8496,
43,2359.08,16.7147,
44,2369.22,16.6602,
45,2425.52,16.6273,
46,2513.53,16.5633,
47,2533.44,16.5379,
48,2548.86,16.2877,
49,2768.04,16.2858,
50,2770.68,16.28,
51,2782.73,16.2767,
1,93.4215,28.0508,
2,140.123,25.7003,
3,160.754,25.6981,
4,164.627,25.1421,
5,169.653,23.7922,
6,187.168,22.8311,
7,199.501,21.8979,
8,200.649,20.9963,
9,236.266,20.9963,
10,263.52,20.4982,
11,264.522,20.4879,
12,270.378,20.4587,
13,275.293,20.2711,
14,287.51,20.0552,
15,295.279,19.6652,
16,297.173,19.4709,
17,315.52,19.4092,
18,321.906,19.3577,
19,336.999,19.3153,
20,340.728,19.2934,
21,378.493,19.3042,
22,384.329,19.3003,
23,410.781,19.2205,
24,412.267,19.1359,
25,471.205,18.93,
26,475.328,18.945,
27,481.817,18.9419,
28,500.661,18.9412,
29,506.584,18.8237,
30,507.665,18.8018,
31,703.995,18.8015,
32,709.568,18.8183,
33,715.973,18.7912,
34,735.928,18.7871,
35,750.991,18.6131,
36,752.535,18.6026,
37,758.156,18.5953,
38,760.689,18.5875,
39,793.188,18.5671,
40,794.142,18.5655,
41,826.95,18.5572,
42,836.311,18.5564,
43,844.304,18.5554,
44,875.139,18.5554,
45,1021.47,17.8501,
46,1028.01,17.6558,
47,1033.12,17.5819,
48,1044.73,17.5754,
49,1058.33,17.5691,
50,1085.55,17.5632,
51,1117.84,17.5618,
52,1144.39,17.5715,
53,1145.35,17.5709,
54,1155.92,17.5574,
55,1161.65,17.537,
56,1175.23,17.5368,
57,1183.12,17.5358,
58,1184.97,17.5344,
59,1389.5,17.5254,
60,1397.09,17.4786,
61,1404.52,17.4746,
62,1414.83,17.4738,
63,1451.35,17.4736,
64,1467.04,17.4735,
65,1474.32,17.4733,
66,1489.57,17.4745,
67,1498.24,17.474,
68,1506.61,17.4729,
69,1514.57,17.4668,
70,1527.69,17.479,
71,1546.83,17.4784,
72,1553.15,17.48,
73,1785.23,17.4786,
74,1787.83,17.4768,
75,1793.38,17.4767,
76,1803.53,17.4756,
77,1809.34,17.4514,
78,1923.85,17.4585,
79,1930.02,17.4534,
80,1945.03,17.4571,
81,1955.79,17.45,
82,1961.24,17.4433,
83,1976.37,17.4145,
84,1977.05,17.3842,
85,2037.71,17.4042,
86,2070.75,17.4026,
87,2073.76,17.402,
88,2074.82,17.3998,
89,2124.21,17.3914,
90,2141.05,17.3895,
91,2188.1,17.3434,
92,2195.45,17.3268,
93,2206.87,17.3267,
94,2223.6,17.3183,
95,2261.67,17.3185,
96,2267.41,17.3178,
97,2268.11,17.3138,
98,2406.27,17.3129,
99,2429.7,17.3144,
100,2434.33,17.314,
101,2435.22,17.3121,
102,2671.09,17.3115,
103,2672.93,17.3102,
104,2678.63,17.3062,
105,2691.35,17.3062,
106,2773.96,17.3007,
107,2784.81,17.2963,
108,2794.66,17.2963,
109,2797.99,17.2962,
110,2989.52,17.2961,
111,2993.36,17.294,
112,3000.47,17.2936,
113,3015.43,17.2934,
114,3018.57,17.293,
115,3019.63,17.2927,
1,64.9878,24.0151,
2,75.6939,23.6751,
3,79.999,22.6499,
4,99.2812,21.2078,
5,109.933,20.3876,
6,118.093,19.5216,
7,160.48,18.5512,
8,163.207,18.3846,
9,173.027,18.1371,
10,196.468,17.9339,
11,200.431,17.8296,
12,225.674,17.8236,
13,231.116,17.8157,
14,239.348,17.7624,
15,254.979,17.752,
16,262.795,17.7017,
17,265.629,17.6988,
18,278.412,17.6146,
19,309.496,17.6128,
20,344.644,17.6163,
21,347.05,17.611,
22,352.327,17.6104,
23,385.079,17.6161,
24,398.454,17.6139,
25,414.252,17.616,
26,417.79,17.6095,
27,429.652,17.1065,
28,435.872,16.9196,
29,476.304,16.9021,
30,525.318,16.9002,
31,528.492,16.8871,
32,538.977,16.8859,
33,562.335,16.8837,
34,563.866,16.8835,
35,884.672,16.8795,
36,888.263,16.8698,
37,923.225,16.8613,
38,930.512,16.8612,
39,933.609,16.861,
40,1220.48,16.8559,
41,1306,16.7483,
42,1310.47,16.7333,
43,1337.08,16.7333,
44,1365.58,16.7302,
45,1400.33,16.7302,
46,1886.04,16.7352,
47,1927.9,16.7344,
1,179.041,26.5307,
2,262.576,26.0652,
3,264.032,25.5713,
4,266.046,24.2442,
5,272.792,21.9758,
6,273.182,21.7276,
7,311.306,20.3383,
8,319.037,19.336,
9,330.622,19.0084,
10,334.278,18.7205,
11,337.099,18.5788,
12,362.596,18.4016,
13,374.353,18.3561,
14,398.057,18.3117,
15,409.229,18.0752,
16,413.408,17.8479,
17,433.287,17.4831,
18,435.107,17.1537,
19,437.174,17.0918,
20,552.181,17.0868,
21,557.843,17.0486,
22,575.122,17.0349,
23,614.96,17.0424,
24,624.044,16.9845,
25,635.505,16.9751,
26,639.059,16.9699,
27,646.976,16.9351,
28,660.764,16.8791,
29,689.472,16.8749,
30,709.205,16.8454,
31,733.686,16.8452,
32,736.639,16.8424,
33,736.933,16.8424,
34,798.765,16.8157,
35,818.309,16.8116,
