1,58.8571,30.3987,
2,60.4013,29.6091,
3,130.306,28.7583,
4,180.009,27.4242,
5,296.974,27.4242,
6,314.691,27.0835,
7,317.853,26.1722,
8,416.994,26.0537,
9,493.976,24.6106,
10,620.868,24.6106,
11,622.05,23.5684,
12,622.469,23.5684,
13,747.484,23.1111,
14,1987.55,22.8098,
1,171.714,24.4613,
2,187.738,24.3993,
3,226.608,24.1623,
4,324.762,24.11,
5,495.187,22.5957,
1,251.082,27.8803,
2,253.254,27.2879,
3,262.961,27.1523,
4,298.972,26.7868,
5,329.44,26.2462,
6,366.426,25.4836,
7,371.231,24.9211,
8,604.152,24.8378,
9,822.758,23.5289,
10,974.087,23.1527,
11,1174.21,23.0722,
12,1202.64,22.884,
1,125.834,23.803,
2,260.906,23.6543,
3,926.322,23.2175,
4,936.155,22.5851,
5,1029.81,22.4767,
6,1110.11,22.1716,
7,1896.38,21.8726,
1,224.53,22.6576,
2,796.934,22.3203,
3,1146.77,21.7236,
1,109.354,31.1361,
2,114.336,30.8465,
3,130.399,30.1048,
4,200.524,29.1677,
5,202.093,28.4283,
6,221.709,27.5949,
7,290.005,27.5635,
8,293.402,27.5307,
9,332.95,26.9516,
10,361.778,25.1994,
11,461.491,25.1446,
12,463.789,24.5286,
13,465.804,24.2346,
14,677.073,24.2273,
15,703.445,24.0907,
16,1108.07,23.8111,
17,1154.72,23.8003,
18,1283.53,23.7908,
19,1415.34,23.3467,
20,1687.4,23.1388,
1,245.415,27.8835,
2,303.743,27.1534,
3,351.761,25.9092,
4,358.267,24.0158,
5,725.884,23.0526,
6,1226.29,22.9129,
7,1424.33,22.8802,
1,171.823,26.3683,
2,177.18,25.9117,
3,276.305,25.9117,
4,280.097,24.1673,
5,519.441,22.7987,
6,2572.07,22.7406,
7,2787.4,22.6057,
1,192.292,24.9397,
2,241.027,24.9349,
3,346.967,24.9349,
4,350.396,24.4261,
5,357.052,24.2571,
6,949.656,23.8425,
7,964.707,23.6755,
8,1452.98,23.375,
9,2614.98,22.8862,
