1,166.475,25.0666,
2,213.963,24.3555,
3,261.502,22.6546,
4,300.889,21.9845,
5,331.491,21.8475,
6,350.284,21.0606,
7,358.664,20.0961,
8,360.678,18.89,
9,395.436,18.8547,
10,427.746,18.5033,
11,474.969,18.0033,
12,506.505,17.9897,
13,517.637,17.5421,
14,523.56,17.0909,
15,524.723,16.96,
16,553.74,16.9582,
17,588.137,16.922,
18,693.445,17.1506,
19,694.61,16.9777,
20,721.037,16.9729,
21,767.717,16.9524,
22,794.764,16.8917,
23,822.444,16.6216,
24,828.445,16.5494,
25,831.782,16.5384,
26,856.688,16.5361,
27,896.325,16.5311,
28,943.634,16.5233,
29,975.692,16.4933,
30,991.578,16.3823,
31,997.697,16.3692,
32,1021.06,16.3646,
33,1064.68,16.3644,
34,1104.24,16.3586,
35,1139.37,16.3447,
36,1158.22,16.3077,
37,1192.47,16.3135,
38,1232.98,16.3134,
39,1264.55,16.31,
40,1342.52,16.3894,
41,1382.62,16.3881,
42,1521.06,16.413,
43,1567.54,16.4121,
44,1653.08,16.4788,
45,1794.41,16.4056,
46,1836.02,16.4023,
47,1876.3,16.4009,
48,1912.83,16.4009,
49,1958.23,16.4081,
50,2046.17,16.4057,
51,2120.52,16.3506,
52,2138.08,16.3506,
53,2170.44,16.3495,
54,2218.56,16.3493,
55,2264.74,16.3476,
56,2317.1,16.3568,
57,2346.18,16.3564,
58,2436.44,16.3541,
59,2513.78,16.4561,
60,2558.71,16.4553,
61,2637.81,16.3754,
62,2726.72,16.3826,
63,2869.01,16.3831,
64,2984.97,16.3609,
65,3008.43,16.3133,
1,135.257,28.8312,
2,173.15,27.5378,
3,196.441,27.0348,
4,212.02,25.2041,
5,219.736,23.7772,
6,243.213,23.7695,
7,260.476,21.6182,
8,271.184,21.2166,
9,274.074,19.7138,
10,290.782,19.705,
11,305.508,19.688,
12,321.399,19.5912,
13,356.239,19.3194,
14,371.989,18.7923,
15,373.209,18.766,
16,399.301,18.7295,
17,430.633,18.738,
18,443.686,18.7255,
19,499.82,18.7382,
20,508.815,18.7125,
21,510.188,18.6785,
22,543.193,18.6755,
23,586.429,18.6007,
24,593.253,18.5626,
25,609.916,18.5622,
26,656.701,18.5589,
27,673.34,18.5731,
28,678.519,18.4864,
29,680.765,18.3624,
30,696.619,18.3594,
31,711.982,18.2897,
32,727.838,18.2853,
33,742.979,18.2789,
34,758.369,18.2623,
35,767.383,18.262,
36,777.171,18.2595,
37,836.203,18.2842,
38,853.02,18.2807,
39,887.611,18.2638,
40,932.759,18.2747,
41,937.405,18.274,
42,976.459,18.2683,
43,992.754,18.2598,
44,1007.61,18.2442,
45,1078.75,18.2422,
46,1102.48,18.2392,
47,1107.34,18.2389,
48,1168.39,18.2356,
49,1191.7,18.2382,
50,1200.06,18.2303,
51,1200.59,18.2233,
52,1243.96,18.1148,
53,1274.53,18.1248,
54,1286.05,18.1029,
55,1295.23,18.1257,
56,1303.88,18.1222,
57,1324.95,18.1211,
58,1333.57,18.0989,
59,1353.17,18.0971,
60,1375.75,18.0832,
61,1381.72,18.0789,
62,1415.24,18.0793,
63,1432.87,17.9463,
64,1457.16,17.9557,
65,1469.63,17.944,
66,1476.09,17.9262,
67,1476.53,17.9243,
68,1560.48,17.9331,
69,1575.51,17.9238,
70,1576.08,17.8783,
71,1620.81,17.8728,
72,1660.61,17.8666,
73,1678.01,17.8598,
74,1714.56,17.8751,
75,1738.32,17.8613,
76,1761.31,17.8721,
77,1765.62,17.8687,
78,1766.07,17.8657,
79,1772.68,17.8639,
80,1796.45,17.854,
81,1820.77,17.8525,
82,1851.35,17.8573,
83,1859.68,17.856,
84,1860.12,17.8536,
85,1896.12,17.8478,
86,1949.43,17.8515,
87,1957.88,17.8512,
88,1973.02,17.849,
89,1997.83,17.8446,
90,2050.46,17.8437,
91,2062.19,17.8434,
92,2064.89,17.843,
93,2065.34,17.8428,
94,2124.95,17.8392,
95,2165.59,17.8417,
96,2179.45,17.8416,
97,2203,17.8412,
98,2232.57,17.8408,
99,2278.15,17.8415,
100,2279.12,17.8401,
101,2279.56,17.8397,
102,2315.51,17.8402,
103,2340.9,17.8398,
104,2361.5,17.8394,
105,2374.85,17.8386,
106,2469.11,17.8392,
107,2480.04,17.8368,
108,2480.67,17.8338,
109,2520.51,17.8333,
110,2589.76,17.8613,
111,2590.41,17.8556,
112,2625.38,17.8561,
113,2681.19,17.8498,
114,2694.91,17.8492,
115,2695.76,17.8475,
116,2773.76,17.8492,
117,2782.41,17.849,
118,2783.06,17.8404,
119,2813.33,17.8421,
120,2843.93,17.8421,
121,2876.04,17.8413,
122,2890.65,17.8408,
123,2915.61,17.8393,
124,2984.57,17.8433,
125,3002.58,17.843,
126,3003.59,17.8394,
1,137.5,29.693,
2,148.714,28.7653,
3,196.308,28.6394,
4,233.559,27.6206,
5,246.518,27.0302,
6,251.142,26.4036,
7,281.804,24.9676,
8,286.945,23.6394,
9,287.947,23.1008,
10,291.373,22.197,
11,293.409,21.2774,
12,302.812,21.2308,
13,325.161,21.0435,
14,350.614,21.0337,
15,363.409,20.9548,
16,364.704,20.8622,
17,378.036,20.8058,
18,380.101,20.7952,
19,380.621,20.7684,
20,382.808,20.7319,
21,383.972,20.658,
22,394.592,20.3917,
23,441.183,20.3615,
24,449.268,20.2958,
25,463.327,20.2933,
26,468.001,20.2621,
27,468.458,20.1892,
28,469.504,19.9695,
29,471.028,19.4438,
30,488.113,19.4419,
31,543.183,19.4435,
32,550.328,19.3833,
33,569.476,19.316,
34,572.004,19.3128,
35,572.44,19.2924,
36,573.269,19.2193,
37,573.894,19.1902,
38,589.039,19.1817,
39,627.175,19.1773,
40,633.924,19.1743,
41,639.522,19.1625,
42,658.182,19.1209,
43,660.727,19.1098,
44,661.149,19.0836,
45,661.985,19.0627,
46,662.672,19.0091,
47,698.576,19.0055,
48,722.04,18.9963,
49,729.845,18.9834,
50,734.827,18.9442,
51,747.023,18.9282,
52,749.558,18.9208,
53,750.01,18.885,
54,751.092,18.8157,
55,787.74,18.8143,
56,806.942,18.8085,
57,815.06,18.7962,
58,819.243,18.7817,
59,840.071,18.7505,
60,840.513,18.7362,
61,841.542,18.7146,
62,854.398,18.7095,
63,886.051,18.7074,
64,904.214,18.7017,
65,931.037,18.6943,
66,934.627,18.6612,
67,936.262,18.6238,
68,936.743,18.6102,
69,939.407,18.5848,
70,951.377,18.5741,
71,1003.86,18.5687,
72,1027.91,18.5654,
73,1033.5,18.5803,
74,1035.78,18.5721,
75,1045.62,18.5726,
76,1081.3,18.5657,
77,1132.57,18.5699,
78,1134.71,18.3661,
79,1140.19,18.3646,
80,1142.94,18.3306,
81,1143.29,18.3189,
82,1145.35,18.2686,
83,1158.87,18.267,
84,1212.8,18.2636,
85,1237.62,18.2592,
86,1242.13,18.1894,
87,1246.16,18.1892,
88,1246.95,18.1707,
89,1250.2,18.1612,
90,1264.76,18.1604,
91,1299.91,18.1602,
92,1359.07,18.1541,
93,1373.14,18.1186,
94,1375.85,18.1106,
95,1377.83,18.1214,
96,1389.78,18.1206,
