1,67.9233,30.2016,
2,75.6136,28.7037,
3,83.3975,27.809,
4,91.0152,27.5195,
5,99.2572,27.4089,
6,122.538,27.3941,
7,130.165,27.3538,
8,133.149,25.5432,
9,137.718,23.3497,
10,145.687,22.9694,
11,157.398,22.9661,
12,176.314,22.951,
13,180.199,22.9478,
14,188.264,22.8788,
15,207.371,22.864,
16,234.72,22.8549,
17,244.907,22.5604,
18,246.161,22.4747,
19,250.18,22.4661,
20,262.558,22.4711,
21,264.443,22.4636,
22,267.286,22.3783,
23,273.209,22.3602,
24,280.905,22.3602,
25,296.895,22.3561,
26,304.405,22.3497,
27,306.001,22.3413,
28,309.139,22.3135,
29,315.938,22.2157,
30,316.151,21.6417,
31,332.209,21.6373,
32,350.512,21.6371,
33,359.825,21.6402,
34,371.24,21.6185,
35,413.557,21.6212,
36,485.084,21.6228,
37,492.453,21.57,
38,499.483,21.0616,
39,531.162,21.0599,
40,534.931,21.0585,
41,562.139,21.1298,
42,562.914,21.1259,
43,570.161,21.0331,
44,572.192,21.0269,
45,588.22,21.0065,
46,664.911,21.0094,
47,688.173,21.0075,
48,714.702,21.0057,
49,805.921,21.0036,
50,813.036,20.9932,
51,817.172,20.9784,
52,817.774,20.9728,
53,824.89,20.944,
54,827.264,20.9252,
55,1031.77,20.9344,
56,1075.37,20.9253,
57,1138.37,20.9523,
58,1231.04,20.9496,
59,1254.74,20.9607,
60,1262.51,20.9555,
61,1269.89,20.9537,
62,1279.1,20.9238,
63,1317.39,20.9235,
64,1360.68,20.9236,
65,1392.13,20.9234,
66,1419.11,20.9244,
67,1429.27,20.9023,
68,1435.04,20.555,
69,1481.72,20.5521,
70,1489.15,20.551,
71,1540.2,20.5549,
72,1548.33,20.5542,
73,1559.77,20.5403,
74,1561.68,20.5013,
75,1579.77,20.5002,
76,1583.33,20.5018,
77,1593.58,20.4505,
78,1618.33,20.4499,
79,1760.36,20.4501,
80,1766.87,20.4375,
81,1809.84,20.457,
82,1817.69,20.4517,
83,1822.99,20.416,
84,1942.26,20.4156,
85,1950.46,20.4182,
86,1975.01,20.4884,
87,1978.27,20.4869,
88,1988.5,20.3588,
89,1991.51,18.3675,
90,2091.36,18.3636,
91,2106.97,18.3669,
92,2162.33,18.376,
93,2177.21,18.3742,
94,2203.97,18.3733,
95,2209.31,18.3731,
96,2215.92,18.3728,
97,2218.23,18.3716,
98,2224.16,18.3557,
99,2248.19,18.3522,
100,2268.07,18.3466,
101,2287.46,18.3463,
102,2290.54,18.3456,
103,2298.01,18.3455,
104,2317.64,18.3453,
105,2332.45,18.3515,
106,2372.18,18.3462,
107,2400.05,18.3459,
108,2426.28,18.3457,
109,2480.86,18.3461,
110,2512.63,18.3421,
111,2527.95,18.3421,
112,2529.91,18.3333,
113,2535.44,18.3329,
114,2543.23,18.255,
115,2551.22,18.0217,
116,2551.32,17.4299,
117,2580.93,17.4297,
118,2631.25,17.431,
119,2646.82,17.4299,
120,2670.14,17.4278,
121,2709.55,17.4276,
122,2747.99,17.4272,
123,2780.51,17.4212,
124,2846.98,17.4223,
125,2861.11,17.4325,
126,2879.05,17.4788,
1,123.578,26.0375,
2,149.714,25.0085,
3,156.62,24.6128,
4,167.997,24.4258,
5,170.616,24.4119,
6,175.894,24.4033,
7,188.383,24.2493,
8,195.165,24.2253,
9,203.047,24.0638,
10,211.516,24.057,
11,226.624,23.99,
12,234.498,23.9823,
13,242.004,23.9485,
14,249.831,23.7937,
15,269.181,23.7488,
16,276.851,23.5833,
17,313.662,23.5725,
18,319.937,23.559,
19,336.636,20.7004,
20,341.452,20.6845,
21,347.166,20.6756,
22,370.551,20.5521,
23,378.141,20.5279,
24,382.955,20.5246,
25,388.073,20.5194,
26,403.388,20.5118,
27,425.125,20.4837,
28,432.444,20.4662,
29,444.272,20.3904,
30,445.071,20.2175,
31,448.195,19.6873,
32,463.018,19.6723,
33,467.249,19.672,
34,475.888,19.6691,
35,484.804,19.6647,
36,529.413,19.697,
37,537.681,19.6934,
38,592.867,19.7343,
39,612.105,19.7194,
40,619.4,19.6805,
41,640.692,19.6766,
42,646.521,19.657,
43,653.989,19.6538,
44,681.639,19.656,
45,684.768,19.6452,
46,713.365,19.6801,
47,726.732,19.6801,
48,860.603,19.6813,
49,867.788,19.6751,
50,879.793,19.6458,
51,884.921,19.6009,
52,897.042,19.5887,
53,902.632,19.4028,
54,902.717,18.7848,
55,985.3,18.7893,
56,989.731,18.7886,
57,1053.85,18.801,
58,1116.48,18.8061,
59,1151.57,18.7938,
60,1159.34,18.7923,
61,1167.84,18.7908,
62,1178.24,18.7855,
63,1191.31,18.7572,
64,1360.88,18.7459,
65,1367.48,18.7353,
66,1375.82,18.726,
67,1630.55,18.7668,
68,1636.22,18.7592,
69,1688.49,18.7576,
70,1694.63,18.7501,
71,2020.88,18.746,
72,2258.54,18.8331,
73,2269.66,18.833,
74,2274.35,18.833,
75,2697.56,17.4171,
76,2715.96,17.4166,
77,2723.14,17.4166,
78,2744.35,17.4161,
79,2760.17,17.4163,
80,2770.76,16.8335,
81,2904.7,16.2799,
1,115.675,31.0549,
2,120.439,30.369,
3,127.685,29.0261,
4,131.908,27.5355,
5,139.553,27.1132,
6,150.212,27.1114,
7,154.082,27.0879,
8,155.904,27.0733,
9,159.544,27.0077,
10,172.286,27.0023,
11,178.189,26.9016,
12,179.641,26.8921,
13,182.967,26.8766,
14,194.919,26.876,
15,198.123,26.8518,
16,242.072,26.8518,
17,244.615,26.8465,
18,247.497,26.817,
19,275.323,26.8112,
20,283.068,26.7663,
21,290.896,25.9205,
22,294.972,25.1668,
23,303.138,25.1667,
24,309.185,25.1544,
25,310.999,25.148,
26,313.266,25.1367,
27,317.887,25.1312,
28,322.038,25.1303,
29,328.193,25.128,
30,331.743,25.1257,
31,336.275,25.1049,
32,340.169,25.1001,
33,353.588,25.083,
34,366.477,25.0527,
35,372.01,24.7302,
36,377.248,23.3798,
37,431.879,23.4176,
38,435.603,23.415,
39,437.818,23.4144,
40,441.457,23.412,
41,457.263,23.4104,
42,462.528,23.4024,
43,474.278,23.402,
44,477.473,23.395,
45,498.978,23.413,
46,505.598,23.4108,
47,523.376,23.1397,
48,532.791,23.1386,
49,535.396,23.1359,
50,540.726,23.1243,
51,555.982,22.8528,
52,560.697,22.1676,
53,560.765,20.2836,
54,578.086,20.2873,
55,583.883,20.2871,
56,616.715,20.2872,
57,620.906,20.2789,
58,638.124,20.2797,
59,649.69,20.2803,
60,654.357,20.2795,
61,670.153,20.2828,
62,699.613,20.2826,
63,747.77,20.2893,
64,756.318,20.2833,
65,762.769,20.2739,
66,771.402,20.2712,
67,803.824,20.2709,
68,810.181,20.2696,
69,890.922,20.2752,
70,897.891,20.2732,
71,911.883,20.2775,
72,915.833,20.2758,
73,944.579,20.3078,
74,956.514,20.2961,
75,968.163,20.2953,
76,976.308,20.2952,
77,982.632,20.2925,
78,1011.03,20.334,
79,1023.19,20.3185,
80,1059.58,20.3185,
81,1078.87,20.3314,
82,1082.39,20.326,
83,1117.29,20.3257,
84,1121.73,20.324,
85,1145.99,20.2876,
86,1262.16,20.2886,
87,1262.72,20.2719,
88,1264.98,19.1891,
89,1273.34,19.0762,
90,1372.02,19.0789,
91,1385.43,19.0613,
92,1386.12,18.9671,
93,1397.27,18.9533,
94,1397.95,18.9439,
95,1398.96,18.7704,
96,1404.67,18.5412,
97,1448.23,18.5332,
98,1449.43,18.5214,
99,1455.35,18.5169,
100,1514.7,18.4627,
101,1515.85,18.442,
102,1586.2,18.4643,
103,1586.97,18.4518,
104,1588.74,18.4192,
105,1682.93,18.4137,
106,1683.63,18.4045,
107,1684.9,18.3655,
108,1690.43,18.3433,
109,1757.57,18.3392,
110,1804.8,18.341,
111,1818.99,18.3401,
112,1861.07,18.3317,
113,1862.02,18.3091,
114,1869.31,18.2637,
115,1878.18,18.2475,
116,1882.05,18.1637,
117,1884.69,17.8038,
118,1897.92,17.747,
119,1903.77,17.7322,
120,1967.03,17.7273,
121,1990.25,17.7259,
122,2011.01,17.7236,
123,2011.92,17.704,
124,2017.31,17.7006,
125,2026.57,17.6898,
126,2052.31,17.6892,
